id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00015,Ruusiya: setempuru a 2020 waari ootepexa oviha wa miyaakha 130 sivinre,,,,,,
vmw_dev_track_a_00016,Alipa ohimya ihapari anitumererya owananiwa epewe yaanamalepa,,,,,,
vmw_dev_track_a_00017,Isiipo sa wisuuliha swiilipiha oKheeniya ni Afiriika ti Suuli,,,,,,
vmw_dev_track_a_00018,Mpurelo- anamattottopeliwa oohiyo wa Hollywood.,,,,,,
vmw_dev_track_a_00019,Nahapari ni ativiixita tixitaale Luis Carlos Díaz Orimeela Ovenesuweela,,,,,,
vmw_dev_track_a_00020,"Muthokiho"" oomwareya"" opattuxa woova wiikuxererya wabitthaya sa oMosampiikhi",,,,,,
vmw_dev_track_a_00021,Koviit-19: wanyiheriwa wiiyiwa vooluluwana ipiliiyawu 30 sa toolari sa mpantte ya mukhaliho a waafirika ti Suuli,,,,,,
vmw_dev_track_a_00022,Mukukutta  wa  alipo  olaleerya  ihapari  ohoopeliwa  muttetthe Oriiyu  ti  Caneero,,,,,,
vmw_dev_track_a_00023,Elapo ya Noruweeka enorowa okhalana epaasi navaale ya omosampiikhi wiira owananiwe mukhalelo wa piratariya.,,,,,,
vmw_dev_track_a_00024,"Niira nootthapa na nihuku 8  mweeri  wa Marsu,  muthiyana  onveka elukuluku woowi  oopole Nikhuro nawe na Ilapo",,,,,,
vmw_dev_track_a_00025,"Mosampiikhi: oohokwa  Zeca Tcheco, taaporo otepexaovuuwa a elapo.",,,,,,
vmw_dev_track_a_00026,Nikhuru na BM noohakalala mwaha asuweliwa atthu yaala alyiiye musurukhu wa elapo ya Mosampiiki ''eteeni yohisuweliwa'',,,,,,
vmw_dev_track_a_00027,Waafirika onninyoholiwa wa mwaha wohikhaliheryaka oSomaaliya,,,,,,
vmw_dev_track_a_00028,Trending: Bobby Bonilla; Canada; Donald Trum; kylie Jenner,,,,,,
vmw_dev_track_a_00029,Anamuteko OMosampiiki orootthukasiwa mwaha wootumiha maluku yaale anikhwa musurukhu wowaatta.,,,,,,
vmw_dev_track_a_00030,Ilapo Soowiiraana sinikhomaalela othoriha onwanana eretta wovihexa erutthu.,,,,,,
vmw_dev_track_a_00031,Ohookhwa mukhulupale  Hugo Chávez,,,,,,
vmw_dev_track_a_00032,"Eporoxeetu sosiyaale ennirowa waavarelela ni waasomiha atthu aalupale mmuttettheni wa Kaapu Veeriti, Alumaata ni Porutukaale.",,,,,,
vmw_dev_track_a_00033,Anamuteko akhalayi ooTeximokhi  aniwala nipuro nle ni anoopopiha ni sootutuxa,,,,,,
vmw_dev_track_a_00034,Ehasara emwiivale ativiixita a etemokarasiya ya oKuupa enitthara yuwuutupuwela moohisuwanyeya,,,,,,
vmw_dev_track_a_00035,Nikhuru  nenla  niphuka   exariya wala  milatthu  saatthu  elapo  ya  OMosampiiki  amuhimya  namattheka yoola amwiivale mulopwana yoole  ompuka milattu.,,,,,,
vmw_dev_track_a_00036,Namapaka woreeravo esipo ya Kizomba onirowa othanliwa etuminku epooma ya Lixipoowa.,,,,,,
vmw_dev_track_a_00037,Ankoola: Maaraxa  emaani Okaseeke Okhotteliwa ni owaali wa Piliisa,,,,,,
vmw_dev_track_a_00038,"Atoropa anivara  miteko saya elapo ya Mosimpwa ta Paraaya aniphwanyaneya athukumanneene, onnaakanyerya mukhulupale wa elapo yeele.",,,,,,
vmw_dev_track_a_00039,Vladimir Putin othuniha nikhuru na mwataniho nothonyiheriwe ni Angela Merkel,,,,,,
vmw_dev_track_a_00040,"Mithali soovahiwa sinirowaniwa munakosoni mwa omekha, onilaleerya mwene a esintikaatu ya Wankoola",,,,,,
vmw_dev_track_a_00041,Makhulupale a elapo ya Mosampiiki sootthuka empereesa soophiyelela 23 mwaha woowavaha miteko atthu anikhuma ilapo sookhopela.,,,,,,
vmw_dev_track_a_00042,Meesi muhina mwa empa ya xariiya mwaha  wa efarawuti fixikaale ya mposito o Pareseloona.,,,,,,
vmw_dev_track_a_00043,"Nihiku naaweliwa ekhattera, nikhuru na ilapo sookhopela ninvekela mweemexeryo",,,,,,
vmw_dev_track_a_00044,"Obama, oniveekela ekhootto yowananiiwa makwaankwa ni wixeetta Wafiriika""puxaante """,,,,,,
vmw_dev_track_a_00045,Yoowurya ya mmawaani yotanyerya okwa mMosampiikhi,,,,,,
vmw_dev_track_a_00046,"Musuweli ole a nlaka NBA, Kobe Bryant, okhwiiye wa ehasara ya ntteeke.",,,,,,
vmw_dev_track_a_00047,"Ifaapirika sa maluuxu ammaasini a oPaanama: "" sinimmanela natiiri wuunuwiha, masi apakasa ehasara emosa""",,,,,,
vmw_dev_track_a_00048,"Maliitere a ONU anivaneela hoothe ni Global Voices vooluluwana ni Trump, ovirikanasa mukhururu, otuuphwa mikaano ni mireerelo sa masyeene",,,,,,
vmw_dev_track_a_00049,Soowakhela sootepaxa oyeva sinirowa waacereriwa oMosampiikhi,,,,,,
vmw_dev_track_a_00050,Akulukhana osampiikhi khiivo ekhale aya opaka yiirelaka mwaxiittu amwaxitthukoroona musya .,,,,,,
vmw_dev_track_a_00051,"Othawali wa mwapoophe owanana Koviit-19 oPutaawi ti "" eraayu ya nroromelo"" nniireliwa osuuli wa Asiiya",,,,,,
vmw_dev_track_a_00052,Neeve nookhumelela Olixipoowa noovira miyaakha 50,,,,,,
vmw_dev_track_a_00053,' Onikiivaru': esepweere munterineetini awankoola enivanyiha Kuveerunu,,,,,,
vmw_dev_track_a_00054,Blog Action Day: Maasu a waAfirika ninoota,,,,,,
vmw_dev_track_a_00055,"Okhala mwaha wa ekoma oMosampiikhi etthu ehinkhweya, oohima muxuttihi ooreera murima",,,,,,
vmw_dev_track_a_00056,Mohooleli a Mwalaano Opacerya Purutukeexi onixukurya Elapo ya Ankoola ni  siniimana mivaanyiho muhina mwa reeti sosiyaale,,,,,,
vmw_dev_track_a_00057,“Tiyoohi Oteene ahu ”: Sowuupuwela sa Wookotthaniwa wa oPinyeriinyu,,,,,,
vmw_dev_track_a_00058,Kwaaturu Ases onooreowa olaalerya murupa wa masipo  Soowiiraneya sa Olumwenku,,,,,,
vmw_dev_track_a_00059,Alipo awiipa metiiyope anihinyaniwa teroriixilu mwaha wa mukhaleelo wa eleepeliwo 'yoothupwa',,,,,,
vmw_dev_track_a_00060,Dilma Roussef onilipiherya a mphiira a itthuuvo ni omwaakiha Lula da Silva,,,,,,
vmw_dev_track_a_00061,Ankoona ni Mosampiikhi anithoonyiwa wi onyohola ihukhuumu mmatataani  Koreeya onooroti.,,,,,,
vmw_dev_track_a_00062,Hezbollah oniirela mpantta wa Omosampiikhi,,,,,,
vmw_dev_track_a_00063,Mosampiikhi: wookhalamu okhuruwa wa nroromelo na okumi,,,,,,
vmw_dev_track_a_00064,Ilatarato: Etooroni enimukuxa mwaapomphe emurowihaka mwikisiiro wakhalayi ya oVanuwaata,,,,,,
vmw_dev_track_a_00065,"Ohincerereya mwattelo wanookhwa wo Owiixe, ohimya namakhalela miteko samuxipiritaali",,,,,,
vmw_dev_track_a_00066,Afikanixitawu: Ohookhwa mulipa ompaka reeti a materoriixita Haqqani,,,,,,
vmw_dev_track_a_00067,Filipe Nyusi  onaalipiherya mamosampiikaano okhala voohoova.,,,,,,
vmw_dev_track_a_00068,Seeriviya: Ekhotto ya Miitiya vwanana Angelina Jolie,,,,,,
vmw_dev_track_a_00069,Ipiilyeti sa mixinttano sa molumwnkuni 2014 sintumihiwa oHuwila,,,,,,
vmw_dev_track_a_00070,'  Ninyoho nimoosa noowutuwanyerya mukhalelo wa waxeetta wa ilaleeryo': Pakixitaawu ottiyela voowikuxererya esayiti Slater. Com,,,,,,
vmw_dev_track_a_00071,Mahuku 25 mweeri wa Apiriili: nreerelo wa atthu otheene.,,,,,,
vmw_dev_track_a_00072,"Alaleerya mankolaano oniukhumwa wootthukiwa, alipo ohinyaniwa woopopiha vowanana wa Kuveerunu",,,,,,
vmw_dev_track_a_00073,Kiine -pisaawu: Soophattuwa sa Miteko Sosaarerya muttetthe wa ikisiiro sa Picako,,,,,,
vmw_dev_track_a_00074,"Athiyana anipweteyasa okathi wooyara wIitiya moono oTaiwani, weeyiwo woothowa mameetiku muxipitaali",,,,,,
vmw_dev_track_a_00075,Miteko sa atoroopa muhina mwa Omaali apiisa th nleelo miyeeri sene nnakhala mwaakha,,,,,,
vmw_dev_track_a_00076,Makhuru na matteeke a elapo ya Mosampiiki onirowa opacera weetta arowaka nttetthe wa Uniyaawu Ewuropeeya.,,,,,,
vmw_dev_track_a_00077,Mapurokuratorore aakumiha okaxari envirikanya namapaka Jussie Smollett,,,,,,
vmw_dev_track_a_00078,"Nlaka Top Ten naWameerika: Christina Aguilera ohiyererya nivololaka nsipo na Kanye; Super J Cole ""nihiiya"" opuro wa neeraru osulu.",,,,,,
vmw_dev_track_a_00079,Exiripitaali taya Wankoola inuuleliwa,,,,,,
vmw_dev_track_a_00080,KAN2021: Kiine- Pisaawu okhala owemexeryaka oviira okathi a woomaliheryani mwaha  woopereteri ohoolo wa Exiitu.,,,,,,
vmw_dev_track_a_00081,Minixituru akhalayi Paulo Zucula ovolowa tho muntaphani mwa makhwankwa,,,,,,
vmw_dev_track_a_00082,"Voorumela esiipo ni eviitiykiliipi, alipo ottwawela anixikhurelasa Elapo ya oParasiili mwaha owakhapelela sa",,,,,,
vmw_dev_track_a_00083,Kampooca: Milaleeryo sinivaanyiha viiraneyaka mithukumano ni alipo oovahasa,,,,,,
vmw_dev_track_a_00084,Sohapaala nnleelo sinithikela  wiiva Omaniika,,,,,,
vmw_dev_track_a_00085,"KOVITI-19: EUA ehaavasinari 100 imilyawu, Ewuroopa onhoolela owaliwa vasiya",,,,,,
vmw_dev_track_a_00086,Atthu a elapo ya Omosampiikhi ammoopopiha mwa wa mukhalelo wooreera wa elapo.,,,,,,
vmw_dev_track_a_00087,Erepuupilika Temokaraatika ya Okhooku: Elaleeryaka ikuluuttu sa Ekhooto,,,,,,
vmw_dev_track_a_00088,"Kuveerunu Venesuwelaano onithoonyerya muthokiho nlamulo nikhupaarela areeti sosiyaale ni ohukhumu "" ekhirime ya onyokha""",,,,,,
vmw_dev_track_a_00089,Aalupu asya a Deodato Siquir,,,,,,
vmw_dev_track_a_00090,Mulipa oowereyiwa a neeraru ookhalana HIV onikhala ntoko oovonihiwa AIDS,,,,,,
vmw_dev_track_a_00091,Mamperesaariyo oMosampiiki anunlaseya othowa wookopha musurukhu,,,,,,
vmw_dev_track_a_00092,"Wankoola onlavuliwa paahi -  Caló Pascoal: ""Wantthuneya ovara muteko woophavela omalamaliha ophavelaxa mirereelo"".",,,,,,
vmw_dev_track_a_00093,"Ivinreene iyaakha emiiya emosa, Namiipiya oniphavela Exariya ya Alemaanya mwaha wa mukutho Opacerya awe",,,,,,
vmw_dev_track_a_00094,Mulipo ahapaari ti wakiritiriwe ni Mapuliisiya Militaari noomala mukuthaano a mphira oparasiili,,,,,,
vmw_dev_track_a_00095,Muxintto Olumwenku wa mphira: Atthu Ooparaziill ankoha anlivya aya.,,,,,,
vmw_dev_track_a_00096,Hiipi-Hoopi  omuxiita Mosampiikhi,,,,,,
vmw_dev_track_a_00097,PRISM ohalaanyeya oRuusiya ni soohoveriha vamosa wa ekhotto emosa siperineetika,,,,,,
vmw_dev_track_a_00098,Imperensa ewuropeyiya ennixeliha mutthikelo wa CR7.,,,,,,
vmw_dev_track_a_00099,Anamapaka eviinyu ya mooro aniphavela nipuro noopaka ekhattu nnipuro noovihihamo eviinyu.,,,,,,
vmw_dev_track_a_00100,Cristiano Ronaldo ooxintta otorofeewu namphira a eseekulu,,,,,,
vmw_dev_track_a_00101,Mosampikhi oohimya ephoole mwaha wa ophitanyihiwa sa ikartawu ATM,,,,,,
vmw_dev_track_a_00102,Noosopheliwa nlitti noowin'heeleliwa atthu owaatta Mmosampiikhi,,,,,,
vmw_dev_track_a_00103,Okwa axexe variyari wa myaaha wa ataake asya ota wa muttetthe wa Mosampiikhi,,,,,,
vmw_dev_track_a_00104,Bunker King a niparari khorina tho niparari; mwiiweleleke,,,,,,
vmw_dev_track_a_00105,Mukuthaano a Ilapo sa Afiriika ori (KAN) a mwaakha 2021: Kaapu-Verite  onittakalela mayeso mwaha womuxinttav Etiyoopiya.,,,,,,
vmw_dev_track_a_00106,Imusewu Wankoola: Ikettelo sa matthokihereryo hata oruuhela soreera,,,,,,
vmw_dev_track_a_00107,"Mukhaleelo wa etthaya: 14 sowookotthiwa oAmposiili, oKheeniya",,,,,,
vmw_dev_track_a_00108,"Ya ovara, moopopiho muulupale a wiixeetta mwa moolumo a waameerika latiina",,,,,,
vmw_dev_track_a_00109,Top Ten awaAmeerika: Nsipo latina wooreera elimwe,,,,,,
vmw_dev_track_a_00110,"Mothokelo ohiniiraneye, piliisa oniirowa oMare osuwelihexa vooluluwana ni mwapoophe wa cuunyu mwaakha wa 2013",,,,,,
vmw_dev_track_a_00111,Anawiiye a mpahari: Ekalawa ya oMosampiiki vano eri oSomaaliya,,,,,,
vmw_dev_track_a_00112,"XeyooriXiya, Ruusiya: Akuveerunu khaniwerya owaakuvela apinaatamu",,,,,,
vmw_dev_track_a_00113,"Mayra Andrade, mukaapu - veritiyan o univerisitaate",,,,,,
vmw_dev_track_a_00114,"Va okathi va mahiku maanli wa mwaathale,Trump ni Biden atthikelasa mukhalelo wa ekhootto ya muxiittano.",,,,,,
vmw_dev_track_a_00115,"""Ponta Xeeya"" a João Paulo Borges Coelho onikhuma olelo",,,,,,
vmw_dev_track_a_00116,CAN 2021: Maxokatore  athanu ooKine-pisawu arina covid-19 anihala vate wa mphirya oopacerya a weeheririwa,,,,,,
vmw_dev_track_a_00117,Ilapo Soowiraana sa w'Ameerika (EUA) sihittottopela ni ehapari enihimya wiira Mosampiiki soomaala ikapwitthi.,,,,,,
vmw_dev_track_a_00118,Kuruxi Veremeelya aniphavela ikonto 700 sa itoolari owiirela aka alipo okhume mmuttettheni mwaha wa epwepwetthe ya wosarya maasi Omosampiikhi,,,,,,
vmw_dev_track_a_00119,N'tumpuluuku onivela ophareya ya oKatempe,,,,,,
vmw_dev_track_a_00120,Mukhaleelo a Miitiya Sitaata a ilaapo sa Lusofoniiya eyaakha 2010,,,,,,
vmw_dev_track_a_00121,KiinePisaawu: Muhooleli a Elapo Ohookwa Okathi wa manyakunyaku a Itumereeryo,,,,,,
vmw_dev_track_a_00122,Mukhaleelo: Ohataana onitthikela oRepuupilika Temokaraatika ya Okhooko,,,,,,
vmw_dev_track_a_00123,"Mutumihiyo wa inena sa atthu ti ekeekhayi enikhumelela Mmosampiikhi, oolavula Cemirde",,,,,,
vmw_dev_track_a_00124,"Oromoleeliwa Waawoka Anamwane, Mukhulupale Iraniyaano Ohinya muttetthe oParasiili",,,,,,
vmw_dev_track_a_00125,"Atthu anli asyaa amuranve mwaaxiitthu a korona aapacerya ""okathi muulupale"" para manfurumeero ankolaano.",,,,,,
vmw_dev_track_a_00126,"Aripileera: Arumeelaka akwilya ni nliinya, athiyana anittottha ihaatisi sa oveyihasiwa mapuuro onitekasiwa eparaaxi ya oParasiili",,,,,,
vmw_dev_track_a_00127,Pakixitaawu: vowiiraka 20 sa anaakwa mwaha wa ophuuwa wa mukukutta- poopa oPeshawar.,,,,,,
vmw_dev_track_a_00128,Eviitiyo enithoonyerya inamuna sa oowali orumeela amakhaanya a kuveerunu vooluluwana ni omalamalihiwa ataake ota wa elaapo ya Mosampiikhi,,,,,,
vmw_dev_track_a_00129,Mosampiikhi  anitthuna  oreerihela  mukhalelo  wa  ekhiitta  ya  miteko  soosomiha.,,,,,,
vmw_dev_track_a_00130,Mapuluusa a epooma ya Sofaala annaalamu atthu otheene wi woomala nkhalelo wa atoropa waaveleela atthu muxitaraata Muxumkwe - Saave.,,,,,,
vmw_dev_track_a_00131,Makhuru oowoopola ilapo sa Waafirika Awuxitaraale anikhanyererya otthuneya wiiraana,,,,,,
vmw_dev_track_a_00132,Ayiitu: opwanyaka iphiiro yolanana Etala yanamwane,,,,,,
vmw_dev_track_a_00133,Kan 2013: Ankoola 0 - Maroko,,,,,,
vmw_dev_track_a_00134,Mooro wompaha alumasiya a mirette Omanika,,,,,,
vmw_dev_track_a_00135,Mpantte wa maruusu anikhalanota sa oRuusiya ni anilaleerya wakaneeliwa wa Ukaraaniya. Epanttera esya enithoonyerya okhotteliwa wa Putin,,,,,,
vmw_dev_track_a_00136,IXooku olimpiku a Elimwe: anamattikha athanu ni mmosa a waAfirika anxinttana opekim.,,,,,,
vmw_dev_track_a_00137,Joe Biden onilopola Ekonkereeso ophunyaphunya owehaweha otumihiwa wa akapwitthi,,,,,,
vmw_dev_track_a_00138,Mphirya  aweWuropa khorina sooruma ni Super Lika,,,,,,
vmw_dev_track_a_00139,Miitiya ni sowaanyiherya siniluluwana ni mukhaleelo wa makhuuli vooluluwana ni atthu ophattuwa ikuluuttu sa aAfiirika ayareliiwe OLixipowa,,,,,,
vmw_dev_track_a_00140,"Ankoola: Isepwere Elinga, okhuma woothapani erowaka woliyaliwani.",,,,,,
vmw_dev_track_a_00141,"Sa okhumelela okaapu telekaatu sinnixenkeriha elapo, annihimya anamaweha-weha",,,,,,
vmw_dev_track_a_00142,"Oheliwa wohitthunihiwa ni nlamulo a mukhaleelo etakwa ni onittiyelela mireerelo samutakwani soovirikana sa Mapaalaka, maasi paahi epurusento 1 % sa mwyaaha siiniphiya otiripunaale",,,,,,
vmw_dev_track_a_00143,Kiine Piisawu: Otapweleliwa ya Elaapo ni muteko wa anakhotto a Wankoola,,,,,,
vmw_dev_track_a_00144,Ni viira ataake mmosa  a etooroni ophiiye Watertown?,,,,,,
vmw_dev_track_a_00145,EUA simphavela soorooha sinceene sa Mosampiiki,,,,,,
vmw_dev_track_a_00146,Muratti a Wankoola Hildebrando de Melo ontthokihererya sa miteko,,,,,,
vmw_dev_track_a_00147,Porokarama ookhuveela opitikwa onaakumiha ikonto xexe anamalima wa murukureryo wa ohaawa oManika,,,,,,
vmw_dev_track_a_00148,Aximaayo  voohikhala  musurukhu  wiira  ipwanyiwe  mithali  awiirelaka  anaaya  oxiripitaali  ya Malaace,,,,,,
vmw_dev_track_a_00149,"Trending: Nvaanelo viisi-peresitensiyaali ni epanca ya  Sergio Ramos, Ronaldo ni Pepe enaatominari areeti sosiyaali.",,,,,,
vmw_dev_track_a_00150,Okhwa wa anamwane muxankiho muulupale wa Mosampiikhi,,,,,,
vmw_dev_track_a_00151,Lipaanu: Kapitawu a mwaatiya ookuxa enitaraatu ya amooniyu niiriwa wiira waarwa Mmosampiikhi.,,,,,,
vmw_dev_track_a_00152,""" Munkohe tr. Nídia"": Elapaaha",,,,,,
vmw_dev_track_a_00153,"Axitokweene"" anikhuneelela"" okurumuuliwa ni mwaattelo wa anaakwa ikuluuttu ya Poorutu Riiyu",,,,,,
vmw_dev_track_a_00154,Biden ohaakhula muvekelo wa Zelenskyy  ni oolaleerya mukhaliheryo wa imilyawu 800 sa itoolare wi okhaliherye mpantta wa anakhotto.,,,,,,
vmw_dev_track_a_00155,Ilatarato sa NASA sinooniherya maasi aphempaka Mmaariti,,,,,,
vmw_dev_track_a_00156,Joseph Blatter ni Michel Platini ahoomolasiwa mmuphirani  mpakha sivire iyaakha thanu na tthaaru.,,,,,,
vmw_dev_track_a_00157,Poliitiku intiyaanu ookhalayi ookhalayi okhwaale woopeliwa wooniwaka muhina mwa TV,,,,,,
vmw_dev_track_a_00158,Okontaari woomaliherya wa owehaweha wa mwaathanle wa olola wa Nyusi ni Frelimo,,,,,,
vmw_dev_track_a_00159,"Ohookhwa  Kirk Douglas, wa soowothiya wa esineema ya Waameerika",,,,,,
vmw_dev_track_a_00160,Othowa yoolya enatakiha ovikana emilyawu emosa ya atthu a muttetthe omosampiikhi,,,,,,
vmw_dev_track_a_00161,Mutthenkeso a Wameerika onkhaliherya miteko sa etakhwa ekhulupale yo Koronkosa ni musurukhu omphiyerya imilyawu piili sa euros.,,,,,,
vmw_dev_track_a_00162,Mwaha wa exeeni apinatamu mantiixina pemom yiitikitheeryase aya vowanana Kuveerunu a Nicolás Maduro?,,,,,,
vmw_dev_track_a_00163,Kuurti Iraawu: Ohiloka voomwaakiha Turukhiiya,,,,,,
vmw_dev_track_a_00164,Olamuliwa Omosampiikhi otaphuwa nlaka na  othuunku,,,,,,
vmw_dev_track_a_00165,Mukhaleelo: Moonelo owulaana wa ipulookhi sa mikhaleelo,,,,,,
vmw_dev_track_a_00166,"Ehaali ya ihkhi s'apinaatamu oMosampikii eri yoowalamela, oohimya Alice Mabota",,,,,,
vmw_dev_track_a_00167,Ohokhwa Nawipe eelapo yo Kapu-Verti Jorge Neto,,,,,,
vmw_dev_track_a_00168,Moonenelo ootikiniha wa muumiya a oloko onnooniherya makhalelo oohisuweliwa a mavithelaniyo a Wiixiipitu,,,,,,
vmw_dev_track_a_00169,Ihantisi soohisuwanyeya sa wUrukwaayi: manamuna aximaayi ni axipiipi anaarowela alipo ohaaxiwa a ekhotto Yoorirya,,,,,,
vmw_dev_track_a_00170,"Namphira yoola anaakhula nsina na Mesi otthukeliwa mwiyeeri 21, masi nave yoola oleveleliwa.",,,,,,
vmw_dev_track_a_00171,Kuveerunu oMosampiiki omphela wamaliha anamwane anampeetteni,,,,,,
vmw_dev_track_a_00172,Ankoola: Olaleyiwa mwaathanle khenasivela alipo anithaala,,,,,,
vmw_dev_track_a_00173,Mosampiikhi oxintta etthuvo ya mphii paralimpiku.,,,,,,
vmw_dev_track_a_00174,Atthu yaakhala Waameerika wa Osulu wa miyaakha soophiyeryaka 26.500,,,,,,
vmw_dev_track_a_00175,Exipaanya: Mukhulupale katalawu onnaamaaliha atthu,,,,,,
vmw_dev_track_a_00176,"Clinton:Xiina ti ""namapottha musyaa"" a w'Afirika",,,,,,
vmw_dev_track_a_00177,Otaphuwa ilavuleelo Siri sowoopiha novera Venesuweela okumiha CNN ya exipanyoole mmulakani,,,,,,
vmw_dev_track_a_00178,"COVID-19: Muhooleli a eMunisipiyu ya oXimoyiyo khonikumiha ituunexi sa oxapaluwiha eretta, masi oolakelela wiira onoopakelela.",,,,,,
vmw_dev_track_a_00179,Mphira wa Cooku Olimpiku onnirowa ohiyereriwa mpakha wuumalani wa eyaakha.,,,,,,
vmw_dev_track_a_00180,"Opuro wamuharooye oluluwana ni opotthiwa olipuliiwe wAlikaarive"""" wiira ohikhale wuukuttheyaka iye sootthikela""",,,,,,
vmw_dev_track_a_00181,Othowa wa epuliitiku ehiithipela oSan Tome Piriisipe,,,,,,
vmw_dev_track_a_00182,Apinaatamu amwaavano o waafiriika aniinuwa ohiweha ottuli.,,,,,,
vmw_dev_track_a_00183,"Jorge Soares Silva, namalolo wa ntthuvelo Literaariyu Arnaldo Franca ni onnoonaneya avaraka muteko muulepani.",,,,,,
vmw_dev_track_a_00184,Wanvekeliwa ikettelo wophavela othoriha nihasu oParasiili.,,,,,,
vmw_dev_track_a_00185,"KOVIIT-19: Kaasa, ohitto wa Mosampiikhi, ni ookasoopa",,,,,,
vmw_dev_track_a_00186,"Zeca Caliato onoonihera ""Otisseyiya ya namawana""",,,,,,
vmw_dev_track_a_00187,Koveerunu oMeexiku oniirumeela ekhotto oniwanana nakoso owoona ntoko okhoottela wiira othurumelekd alipo a ihapari,,,,,,
vmw_dev_track_a_00188,"Ankoola: Hoothe ni Eepola ooxeremmwa saaneene, Mikano soowaliwa",,,,,,
vmw_dev_track_a_00189,otthika wa Luis Bernardo Honwana,,,,,,
vmw_dev_track_a_00190,Resuumu a eyaakha ya 2020: vamosa ni ehasara ya Koviit-19 vahirwa khikhala mwaha mmosa woxiitta moono wa muthinto oXiinha,,,,,,
vmw_dev_track_a_00191,""" Oporutukaale  onniwiwawo okathi wotheene esipo ya Okaapu-Veeriti"", alavulaka Celina Pereira.",,,,,,
vmw_dev_track_a_00192,João Lourenço  onumpererya ilapo sa muttetthe a Afiriika nno iye sikhanle sirumeela  Nttaava na ekunya wiira alokiherye  opuuro aya.,,,,,,
vmw_dev_track_a_00193,"Kaapu Veeriti onilipelela mureerelo woolola wa ""Tubarões Azuis"".",,,,,,
vmw_dev_track_a_00194,Omaputu ehaakheleliwa epiyenaali ya anakoso Waafirika -Ilapo sa Wiiraana mwaakha wa 2019.,,,,,,
vmw_dev_track_a_00195,Estaato ya Teekisa yovekeela wi Etiripunaale Supereemu ettiyeele ivootu sa Ixitaato xeexe.,,,,,,
vmw_dev_track_a_00196,Estaatus Uniitus  oovaherera tho ihukhumo sootheene wooreryana ni Irawu,,,,,,
vmw_dev_track_a_00197,Mosampiikhi onnireerela okhala arataare wi okhaleke mwaakhulo wooreera wa mikhumelelo sa Ephattu.,,,,,,
vmw_dev_track_a_00198,Muphuki  oothoriha ommaliha mphira mwaha wa nsuwa nahaareere woopa ampakha 32 wa ikarawu,,,,,,
vmw_dev_track_a_00199,Onithipeleeleya ikhalelo sa owaali wa epuliitika oSan Toome Piriisipe ni mahiku Magali wa mpantte anaali wa Omuhooleli,,,,,,
vmw_dev_track_a_00200,Wookotthiwa wa nahapaari opatthiha vasya mivaanyihano soluluwana ni wixeetta muhina mwa ilavuleelo mMosampiikhi,,,,,,
vmw_dev_track_a_00201,Anmwiipi a elapo ya Ankoola annivekela ''travao'' wi iipe ecipo enilavula namuna soothelaana.,,,,,,
vmw_dev_track_a_00202,Maspesiyalista anitumererya wa muhaawo musiya oMosampiikhi,,,,,,
vmw_dev_track_a_00203,Wa atthu oophiyeryaka 29 anikhala ovoliwa elapo ya Omanika.,,,,,,
vmw_dev_track_a_00204,"Conceição Queiroz: ""wAirika ori ni miyo wa khuta okathi""",,,,,,
vmw_dev_track_a_00205,"Liipanu: Muloko ni mmosa Maapuru a Ekapineeti Ahiya muteko, Nomuxintta Kuveerunu",,,,,,
