id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_a_00026,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_a_00027,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_a_00028,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_a_00029,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_a_00030,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_a_00031,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_a_00032,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",,,,,,
rus_dev_track_a_00033,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_a_00034,"Спасибо,я тоже думала по алгебре будет хуже оценка)",,,,,,
rus_dev_track_a_00035,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_a_00036,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_a_00037,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",,,,,,
rus_dev_track_a_00038,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_a_00039,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_a_00040,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_a_00041,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_a_00042,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_a_00043,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_a_00044,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_a_00045,Как же все заебало!!!,,,,,,
rus_dev_track_a_00046,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",,,,,,
rus_dev_track_a_00047,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,,,,,,
rus_dev_track_a_00048,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_a_00049,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_a_00050,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_a_00051,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_a_00052,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",,,,,,
rus_dev_track_a_00053,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_a_00054,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_a_00055,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_a_00056,мне страшно жить в моем городе,,,,,,
rus_dev_track_a_00057,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_a_00058,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_a_00059,еее дождалась,,,,,,
rus_dev_track_a_00060,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_a_00061,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_a_00062,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_a_00063,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
rus_dev_track_a_00064,"Мелочь, а приятно :)",,,,,,
rus_dev_track_a_00065,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,,,,,,
rus_dev_track_a_00066,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_a_00067,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_a_00068,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_a_00069,Довольная до жути,,,,,,
rus_dev_track_a_00070,боже о.о што такое???,,,,,,
rus_dev_track_a_00071,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_a_00072,идите нахуй короче,,,,,,
rus_dev_track_a_00073,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",,,,,,
rus_dev_track_a_00074,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_a_00075,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_a_00076,как всегда хуйни зададут,,,,,,
rus_dev_track_a_00077,У меня болит животик:(((((,,,,,,
rus_dev_track_a_00078,я всëравно найду твою карточку,,,,,,
rus_dev_track_a_00079,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_a_00080,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_a_00081,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_a_00082,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_a_00083,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_a_00084,теперь можно и уроки идти делать,,,,,,
rus_dev_track_a_00085,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_a_00086,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_a_00087,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_a_00088,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_a_00089,Завтра будет чудесный день,,,,,,
rus_dev_track_a_00090,Так колено болит((((,,,,,,
rus_dev_track_a_00091,"интересно, почему именно сейчас",,,,,,
rus_dev_track_a_00092,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_a_00093,все поймут,,,,,,
rus_dev_track_a_00094,неожидала что полугодовую на 4 напишу,,,,,,
rus_dev_track_a_00095,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_a_00096,Пиздос!!!,,,,,,
rus_dev_track_a_00097,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_a_00098,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_a_00099,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_a_00100,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_a_00101,Пизда ты тупая блять,,,,,,
rus_dev_track_a_00102,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",,,,,,
rus_dev_track_a_00103,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
rus_dev_track_a_00104,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_a_00105,Боюсь прощаться,,,,,,
rus_dev_track_a_00106,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_a_00107,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_a_00108,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_a_00109,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_a_00110,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_a_00111,На улице +11 омг,,,,,,
rus_dev_track_a_00112,оууу... Ну нифига себе,,,,,,
rus_dev_track_a_00113,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_a_00114,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_a_00115,"Всё плохо, мне остался год((((",,,,,,
rus_dev_track_a_00116,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_a_00117,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",,,,,,
rus_dev_track_a_00118,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,,,,,,
rus_dev_track_a_00119,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_a_00120,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_a_00121,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",,,,,,
rus_dev_track_a_00122,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_a_00123,из-за чего??,,,,,,
rus_dev_track_a_00124,на самом деле?,,,,,,
rus_dev_track_a_00125,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_a_00126,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_a_00127,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_a_00128,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",,,,,,
rus_dev_track_a_00129,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_a_00130,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",,,,,,
rus_dev_track_a_00131,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_a_00132,Я такая нервная шо пиздец,,,,,,
rus_dev_track_a_00133,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,,,,,,
rus_dev_track_a_00134,Крутой лень!!,,,,,,
rus_dev_track_a_00135,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",,,,,,
rus_dev_track_a_00136,заебали теракты,,,,,,
rus_dev_track_a_00137,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_a_00138,Последняя учебная неделя в универе.,,,,,,
rus_dev_track_a_00139,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_a_00140,Подарочки с Казани:))) #немогунепоказать,,,,,,
rus_dev_track_a_00141,Суета с утра заебала,,,,,,
rus_dev_track_a_00142,Макеты ебаные,,,,,,
rus_dev_track_a_00143,Меня трясет от страха,,,,,,
rus_dev_track_a_00144,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_a_00145,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_a_00146,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_a_00147,2014-  иди нахуй,,,,,,
rus_dev_track_a_00148,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",,,,,,
rus_dev_track_a_00149,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_a_00150,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_a_00151,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_a_00152,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_a_00153,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_a_00154,ахах я не одна такая,,,,,,
rus_dev_track_a_00155,Так проходила наша подготовка,,,,,,
rus_dev_track_a_00156,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_a_00157,Как можно быть таким козлом,,,,,,
rus_dev_track_a_00158,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_a_00159,Сочинения - заебали,,,,,,
rus_dev_track_a_00160,"Сдал все зачеты, теперь можно передохнуть",,,,,,
rus_dev_track_a_00161,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_a_00162,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_a_00163,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",,,,,,
rus_dev_track_a_00164,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_a_00165,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_a_00166,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_a_00167,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_a_00168,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_a_00169,Закон один для всех,,,,,,
rus_dev_track_a_00170,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_a_00171,очень пошлая,,,,,,
rus_dev_track_a_00172,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_a_00173,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_a_00174,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_a_00175,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_a_00176,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,,,,,,
rus_dev_track_a_00177,"мне страшно от того, что люди могут говорить обо мне",,,,,,
rus_dev_track_a_00178,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_a_00179,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",,,,,,
rus_dev_track_a_00180,Дима перенес выходной на завтра ради меня,,,,,,
rus_dev_track_a_00181,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_a_00182,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_a_00183,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_a_00184,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_a_00185,Эй кто такой??,,,,,,
rus_dev_track_a_00186,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_a_00187,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_a_00188,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",,,,,,
rus_dev_track_a_00189,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_a_00190,Я чувствую себя дерьмом,,,,,,
rus_dev_track_a_00191,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,,,,,,
rus_dev_track_a_00192,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_a_00193,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_a_00194,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_a_00195,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_a_00196,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_a_00197,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_a_00198,ахренеть какие длинные были,,,,,,
rus_dev_track_a_00199,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",,,,,,
