id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00118,"Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. ##URL##",,,,,,
ibo_dev_track_a_00119,@<username> @<username> @<username> Afo ndisime etuk ayin ado. Unam ekpo. Ke tietie ke isong. Onye iberibe.,,,,,,
ibo_dev_track_a_00120,@<username> Ndo nna. Mama nọ n'eluigwe enedo gị anya.😇,,,,,,
ibo_dev_track_a_00121,@<username> Don't get me malitere gị. Ị gaghị ama ihe kụrụ gị,,,,,,
ibo_dev_track_a_00122,@<username> Chai iburo ezigbo nwa afo🙆🏻‍♂️,,,,,,
ibo_dev_track_a_00123,"@<username> Who's that your ""nkem""?... Kedụ onye bụ onye ahụ?",,,,,,
ibo_dev_track_a_00124,proudly mercified lambo nwaanyi ike congratulations mercyyyyyy,,,,,,
ibo_dev_track_a_00125,@<username> Ezigbo nwada imo state 🥵🥵,,,,,,
ibo_dev_track_a_00126,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,,,,,,
ibo_dev_track_a_00127,Onye Iran a bu ewu... see throw in bikonu 😄😄,,,,,,
ibo_dev_track_a_00128,@<username> Onye nzuzu ka o bu,,,,,,
ibo_dev_track_a_00129,@<username> @<username> Nke gi ka njo olekwalu gi ebea,,,,,,
ibo_dev_track_a_00130,"Okorobia oma, I ri mkpole? ##URL##",,,,,,
ibo_dev_track_a_00131,@<username> @<username> @<username> @<username> Ezigbo nwanyị mara Obi uso ya 👏👏😊,,,,,,
ibo_dev_track_a_00132,"Rochas, akpuola Miracle??? Onye ajuju adi efu uzo🤔 ##URL##",,,,,,
ibo_dev_track_a_00133,Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.,,,,,,
ibo_dev_track_a_00134,@<username> 😂 😂 ụwa na eme ntụgharị,,,,,,
ibo_dev_track_a_00135,@<username> Ike gwuru ya,,,,,,
ibo_dev_track_a_00136,@<username> Egbe enigwe gbatukwe phone gi ebe ahu!,,,,,,
ibo_dev_track_a_00137,@<username> Chukwu me kwalu mmadụ ebele.,,,,,,
ibo_dev_track_a_00138,Okwa ego na akpari mmadu,,,,,,
ibo_dev_track_a_00139,@<username> Ishi adirogi mma... Nke gi ni zi,,,,,,
ibo_dev_track_a_00140,@<username> Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @<username> follow the tweet up.,,,,,,
ibo_dev_track_a_00141,@<username> @<username> Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭,,,,,,
ibo_dev_track_a_00142,@<username> Okkk. Ife ndị ala aburokwa obele ife,,,,,,
ibo_dev_track_a_00143,Amadioha piawa gi nti there ##URL##,,,,,,
ibo_dev_track_a_00144,@<username> Ndi nzuzu di too much 😂😂😂,,,,,,
ibo_dev_track_a_00145,"@<username> Abụ mụ nwa afọ igbo, Ada Igbo.",,,,,,
ibo_dev_track_a_00146,Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @<username> Ugezu J. Ugezu ##URL##,,,,,,
ibo_dev_track_a_00147,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣🤣🤣🤣🤣😂😂😂😂😂 Biko m ji Chineke na Rio gi,,,,,,
ibo_dev_track_a_00148,@<username> Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,,,,,,
ibo_dev_track_a_00149,Mere onwe gị ebere gị bụ nwa ##URL##,,,,,,
ibo_dev_track_a_00150,@<username> Ndi mmadu sef😕,,,,,,
ibo_dev_track_a_00151,@<username> Unu ye mmadu login details 🤷‍♂️,,,,,,
ibo_dev_track_a_00152,@<username> @<username> Until eziokwu ara puta gi 🤣,,,,,,
ibo_dev_track_a_00153,@<username> 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,,,,,,
ibo_dev_track_a_00154,@<username> @<username> Nke a bu ala gbagbuo gi mehn! 😂,,,,,,
ibo_dev_track_a_00155,nya eeh ike ya agwukwalam kemgbe esii,,,,,,
ibo_dev_track_a_00156,@<username> Rapụ ndị nzuzu,,,,,,
ibo_dev_track_a_00157,Canyi di bulee chukwu enu. Ibu ezigbote ewu ##URL##,,,,,,
ibo_dev_track_a_00158,"@<username> @<username> My brother, ike gwuru..",,,,,,
ibo_dev_track_a_00159,@<username> Good PR Ndi mmuo.,,,,,,
ibo_dev_track_a_00160,@<username> O dikwa egwu😂😂😂😂,,,,,,
ibo_dev_track_a_00161,@<username> Ochichi Buhari di egwu,,,,,,
ibo_dev_track_a_00162,@<username> @<username> @<username> @<username> @<username> @<username> Lol Emeka nsogbu dikwa,,,,,,
ibo_dev_track_a_00163,Zoba isi onwe gi o. ##URL##,,,,,,
ibo_dev_track_a_00164,🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises,,,,,,
ibo_dev_track_a_00165,Nara ekele Nile juru m onu ##URL##,,,,,,
ibo_dev_track_a_00166,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna o gwuru m Ike.,,,,,,
ibo_dev_track_a_00167,Ihe nkea gwuru ike. Scared i am. ##URL##,,,,,,
ibo_dev_track_a_00168,@<username> Ezigbo nsogbu dikwa o🤔🤔,,,,,,
ibo_dev_track_a_00169,"@<username> @<username> 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo",,,,,,
ibo_dev_track_a_00170,@<username> @<username> I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. ##URL##,,,,,,
ibo_dev_track_a_00171,@<username> Gi na onye? Okwa ka e welu ahu gbasa wedding? Chukwu napu ekwensu ike 😂,,,,,,
ibo_dev_track_a_00172,@<username> Onye ara Eke Atta,,,,,,
ibo_dev_track_a_00173,Ezigbo nri ndi Nze 🙌 ##URL##,,,,,,
ibo_dev_track_a_00174,@<username> Umu oma. Chukwu gozie ha.,,,,,,
ibo_dev_track_a_00175,Nekwa ndi ara oh 🤷‍♂️ ##URL##,,,,,,
ibo_dev_track_a_00176,@<username> Onye oshi vote,,,,,,
ibo_dev_track_a_00177,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @<username> @<username> @<username> @<username> #CoronaVirusInNigeria #Igbos,,,,,,
ibo_dev_track_a_00178,@<username> Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,,,,,,
ibo_dev_track_a_00179,A ga na-achu aja ka ikpe na-ama ndi mmuo.,,,,,,
ibo_dev_track_a_00180,"Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩",,,,,,
ibo_dev_track_a_00181,@<username> Otito diri Chineke n'elu kacha elu.,,,,,,
ibo_dev_track_a_00182,@<username> 🤣😂 Ihe nke a ewe gi eh...lolz,,,,,,
ibo_dev_track_a_00183,"Happy birthday ezigbo nne mu ochie @<username> Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever.. Amen! 🙏",,,,,,
ibo_dev_track_a_00184,Excuse me @<username> unu choro ka ofe onugbu nkwochala’ka wey sie ka omebie okawya?,,,,,,
ibo_dev_track_a_00185,@<username> @<username> @<username> @<username> @<username> @<username> 👏👏👏Nwa afọ Daalụ,,,,,,
ibo_dev_track_a_00186,Ndi bekee ga egbu mmadu! ##URL##,,,,,,
ibo_dev_track_a_00187,Lord Lugard and ndaa Flora..... Chukwu kpọọ unu ọkụ ooooo ##URL##,,,,,,
ibo_dev_track_a_00188,"..Obasi bi n'elu, Okwa muna gi bu enyi oo.. Ogini sere mu na-gi ooo.. Nwee obi nwanne oo.. Oyim nwee obi nwanne, inya mbe n'olu -Nwee obi nwanne👆 Ina egbu mmadu oo √√√ √√ Ina esu Onitsha oku √√√ √√ Where is Edu Ghana biko nu? 🙇‍♀",,,,,,
ibo_dev_track_a_00189,Kedu ebe m gará Ubochí esiri Nri-Oma nkea . Ugoeze Birikwa ooooooo . Oga odiri gi n'ma . ##URL##,,,,,,
ibo_dev_track_a_00190,@<username> Dalụ ezigbo mmadụ... I ga anụ ozi m soon,,,,,,
ibo_dev_track_a_00191,Onwe ndi ha muru with nzuzu 😂 ##URL##,,,,,,
ibo_dev_track_a_00192,@<username> @<username> Seen ndi ofe mmanu don turnam to tribal bant,,,,,,
ibo_dev_track_a_00193,Ndi Enugu Nsogbu dizi already ##URL##,,,,,,
ibo_dev_track_a_00194,@<username> Justu si amem! Onye nke gi na bia... oyi ama tugbu gi n’uwa,,,,,,
ibo_dev_track_a_00195,i wu ezigbo idiot onye nzuzu,,,,,,
ibo_dev_track_a_00196,"@<username> @<username> Igbugom na app a papa adanna 😂😂😂, it's been a long time I laugh so hard chaiii @<username> biko nnem tin ye ọnụ ná okwu a",,,,,,
ibo_dev_track_a_00197,@<username> @<username> @<username> Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..,,,,,,
ibo_dev_track_a_00198,@<username> @<username> @<username> @<username> Chukwu gozie gi nne,,,,,,
ibo_dev_track_a_00199,@<username> Chai.... Nwanyi oma!,,,,,,
ibo_dev_track_a_00200,@<username> Leenụ onye nzọpụta asụsụ Igbo na-echu ụra. Ya gazieere gị nwanne.,,,,,,
ibo_dev_track_a_00201,God ole mgbe 😭😭😭 ##URL##,,,,,,
ibo_dev_track_a_00202,Onye Olu ebube daalu 🙌,,,,,,
ibo_dev_track_a_00203,"@<username> @<username> Ugoo, Ezigbo mmadu.. Ibolo nkiti gbagbuo dike! 👊",,,,,,
ibo_dev_track_a_00204,happy birthday nnukwu oga,,,,,,
ibo_dev_track_a_00205,“Fairrary” gbuo gị ebe ahụ. ##URL##,,,,,,
ibo_dev_track_a_00206,@<username> @<username> @<username> @<username> Aswerr...ndi obi akpo,,,,,,
ibo_dev_track_a_00207,Ehen?? Odikwa egwu o. ##URL##,,,,,,
ibo_dev_track_a_00208,@<username> 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄,,,,,,
ibo_dev_track_a_00209,Ikiri ka Onye oshi Nma ##URL##,,,,,,
ibo_dev_track_a_00210,@<username> Onye ofe mmanu😒,,,,,,
ibo_dev_track_a_00211,Oye oma Osetigo @<username> #setAwonSultianGeng #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay Odogwu 😎😎😎😎 ##URL##,,,,,,
ibo_dev_track_a_00212,@<username> Ogaegbu onwe ya?,,,,,,
ibo_dev_track_a_00213,"Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo",,,,,,
ibo_dev_track_a_00214,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,,,,,,
ibo_dev_track_a_00215,@<username> @<username> @<username> @<username> @<username> Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭,,,,,,
ibo_dev_track_a_00216,O di ka violence juru na TL today fam!! A wago m!🤣,,,,,,
ibo_dev_track_a_00217,Ọnaputawo m n'ala pete O mewo ka m guzo n'elu oké nkume O tinye wo abụ ụtọ n'ọnụ m taa Abụ otito hallelujah 🎤,,,,,,
ibo_dev_track_a_00218,@<username> @<username> Onye nzuzu ari ku ewu,,,,,,
ibo_dev_track_a_00219,@<username> Onye Chukwu goziri a gozi... Nwoke onye obioma...,,,,,,
ibo_dev_track_a_00220,"@<username> Mana agaghị eji maka mgba gbu ghara ọgụ.. Chizoba anyị, dazzol.",,,,,,
ibo_dev_track_a_00221,@<username> @<username> Nke ya puru iche ooh 🙄🙄,,,,,,
ibo_dev_track_a_00222,@<username> 👍. Ezigbo ndi iberibe ka fa bu.,,,,,,
ibo_dev_track_a_00223,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂Lmao Chigemic ur man egbuo gi,,,,,,
ibo_dev_track_a_00224,"Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 ##URL##",,,,,,
ibo_dev_track_a_00225,@<username> Aghotazim way gi oo😂😂😂,,,,,,
ibo_dev_track_a_00226,Onye ocha oh😭😭😭😭 ##URL##,,,,,,
ibo_dev_track_a_00227,@<username> Loll. Nsogbu adiro.,,,,,,
ibo_dev_track_a_00228,Negodu ndị ara ##URL##,,,,,,
ibo_dev_track_a_00229,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",,,,,,
ibo_dev_track_a_00230,@<username> Onye nwe anyị meere gị ebere 🤣🤣🤣,,,,,,
ibo_dev_track_a_00231,@<username> @<username> @<username> Nwanna I just tire oooo. Ekwensu kpor ha oku,,,,,,
ibo_dev_track_a_00232,@<username> Nne ike a gwu go'm,,,,,,
ibo_dev_track_a_00233,Ka anyị ga kele Chineke maka ihe ọma ọ mere anyị n'izuka a gafere. Daalụ ndị nwanne m!!! #IgboTwitterCommunity ##URL##,,,,,,
ibo_dev_track_a_00234,"Bia Camo, respecti kwa onwe gi ebe a... ##URL##",,,,,,
ibo_dev_track_a_00235,@<username> @<username> If ya not careful nkà ga akwa gị ooo ##URL##,,,,,,
ibo_dev_track_a_00236,@<username> Asine Eee. Odi egwu,,,,,,
ibo_dev_track_a_00237,@<username> 😂😂😂😂ibu onye ara,,,,,,
ibo_dev_track_a_00238,@<username> @<username> @<username> @<username> Hapukwa onwa biko.. Okwa ezigbote mazi egwu ka obu biko onye nga abu ngwa na anom nnewi omikpuo ka ejule Otu mkpulu ume adirokwa na aru biko before itigbue mmadu,,,,,,
ibo_dev_track_a_00239,Buhari ga-e gbuharia anyi niile 😭😭😭,,,,,,
ibo_dev_track_a_00240,@<username> @<username> @<username> Half caste ndi Awusa?😂😂,,,,,,
ibo_dev_track_a_00241,@<username> Ezigbo Onye ala 😂😂😂,,,,,,
ibo_dev_track_a_00242,"@<username> Amadioha kugbukwe gi na nizooria passport gi ahu, Aturu!",,,,,,
ibo_dev_track_a_00243,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ọ bi n'igwe anụ go ekene gị ọ 🙏🙏,,,,,,
