id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_c_00039,r e v i e w wey dey burst brain what better way to start a new this beautiful new week than to wake up to this why havent you patronized me yet please call or send a dm good morning have an amazing monday,,,,,,
pcm_dev_track_c_00040,na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through,,,,,,
pcm_dev_track_c_00041,i really want to whine him but e fit mute me again make i no dey see his status,,,,,,
pcm_dev_track_c_00042,lmao una too dey beg see una life,,,,,,
pcm_dev_track_c_00043,lmaoooooooooooooooo just give us the handouts we sef wan be like people wey get sense,,,,,,
pcm_dev_track_c_00044,oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll,,,,,,
pcm_dev_track_c_00045,why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app,,,,,,
pcm_dev_track_c_00046,they should stop abeg na me dey suffer am,,,,,,
pcm_dev_track_c_00047,i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen,,,,,,
pcm_dev_track_c_00048,burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu,,,,,,
pcm_dev_track_c_00049,this car will fit me sha,,,,,,
pcm_dev_track_c_00050,e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa,,,,,,
pcm_dev_track_c_00051,what it feels like to love a woman people say im too playful laugh too much unpredictable feisty stubborn wetin i never hear but those i most agree with are intelligent hardworking strong generous and good hearted woman im amazing me sef know,,,,,,
pcm_dev_track_c_00052,oluwa pick my call na omo i dn call and pray now na social media i wan call ooo god no go come from heaven ooo na man go run am for e fellow man,,,,,,
pcm_dev_track_c_00053,lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym,,,,,,
pcm_dev_track_c_00054,oyin me im even scared of the word love in the first place im beginning to think im not normal again o small show of attentionconstant talking like this i don jaaapa infact ill be the one saying please lets stop talking o sumi jare,,,,,,
pcm_dev_track_c_00055,them go surely tire for this corona money wey dem dey chop,,,,,,
pcm_dev_track_c_00056,e dey oh na u ask me question naaa,,,,,,
pcm_dev_track_c_00057,omo e con be like say i dey part of the people wey sing this dont rush song,,,,,,
pcm_dev_track_c_00058,bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️,,,,,,
pcm_dev_track_c_00059,after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting,,,,,,
pcm_dev_track_c_00060,i dont wanna b on any ladys fucking dp next thing a guy will c u on de way and b like guy ar u hitting dat toowe hav been hitting dat for de past yrs welcome de league please hit de follow button,,,,,,
pcm_dev_track_c_00061,wait all of una sabi book like dis how una do am abeg,,,,,,
pcm_dev_track_c_00062,e get as my mama dey take do her eba e go con be like fufu,,,,,,
pcm_dev_track_c_00063,its only shout out we would be receiving every time abeg jor dey go,,,,,,
pcm_dev_track_c_00064,e fit be cow i carry takeaway when they give me price i was like huh what i chop,,,,,,
pcm_dev_track_c_00065,i still dont know how i take waka jam this man o e still dey do me like film trick,,,,,,
pcm_dev_track_c_00066,de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect,,,,,,
pcm_dev_track_c_00067,straight win psg dem don gimme cash out oh na to cash out now,,,,,,
pcm_dev_track_c_00068,see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn,,,,,,
pcm_dev_track_c_00069,ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley,,,,,,
pcm_dev_track_c_00070,buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey,,,,,,
pcm_dev_track_c_00071,dey there dey form senior man when the love of your life dey ig dey write hookup only,,,,,,
pcm_dev_track_c_00072,bro you actually look like that statue na why you dey vex,,,,,,
pcm_dev_track_c_00073,i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend,,,,,,
pcm_dev_track_c_00074,i nor wan dey see this one,,,,,,
pcm_dev_track_c_00075,all of them dey mad smile sef say unlimited next thing network don dey slow after one week,,,,,,
pcm_dev_track_c_00076,sugar mummy i wan get fit just for you oo,,,,,,
pcm_dev_track_c_00077,my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot,,,,,,
pcm_dev_track_c_00078,is a bastard pikin wey them born for this world nor fit dey as creative as the bastard ask his latest this is nigeria banger everything about the hit is outta this world oluwa jor make me a bastard like,,,,,,
pcm_dev_track_c_00079,ahhhh na man u dey fall in ove with,,,,,,
pcm_dev_track_c_00080,i was about to sleep till i heard anybody lord help me i don dey zanku dey gbese for mins now its am‍️,,,,,,
pcm_dev_track_c_00081,person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc,,,,,,
pcm_dev_track_c_00082,you go follow go wen he wants that thing,,,,,,
pcm_dev_track_c_00083,lmfao i cant wait to meet yo sef,,,,,,
pcm_dev_track_c_00084,wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr,,,,,,
pcm_dev_track_c_00085,people never see one pot of food chop you have different dishes and you still they talk say you they watch your weight ogun kiiiii you dia,,,,,,
pcm_dev_track_c_00086,omo onifz sef don go uk sha just saw it on facebook all my guys dem don relocate finish,,,,,,
pcm_dev_track_c_00087,ussy broke man no dey sleep,,,,,,
pcm_dev_track_c_00088,so dem wey their names shouldnt be mentioned came to a fuel station took nk fuel for two sienna and drove off in their words to the manager its your contribution to the struggle,,,,,,
pcm_dev_track_c_00089,i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly,,,,,,
pcm_dev_track_c_00090,whats happening na me i feel say na who celebrity know them the dash money to oo cos i cant be this unlucky na my account number now is very popular to them but i never see naira by mistake,,,,,,
pcm_dev_track_c_00091,e sweet before but now e don turn bitter leaf e bi thing,,,,,,
pcm_dev_track_c_00092,how una dey do this love thing sef bcs me i don tire laidis,,,,,,
pcm_dev_track_c_00093,hmmm expert no b even lube e suggest e say na salivai hail o,,,,,,
pcm_dev_track_c_00094,traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am,,,,,,
pcm_dev_track_c_00095,the boy living with me came in october very small like a toddler today i dey look up to talk to him ‍️ what have i been doing wrong na wetin i chop him dey chop na except shawarma catfish peppersoup pork wey him no dey chop sef ‍️,,,,,,
pcm_dev_track_c_00096,you don chop life na,,,,,,
pcm_dev_track_c_00097,one day me sef go buy bucket hat that shit is damm stylish,,,,,,
pcm_dev_track_c_00098,i dey give this guy michael jackson view this video just proved otherwise nigga be sounding like chibuzo wey dey sell provision see igbotic intonation,,,,,,
pcm_dev_track_c_00099,i don dey fall in love with another person ke god help me abeg boboyen yen cute gan ni nau,,,,,,
pcm_dev_track_c_00100,lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track,,,,,,
pcm_dev_track_c_00101,every day una dey give order yet the man nor get una time make una rest joor giving orders like say na una be him master,,,,,,
pcm_dev_track_c_00102,jesus taught i had sef,,,,,,
pcm_dev_track_c_00103,wait o wetin pep dey smoke kolarov n stones cb in never see anything,,,,,,
pcm_dev_track_c_00104,i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed,,,,,,
pcm_dev_track_c_00105,over late sef dey worry you,,,,,,
pcm_dev_track_c_00106,wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts,,,,,,
pcm_dev_track_c_00107,e be like the zobo making don go school na y nothing person no go see for naija,,,,,,
pcm_dev_track_c_00108,nna ehhh wetin vector talk wey bust una brain sigh,,,,,,
pcm_dev_track_c_00109,now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin,,,,,,
pcm_dev_track_c_00110,using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef,,,,,,
pcm_dev_track_c_00111,na omo i dey shout since and na wa oo,,,,,,
pcm_dev_track_c_00112,maybe as you like dbanj too much dey affect am this one dey pain me ooh cuz i no fit follow the gist wella now,,,,,,
pcm_dev_track_c_00113,you guys should help me na my career sef dey suffer sell my own story na,,,,,,
pcm_dev_track_c_00114,i dey road dey go back to school man dey twitter dey watch,,,,,,
pcm_dev_track_c_00115,kaka go and seat downna all of una dey they game,,,,,,
pcm_dev_track_c_00116,come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come,,,,,,
pcm_dev_track_c_00117,na so so order e dey order,,,,,,
pcm_dev_track_c_00118,glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay,,,,,,
pcm_dev_track_c_00119,people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me,,,,,,
pcm_dev_track_c_00120,as in i don dey save for months and e never add up o,,,,,,
pcm_dev_track_c_00121,man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una no burn me na devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil,,,,,,
pcm_dev_track_c_00122,don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app,,,,,,
pcm_dev_track_c_00123,am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me,,,,,,
pcm_dev_track_c_00124,na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride,,,,,,
pcm_dev_track_c_00125,even me if na me buy am go dey impressed,,,,,,
pcm_dev_track_c_00126,let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️,,,,,,
pcm_dev_track_c_00127,noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc,,,,,,
pcm_dev_track_c_00128,i think say na only me reason m na mumu dey worry m,,,,,,
pcm_dev_track_c_00129,abeg na beg i dey feed me,,,,,,
pcm_dev_track_c_00130,e be like dem dey boil nigeria for heavenheat for delta,,,,,,
pcm_dev_track_c_00131,spoil yourself with affordable luxury month is ending tomorrow of your salary wont kee you abeg buy from me na beg i dey beg oo pls if you come across this on your tl rt for me god bless you | asuu | funke akindele | regina daniels | mompha,,,,,,
pcm_dev_track_c_00132,ah e don electrocute her,,,,,,
pcm_dev_track_c_00133,lol i wish say na fifa make i fit control them but that one na real life hammer bros,,,,,,
pcm_dev_track_c_00134,na me be that of winners wey dey on top of you,,,,,,
pcm_dev_track_c_00135,my dear i say make i chop na b they commot the appetite,,,,,,
pcm_dev_track_c_00136,e never end in tears na why unah dey do like this,,,,,,
pcm_dev_track_c_00137,calm down your eye don clear now ur eye dey chook now oo na offside,,,,,,
pcm_dev_track_c_00138,should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot,,,,,,
pcm_dev_track_c_00139,nah why dem say dog wey dey lost no dey hear em master whistle dem come still say fly wey no dey hear word go follow dead body enter graves,,,,,,
pcm_dev_track_c_00140,brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon,,,,,,
pcm_dev_track_c_00141,s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome,,,,,,
pcm_dev_track_c_00142,abeg make una buy better rifles arden means weapons why una come dey use toy gun whereas others are using sophisticated weapons like machine gun,,,,,,
pcm_dev_track_c_00143,kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️,,,,,,
pcm_dev_track_c_00144,you remember how their mouth de sharp that year when we de tell them say e no good as dem run the guy bah especially de back de do supporters club i de wait,,,,,,
pcm_dev_track_c_00145,im really here to watch how some disciples of jesus will justify listening to these singles albums that are packed with messages full of lust of the flesh eyes and pride of life dey consume dey go na na you strong pass ba just know that your stunted growth is on you,,,,,,
pcm_dev_track_c_00146,wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall,,,,,,
pcm_dev_track_c_00147,i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp,,,,,,
pcm_dev_track_c_00148,na police no give people space lol if you had been here you would known what im talking about bones were broken bro people dey jump untop human being head like say na cockroach dem dey kill,,,,,,
pcm_dev_track_c_00149,if dem give am the nd pk chelsea for dey th now dey there dey vex,,,,,,
pcm_dev_track_c_00150,when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train,,,,,,
pcm_dev_track_c_00151,man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd,,,,,,
pcm_dev_track_c_00152,shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy,,,,,,
pcm_dev_track_c_00153,there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh,,,,,,
pcm_dev_track_c_00154,i don dey use leg waka go ijaiye from meiran because of this tweet dem pass my bus stop shaa,,,,,,
pcm_dev_track_c_00155,money wey i dey save for new phone i gats use am buy new bed so i wont keep hurting my back na wa ooo,,,,,,
pcm_dev_track_c_00156,see how i am looking at all of you ooo nobody wan do easter for me chukwu na aka gi kam noo,,,,,,
pcm_dev_track_c_00157,o my god na which kain talk be dis nah,,,,,,
pcm_dev_track_c_00158,hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be,,,,,,
pcm_dev_track_c_00159,dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk,,,,,,
pcm_dev_track_c_00160,so dog dey pass out how you go blow dog just because hin want bite you dem dey fan bingo dey pour am water person dn go buy milk,,,,,,
pcm_dev_track_c_00161,biola wahala e po englisg professor,,,,,,
pcm_dev_track_c_00162,everybody dey put mouth for hush matter like say nor be we we dey follow am for ig lol make una rest abeg,,,,,,
pcm_dev_track_c_00163,habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na,,,,,,
pcm_dev_track_c_00164,see dem awon werey omo ole god punish anybody wey faint for court para dey oooo,,,,,,
pcm_dev_track_c_00165,vex no let me watch this video finish babein the future abeg dead this idea if i call you x you no pick na till tomorrow morning,,,,,,
pcm_dev_track_c_00166,if i see dis kain onena to carry am wholesale,,,,,,
pcm_dev_track_c_00167,omo na so i take deaf sha na waooouuuuiiinnnnnnnnn i just dey hear and i don leave club who send me message,,,,,,
pcm_dev_track_c_00168,person wey e suppose go im room konk his head,,,,,,
pcm_dev_track_c_00169,just remember that my neighbour got pissed that in his absence his wife paid their bit to recharge the prepaid meter over the wend egoistic men like this disgust me you dey vex say your wife dey pay bills something wey i go come back buy thank you dinner for her,,,,,,
pcm_dev_track_c_00170,person no fit see husband for facebook rara ‍️ instagram fake life pooor gan twitter kidnappers plenty to meet new people sef dey scare me,,,,,,
pcm_dev_track_c_00171,it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging,,,,,,
pcm_dev_track_c_00172,oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass,,,,,,
pcm_dev_track_c_00173,told one of my guy that im becoming more of the ass guy this past few days the idiot was like thats good you don dey enter puberty be that,,,,,,
pcm_dev_track_c_00174,omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending,,,,,,
pcm_dev_track_c_00175,but as hin fast na so them dey suck my data too,,,,,,
pcm_dev_track_c_00176,i just want pizza but them don warn me make i no chop m again na just fat no b anything o,,,,,,
pcm_dev_track_c_00177,mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija,,,,,,
pcm_dev_track_c_00178,u pipu are wilding on this app cuz of ordinary pussy u even dey dictate say na iphone plus u want nobody shud ask me anything o cuz i am not feeling fine,,,,,,
pcm_dev_track_c_00179,na that lampard is better than ole dey pain me pass lampard wey suppose still dey play ball,,,,,,
pcm_dev_track_c_00180,god na this place i suppose dey na,,,,,,
pcm_dev_track_c_00181,make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish,,,,,,
pcm_dev_track_c_00182,your mama na killer we go find all of una na just time good morning,,,,,,
pcm_dev_track_c_00183,wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai,,,,,,
pcm_dev_track_c_00184,as we are enjoying the gists going on i say make i show una part of the work wan we dey do mini flex banner for leather bagits for their wedding,,,,,,
pcm_dev_track_c_00185,god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin,,,,,,
pcm_dev_track_c_00186,abeg person die for house niwhy this guy dey cry like small pikin,,,,,,
pcm_dev_track_c_00187,be like say na dem dey rush us o,,,,,,
pcm_dev_track_c_00188,lmao go wetin because of who dey abeg make we rest,,,,,,
pcm_dev_track_c_00189,what of me na nana na na na nothing feels better than when i dai with you,,,,,,
pcm_dev_track_c_00190,no vex e don through i still get one sweet red go arrange nkwobi join am,,,,,,
pcm_dev_track_c_00191,lucy sef dey dance wawu,,,,,,
pcm_dev_track_c_00192,this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise,,,,,,
pcm_dev_track_c_00193,imagine say the person get mouth odour and you con near am as e dey talk am,,,,,,
pcm_dev_track_c_00194,how far na make una help me post my ownnnnn or tell me how i go take waka am na be o,,,,,,
pcm_dev_track_c_00195,na small children like u na dey knack pass,,,,,,
pcm_dev_track_c_00196,nothing exceptional about ronaldo lolzzzzzzzzzzzzzz sometimes before una talk this banter thing dey think am through na ha ronaldo not exceptional quick question are you exceptional sir,,,,,,
pcm_dev_track_c_00197,i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg,,,,,,
pcm_dev_track_c_00198,na baba dey smoke na babe dey high which one be swat again,,,,,,
pcm_dev_track_c_00199,una too dey suck data abeg i no be benefit boy now gb cant even last for a day years dey corner for una,,,,,,
pcm_dev_track_c_00200,so i don lost k like this today boya jesus should do and come tori im about to give up fr,,,,,,
pcm_dev_track_c_00201,na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god,,,,,,
pcm_dev_track_c_00202,i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis,,,,,,
pcm_dev_track_c_00203,see as you dey shake dey stammer like small pikin wey chop him school fees,,,,,,
pcm_dev_track_c_00204,call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy,,,,,,
pcm_dev_track_c_00205,lmao u don go find trouble dem don drag u,,,,,,
pcm_dev_track_c_00206,the st time this bastardplayed game with me hin act like person wey no sabime don dey smile say i see bolohe even had gut to ask if x is for pass game started and nigga thrashed me around mins,,,,,,
pcm_dev_track_c_00207,epele jor youll be fine im sure person like you wetin you want burn flesh no dey anywhere oh you want to turn to spaghetti,,,,,,
pcm_dev_track_c_00208,honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh,,,,,,
pcm_dev_track_c_00209,so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno,,,,,,
pcm_dev_track_c_00210,onwa i no lie you dem get fine babes gan na there wey dey go comb babes during christmas,,,,,,
pcm_dev_track_c_00211,lol shey na d heat or the hits u dey talk about but as at the time of dis tweet im certain even india is a better option nigeria keh e be like say na away you dey,,,,,,
pcm_dev_track_c_00212,you dey work for twitter which soap you dey use,,,,,,
pcm_dev_track_c_00213,choi una dey do am wella all is well much fingering cc wetin dey cause am dont,,,,,,
pcm_dev_track_c_00214,this one don wash hand comot for anything wey concern heavenly race,,,,,,
pcm_dev_track_c_00215,buhari na vegetable wey dem dey press like x for pad,,,,,,
pcm_dev_track_c_00216,it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs,,,,,,
pcm_dev_track_c_00217,is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️,,,,,,
pcm_dev_track_c_00218,me where i dey sha i don already comport myself as i spot dem for ada george wear seat belt and face mask comot my signature snapback with red and black tassels before dem go say i dey fly colour now the matta is why we no go fit waka freely for our own town ah ah ‍️ kilode,,,,,,
pcm_dev_track_c_00219,na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad,,,,,,
pcm_dev_track_c_00220,you wan make dem comot boys go drive them finish,,,,,,
pcm_dev_track_c_00221,omo we don dey march go calvary o meet us at interbau roundabout asaba by am today we moveeee dem must hear word for golgotha today any roman and pharisee you see knack am something we must stop that murder this year anything wen wan happen make e happen,,,,,,
pcm_dev_track_c_00222,after sex some girls will be like i know dis all u want wetin u think say d boy want before shey na ur intestine ni,,,,,,
pcm_dev_track_c_00223,good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock,,,,,,
pcm_dev_track_c_00224,abeg cool weather no be thunderstorm na rain don stop already abi una wan sun the transformer make una restore light make dis lockdown no be anyhow,,,,,,
pcm_dev_track_c_00225,our xmas rice don ready ft una don save us sha,,,,,,
pcm_dev_track_c_00226,lmaooooo the guy don dey celebrate st goal before e enter net,,,,,,
pcm_dev_track_c_00227,dem dey rush me like omisore during rerun i hope dem stick if the election results is announced logos lagos nigeria,,,,,,
pcm_dev_track_c_00228,see dem dey wil not mind dia business,,,,,,
pcm_dev_track_c_00229,my cousin brother give girl belle say na loml last last na girl when i carry for shop rite last week as olosho oi even get her tweaking video for my phone,,,,,,
pcm_dev_track_c_00230,bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm,,,,,,
pcm_dev_track_c_00231,pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things,,,,,,
pcm_dev_track_c_00232,with deejay on deck as e dey go,,,,,,
pcm_dev_track_c_00233,i swr i hear say na one of abacha children nai fund am money wey e take start o i weaic,,,,,,
pcm_dev_track_c_00234,una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am,,,,,,
pcm_dev_track_c_00235,haba i don respond tire i never still win nawa o mummy go help a brother na,,,,,,
