id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00050,@<username> Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,,,,,,
ibo_dev_track_c_00051,"@<username> @<username> Nwanne,jisie ike. Nga di mma ije na okolobia. Okenye adighi mma ije nga. I understand this your fear, life first",,,,,,
ibo_dev_track_c_00052,This ya dp. Idikwa egwu ooo ##URL##,,,,,,
ibo_dev_track_c_00053,"@<username> Nwanne biko allow Madagascar to help heal our continent. O buru iberibe, ka ayi daaya.",,,,,,
ibo_dev_track_c_00054,Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.,,,,,,
ibo_dev_track_c_00055,"Rochas, akpuola Miracle??? Onye ajuju adi efu uzo🤔 ##URL##",,,,,,
ibo_dev_track_c_00056,Ndi bekee ga egbu mmadu! ##URL##,,,,,,
ibo_dev_track_c_00057,@<username> Otito diri Chineke n'elu kacha elu.,,,,,,
ibo_dev_track_c_00058,Ara di na onye obula na this place,,,,,,
ibo_dev_track_c_00059,O bughi small nkita lachapu ha anya... O dikwa egwu... ##URL##,,,,,,
ibo_dev_track_c_00060,Chukwu gọzie gị ezigbo mmadụ ##URL##,,,,,,
ibo_dev_track_c_00061,Negodu ndị ara ##URL##,,,,,,
ibo_dev_track_c_00062,Ya malukwa na Ndi Igbo nine kwu Okwute na azu,,,,,,
ibo_dev_track_c_00063,@<username> Chegeria chegerikwa ka ewe kpochapu mmehie gi.,,,,,,
ibo_dev_track_c_00064,@<username> Otu nne gi,,,,,,
ibo_dev_track_c_00065,Ndi akpiri later dem go talk say na mmanya aruteghi ha...taaaaa usa ##URL##,,,,,,
ibo_dev_track_c_00066,nya eeh ike ya agwukwalam kemgbe esii,,,,,,
ibo_dev_track_c_00067,@<username> Lol... Ije uwa chupurum mana Chinese di ebube....,,,,,,
ibo_dev_track_c_00068,Kupe gbakwaa oku. Lubbish!.. Jeenu kpata ego. 😂😂 ##URL##,,,,,,
ibo_dev_track_c_00069,Oye oma Osetigo @<username> #setAwonSultianGeng #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay Odogwu 😎😎😎😎 ##URL##,,,,,,
ibo_dev_track_c_00070,@<username> @<username> 😂😂😂😂ezurom nke gi,,,,,,
ibo_dev_track_c_00071,Jehovah emere'm ihe ojiri buru chimo,,,,,,
ibo_dev_track_c_00072,Lol. Isi adirokwanu gi nma.. 😐😒😒😒 ##URL##,,,,,,
ibo_dev_track_c_00073,@<username> @<username> Iberibe n'enye ndi ara moral 😂😂😂,,,,,,
ibo_dev_track_c_00074,@<username> @<username> Akwuna oku bastardized mini celebrity 🤦‍♂️,,,,,,
ibo_dev_track_c_00075,@<username> @<username> Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo,,,,,,
ibo_dev_track_c_00076,"Kitikpa rachapu gi anya there with ""cruise"" 🙄🙄🙄 ##URL##",,,,,,
ibo_dev_track_c_00077,"@<username> @<username> asin ehn, have been begging since, still mmadu afuro ego, agu choro igbu umu afrika ....😭😭",,,,,,
ibo_dev_track_c_00078,@<username> Nne eh! Ako ka onye egbuwasi isi,,,,,,
ibo_dev_track_c_00079,Ook nne.. emechie m onu m biko. ##URL##,,,,,,
ibo_dev_track_c_00080,@<username> Anu bukwe gi there,,,,,,
ibo_dev_track_c_00081,@<username> 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia,,,,,,
ibo_dev_track_c_00082,"@<username> Eji m ego baby, enwegi m obi uto.",,,,,,
ibo_dev_track_c_00083,Okwa na anwu a ka mmadu ga no na kwa iko. ? Chai! Ekwensu e romancia mamiwater,,,,,,
ibo_dev_track_c_00084,@<username> @<username> Ébé ọbụna ịnọ kene Chineke,,,,,,
ibo_dev_track_c_00085,@<username> Ogaegbu onwe ya?,,,,,,
ibo_dev_track_c_00086,@<username> Ezigbo nwada imo state 🥵🥵,,,,,,
ibo_dev_track_c_00087,Chineke mgbe onè ##URL##,,,,,,
ibo_dev_track_c_00088,@<username> I wu ezigbo idiot! Onye nzuzu,,,,,,
ibo_dev_track_c_00089,@<username> 😂 nwanne anyi abayego one chance ndi fulani,,,,,,
ibo_dev_track_c_00090,"🤝🤝Biri kam biri Egbe bere Ugo bere, nke si ibeya ebele, nkwú kwa ya ##URL##",,,,,,
ibo_dev_track_c_00091,"@<username> @<username> Nne, ike gwuru. 🙇🏽‍♂️",,,,,,
ibo_dev_track_c_00092,@<username> Chukwu zoba nnọọ,,,,,,
ibo_dev_track_c_00093,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",,,,,,
ibo_dev_track_c_00094,@<username> Help!!!!! Ndi nmuo don slap chidi ooh,,,,,,
ibo_dev_track_c_00095,Asa nwam kedu? 😘 ##URL##,,,,,,
ibo_dev_track_c_00096,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",,,,,,
ibo_dev_track_c_00097,"Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. ##URL##",,,,,,
ibo_dev_track_c_00098,Okwa ego na akpari mmadu,,,,,,
ibo_dev_track_c_00099,@<username> Onye ofe mmanu😒,,,,,,
ibo_dev_track_c_00100,🎷 Onye ne me nma nekwe ipelem na ala 🎷 #CalledToExcel #TheDoves #TithesAndOffering,,,,,,
ibo_dev_track_c_00101,Mere onwe gị ebere gị bụ nwa ##URL##,,,,,,
ibo_dev_track_c_00102,"@<username> Bia, gbara ogwu gi nwuo di anyi.",,,,,,
ibo_dev_track_c_00103,@<username> Kpụrụ kpụrụ ka ewu na anyụ mana ọ nyuwa para ị màrà na nsogbu di,,,,,,
ibo_dev_track_c_00104,Me chie onu gi. ##URL##,,,,,,
ibo_dev_track_c_00105,Nara ekele m jiri bia Onye di nso! #GoodMorningEnugu #GoodMorningEnugu2018 @<username>,,,,,,
ibo_dev_track_c_00106,"Ihe nile ijere eke na àjà gị nma, Oyoyo Chukwu ṅara ekele anyị jiri bịa, Chioma e Chukwu ọma ooo, you're the same God rue mgbe ebighị ebi... Amen Amen Amen!!! #mercychinwo",,,,,,
ibo_dev_track_c_00107,"@<username> Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a",,,,,,
ibo_dev_track_c_00108,“Fairrary” gbuo gị ebe ahụ. ##URL##,,,,,,
ibo_dev_track_c_00109,"Happy birthday ezigbo nne mu ochie @<username> Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever.. Amen! 🙏",,,,,,
ibo_dev_track_c_00110,@<username> 😂😂i n'alafukwanu mmadu,,,,,,
ibo_dev_track_c_00111,@<username> Lol. Ndi mmadu na ezuzu ezuzu,,,,,,
ibo_dev_track_c_00112,Ezigbo nri ndi Nze 🙌 ##URL##,,,,,,
ibo_dev_track_c_00113,Onye Iran a bu ewu... see throw in bikonu 😄😄,,,,,,
ibo_dev_track_c_00114,Obodo di egwu nwanne.,,,,,,
ibo_dev_track_c_00115,Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship,,,,,,
ibo_dev_track_c_00116,@<username> Hmmm crush nke a,,,,,,
ibo_dev_track_c_00117,@<username> @<username> @<username> Aga akunye ya ikputu onu one day,,,,,,
ibo_dev_track_c_00118,"@<username> @<username> My brother, ike gwuru..",,,,,,
ibo_dev_track_c_00119,kaiii i go break your head were oshíshí kú wa gị isi,,,,,,
ibo_dev_track_c_00120,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,,,,,,
ibo_dev_track_c_00121,"@<username> Happy birthday Nnaa o! Oooyi.......ezigbo onye Ogidi , Ogadili gi n’nma.",,,,,,
ibo_dev_track_c_00122,"Ọ bụrụ na nwoke daa ada, ndị iro apia ya aka n'amụ! ##URL##",,,,,,
ibo_dev_track_c_00123,peace ezigbo nwanyi nwanna daalu udo di,,,,,,
ibo_dev_track_c_00124,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @<username> @<username> @<username> @<username> #CoronaVirusInNigeria #Igbos,,,,,,
ibo_dev_track_c_00125,Unu na lacha ike 😭😭😭,,,,,,
ibo_dev_track_c_00126,@<username> Nna eeh ike ogwuro 🤣🤣🤣,,,,,,
ibo_dev_track_c_00127,@<username> @<username> @<username> Now Obiligwe ole mgbe oh 🙏😭😭😭😭,,,,,,
ibo_dev_track_c_00128,"@<username> Odogwu longest time, ijurodi ese ezigbo enyi gi @<username> kemgbe fone ya furu. Kedi ka gi na ezinulo gi mere taa. I love your work boss😘😍",,,,,,
ibo_dev_track_c_00129,@<username> Nna ike gwuru,,,,,,
ibo_dev_track_c_00130,@<username> Izuu biko jee zuo ike 😂😂😂,,,,,,
ibo_dev_track_c_00131,@<username> Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu,,,,,,
ibo_dev_track_c_00132,"@<username> @<username> @<username> Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi",,,,,,
ibo_dev_track_c_00133,@<username> Nne ehn ihe nke ahu gwurum Ike. Ndi mmadu sef .,,,,,,
ibo_dev_track_c_00134,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,,,,,,
ibo_dev_track_c_00135,Lekwanu Onye ará ##URL##,,,,,,
ibo_dev_track_c_00136,"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 ##URL##",,,,,,
ibo_dev_track_c_00137,"@<username> Odogwu Nwa afo Igbo, ibiakwa nke di egwu... O di mma",,,,,,
ibo_dev_track_c_00138,@<username> @<username> Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @<username> . Aka Chukwu di ya,,,,,,
ibo_dev_track_c_00139,@<username> Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃,,,,,,
ibo_dev_track_c_00140,Gi eche na i bu nwata 🙄😭😭😭 ##URL##,,,,,,
ibo_dev_track_c_00141,"@<username> @<username> @<username> Nwannem, Olekwanu ihe mmadu ga eme..",,,,,,
ibo_dev_track_c_00142,Bicycle n'enweghi brake na-agba ajo ósò!!!,,,,,,
ibo_dev_track_c_00143,Owerre wu ebe nke anyi. Owerre wu dachi ##URL##,,,,,,
ibo_dev_track_c_00144,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Respeckt kee you dia... After ka iwuchalu anyi na ala ka ina ako akuko respeckti,,,,,,
ibo_dev_track_c_00145,"@<username> It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",,,,,,
ibo_dev_track_c_00146,@<username> @<username> Kwiwapụ gị ọnụ. Okpo,,,,,,
ibo_dev_track_c_00147,"@<username> Onye nzuzu, choke!!!",,,,,,
ibo_dev_track_c_00148,@<username> E papa no even beat am. Nzuzu ojor,,,,,,
ibo_dev_track_c_00149,@<username> Imagine being broke and then entitled too.. Chineke napukwa ekwensu ike,,,,,,
ibo_dev_track_c_00150,sometimes ehn aisha talks like onye egbuwara isi,,,,,,
ibo_dev_track_c_00151,@<username> @<username> Ara gba gbuo gi there!!! 😂,,,,,,
ibo_dev_track_c_00152,Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! ##URL##,,,,,,
ibo_dev_track_c_00153,@<username> Daalụ na afụ lum aka gị,,,,,,
ibo_dev_track_c_00154,Ife di n'nwanyi chai. ##URL##,,,,,,
ibo_dev_track_c_00155,@<username> Nwanne! Ike agwuma m o,,,,,,
ibo_dev_track_c_00156,@<username> @<username> @<username> Afo ndisime etuk ayin ado. Unam ekpo. Ke tietie ke isong. Onye iberibe.,,,,,,
ibo_dev_track_c_00157,@<username> Onwe ndi obi aduro mma,,,,,,
ibo_dev_track_c_00158,Onye ocha oh😭😭😭😭 ##URL##,,,,,,
ibo_dev_track_c_00159,Nengi onye mgbu. ##URL##,,,,,,
ibo_dev_track_c_00160,"@<username> Abụ mụ nwa afọ igbo, Ada Igbo.",,,,,,
ibo_dev_track_c_00161,"Finally Ondo city!!!! Eze eligwe Odi onye di ka gi, otuakanerumba Chukwuenemema nara ekele 🙏🙏🙏🙏… ##URL##",,,,,,
ibo_dev_track_c_00162,"@<username> @<username> Nna ehh, Ike gwuru💔.",,,,,,
ibo_dev_track_c_00163,@<username> Onye oshi vote,,,,,,
ibo_dev_track_c_00164,@<username> Justu si amem! Onye nke gi na bia... oyi ama tugbu gi n’uwa,,,,,,
ibo_dev_track_c_00165,"@<username> @<username> Igbugom na app a papa adanna 😂😂😂, it's been a long time I laugh so hard chaiii @<username> biko nnem tin ye ọnụ ná okwu a",,,,,,
ibo_dev_track_c_00166,Monitoring spirits toh bad!!!!! Ndi mmuo 😂😂 ##URL##,,,,,,
ibo_dev_track_c_00167,@<username> Okkk. Ife ndị ala aburokwa obele ife,,,,,,
ibo_dev_track_c_00168,@<username> Nwanne udo di ohh. Ndi oru anyi choro iji oru egbu nmadu. Ike gwuru.,,,,,,
ibo_dev_track_c_00169,Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.,,,,,,
ibo_dev_track_c_00170,@<username> Nna ike gwu kwaa,,,,,,
ibo_dev_track_c_00171,"@<username> @<username> 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo",,,,,,
ibo_dev_track_c_00172,"Zanku, zanku, legwork, legworrRrk... until e kwatuo ite ofe nne gi. Kitikpa ewe gbasisi gi nti! 😂😂",,,,,,
ibo_dev_track_c_00173,"@<username> Ogbaru di uso, God bless Anambarians",,,,,,
ibo_dev_track_c_00174,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂Lmao Chigemic ur man egbuo gi,,,,,,
ibo_dev_track_c_00175,🤣🤣🤣🤣🤣🤣o Gini kaa mmadu ji isi kotenu bikonu🤷‍♂️ ##URL##,,,,,,
ibo_dev_track_c_00176,little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,,,,,,
ibo_dev_track_c_00177,Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @<username> Ugezu J. Ugezu ##URL##,,,,,,
ibo_dev_track_c_00178,@<username> @<username> Mechie onu gi there,,,,,,
ibo_dev_track_c_00179,@<username> 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,,,,,,
ibo_dev_track_c_00180,Mpa! @<username> Chukwu agozigo gi,,,,,,
ibo_dev_track_c_00181,Ikiri ka Onye oshi Nma ##URL##,,,,,,
ibo_dev_track_c_00182,@<username> @<username> @<username> Shocked ahu gbuo gi dia 😁,,,,,,
ibo_dev_track_c_00183,@<username> Onye mgbu. Rie nsi,,,,,,
ibo_dev_track_c_00184,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna o gwuru m Ike.,,,,,,
ibo_dev_track_c_00185,@<username> Ezigbo ndi ala. Umu Anu ofia uche ezucharo ezu.,,,,,,
ibo_dev_track_c_00186,@<username> Na so! Nke onye bu nke onye Nkem bu nkem Nke gi bu nke gi Nke anyi bu nke anyi! (The rattle snake... Ahanna 😂😂) Congratulations Sir ✊,,,,,,
ibo_dev_track_c_00187,"@<username> Aligo kedu ihe melu na ndi ndu anyi ji emekali akoo agbalie nime obodo anyia,imana mmili si niisi gbaluo,imalu na nsogbu di#alig",,,,,,
ibo_dev_track_c_00188,wepu anya gị site na ara,,,,,,
ibo_dev_track_c_00189,Ndi Enugu Nsogbu dizi already ##URL##,,,,,,
ibo_dev_track_c_00190,Nwa bu ezigbo ofeakwu chala acha ##URL##,,,,,,
ibo_dev_track_c_00191,@<username> Ndo nna. Mama nọ n'eluigwe enedo gị anya.😇,,,,,,
ibo_dev_track_c_00192,"@<username> Nwanne mmadu, uta a di ro gi! Oso ndu ka i na agba! Si ekwensu na onwuwa rapu gi aka!",,,,,,
ibo_dev_track_c_00193,Iberibe odi ụzọ ole ụmụnne m?,,,,,,
ibo_dev_track_c_00194,"@<username> @<username> Osi no, 'ebelu akpa amu nile no here, nye baba'...",,,,,,
ibo_dev_track_c_00195,"@<username> Nwanne,nwete gi ehh",,,,,,
ibo_dev_track_c_00196,happy birthday nnukwu oga,,,,,,
ibo_dev_track_c_00197,@<username> Nne ike a gwu go'm,,,,,,
ibo_dev_track_c_00198,@<username> Iberibe a di uzo ole?,,,,,,
ibo_dev_track_c_00199,Afo na agi isam na abiala eh Chukwu nna nyere m aka😭😭😭😭😭,,,,,,
ibo_dev_track_c_00200,"@<username> 😂😂 Daalu Onye Oma Emeka, Afo oma gi na akpu naani gwo gwo",,,,,,
ibo_dev_track_c_00201,Achóró ka ha gbuo onwe ha ##URL##,,,,,,
ibo_dev_track_c_00202,@<username> @<username> @<username> Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..,,,,,,
ibo_dev_track_c_00203,@<username> Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @<username> follow the tweet up.,,,,,,
ibo_dev_track_c_00204,hapu ya ndi isi mgbaka,,,,,,
ibo_dev_track_c_00205,@<username> @<username> Nke ya puru iche ooh 🙄🙄,,,,,,
ibo_dev_track_c_00206,ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu,,,,,,
ibo_dev_track_c_00207,"@<username> Chineke nna onye obi oma, o gini bu ife nkea",,,,,,
ibo_dev_track_c_00208,@<username> Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.,,,,,,
ibo_dev_track_c_00209,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Na wa o. Nsogbu di kwa,,,,,,
ibo_dev_track_c_00210,@<username> Okwa ụmụ achikota ekwe ọnụ?,,,,,,
ibo_dev_track_c_00211,Ihe nke a ogbara ara di anyi ##URL##,,,,,,
ibo_dev_track_c_00212,"@<username> @<username> NwanneM,nke obosi anyi kwu Ike....",,,,,,
ibo_dev_track_c_00213,@<username> Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,,,,,,
ibo_dev_track_c_00214,@<username> @<username> @<username> @<username> O dim ka nke Bestman a ba la “deliverance case”... biko nyere ya aka... Aguu ara choro i gbaka isi...,,,,,,
ibo_dev_track_c_00215,@<username> Good PR Ndi mmuo.,,,,,,
ibo_dev_track_c_00216,@<username> Unu ye mmadu login details 🤷‍♂️,,,,,,
ibo_dev_track_c_00217,@<username> Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,,,,,,
ibo_dev_track_c_00218,Asi no obughi Jesus....kai!!!! Happy Easter celebration,,,,,,
ibo_dev_track_c_00219,@<username> @<username> @<username> @<username> @<username> @<username> 👏👏👏Nwa afọ Daalụ,,,,,,
ibo_dev_track_c_00220,@<username> Onye mgbu ka iwu,,,,,,
ibo_dev_track_c_00221,Nsogbu Umu Uwa.... Hmmm oo!!,,,,,,
ibo_dev_track_c_00222,Nwoke short fuse🤣🤣 ejikwala aka akugbu nwa oma a. ##URL##,,,,,,
ibo_dev_track_c_00223,Nwa be onye bu ifea? Chineke Nna!🙆‍♂️ ##URL##,,,,,,
ibo_dev_track_c_00224,@<username> N ga e ji okpo buwaa gi isi gi ahu di bald,,,,,,
ibo_dev_track_c_00225,"Udi nzuzu anyam huru na twitter ta, nna afube'm ihe di Otua. Chukwu ekwekwala ihe jo! Kedi nke bu ""initial gra gra""? Okwa ha kwa gi iko by fire by force owu this same twitter k'iga bia be akwa si anyi ""rape"" Iwu onye ara and iweghi onye ga enye gi the info! 🤡🤡",,,,,,
ibo_dev_track_c_00226,@<username> Ezigbo nsogbu dikwa o🤔🤔,,,,,,
ibo_dev_track_c_00227,@<username> Next week no go bad nah.. But nsogbu bu iga aputakwa aputa,,,,,,
ibo_dev_track_c_00228,@<username> @<username> Otoro gba wa gi Anya there! Nkakwu! Ezibida!,,,,,,
ibo_dev_track_c_00229,@<username> Chai.... Nwanyi oma!,,,,,,
ibo_dev_track_c_00230,Onye agoziri agozi kam bu,,,,,,
ibo_dev_track_c_00231,@<username> @<username> @<username> @<username> Hapukwa onwa biko.. Okwa ezigbote mazi egwu ka obu biko onye nga abu ngwa na anom nnewi omikpuo ka ejule Otu mkpulu ume adirokwa na aru biko before itigbue mmadu,,,,,,
ibo_dev_track_c_00232,@<username> @<username> If ya not careful nkà ga akwa gị ooo ##URL##,,,,,,
ibo_dev_track_c_00233,i wu ezigbo idiot onye nzuzu,,,,,,
ibo_dev_track_c_00234,"@<username> Nna ehn, afuro onye akoolu.",,,,,,
ibo_dev_track_c_00235,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣🤣🤣🤣🤣😂😂😂😂😂 Biko m ji Chineke na Rio gi,,,,,,
ibo_dev_track_c_00236,🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises,,,,,,
ibo_dev_track_c_00237,Nwa a joro njo di egwu 😂😂 ##URL##,,,,,,
ibo_dev_track_c_00238,@<username> Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,,,,,,
