id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_c_00023,Quênia: O Iminente Conflito de Classes,,,,,,
ptmz_dev_track_c_00024,Destaques da Lusofonia Online em 2011,,,,,,
ptmz_dev_track_c_00025,"COVID-19: Implementar o Estado de Emergência será um desafio, dizem analistas",,,,,,
ptmz_dev_track_c_00026,Cine Holliúdy: comédia em “cearês” é fenômeno de bilheteria no Brasil,,,,,,
ptmz_dev_track_c_00027,CPLP debate livre circulação de pessoas,,,,,,
ptmz_dev_track_c_00028,Paraguai: Preconceito na Mídia Internacional Durante a Copa do Mundo,,,,,,
ptmz_dev_track_c_00029,BAL: BBC Patriots do Ruanda,,,,,,
ptmz_dev_track_c_00030,Civilização Maia ocupava um espaço muito maior do que pensávamos,,,,,,
ptmz_dev_track_c_00031,Sindika Dokolo: uma vida na defesa da arte africana,,,,,,
ptmz_dev_track_c_00032,Moçambique lança campanha contra casamentos prematuros,,,,,,
ptmz_dev_track_c_00033,"A dois dias da eleição, Trump e Biden voltam aos estados de batalha",,,,,,
ptmz_dev_track_c_00034,Livro de Nuno Dala será lançado em Lisboa,,,,,,
ptmz_dev_track_c_00035,Trabalhadores do metro de São Paulo iniciam greve ilimitada,,,,,,
ptmz_dev_track_c_00036,Governo moçambicano afrouxa medidas para facilitar circulação e serviços,,,,,,
ptmz_dev_track_c_00037,‘Mulher-cervo: uma antologia’ releva a violência contra a mulher indígena norte-americana,,,,,,
ptmz_dev_track_c_00038,"Governo de Cabo Verde suspende voos da Europa, EUA, Brasil, Nigéria e Senegal",,,,,,
ptmz_dev_track_c_00039,Governo tcheco recorre à poesia para convencer população a se vacinar contra a COVID-19,,,,,,
ptmz_dev_track_c_00040,"Tuitando direto de Madagáscar: Antananarivo em chamas, rumores de fuga do presidente",,,,,,
ptmz_dev_track_c_00041,Noruega aconselha Moçambique a criar fundos de poupança e estabilização,,,,,,
ptmz_dev_track_c_00042,Maradona diz que técnico não regressa à Argentina se equipa não mudar,,,,,,
ptmz_dev_track_c_00043,Guiné-Bissau: Mandado Internacional de Captura contra Jornalista do Blog “Ditadura do Consenso”,,,,,,
ptmz_dev_track_c_00044,"Biden diz que condenação de Derek Chauvin é ""um passo em frente"", mas falta muito por fazer",,,,,,
ptmz_dev_track_c_00045,"A dança colombiana ""embalou"" a Costa do Marfim.",,,,,,
ptmz_dev_track_c_00046,Cancro da mama lidera lista de doenças cancerígenas em Cabo Verde,,,,,,
ptmz_dev_track_c_00047,Estados Unidos intensificam combate ao Ébola,,,,,,
ptmz_dev_track_c_00048,Oscar 2016: Brasil tem uma nomeação,,,,,,
ptmz_dev_track_c_00049,Pessoas viviam na América do Norte há 26.500 anos,,,,,,
ptmz_dev_track_c_00050,Imagem de substância proíbida em bebida energética cria debate em Moçambique,,,,,,
ptmz_dev_track_c_00051,Brasil chora vendo seus mais antigos tesouros se transformarem em cinzas no incêndio do Museu Nacional,,,,,,
ptmz_dev_track_c_00052,“Ponta Gea” de João Paulo Borges Coelho sai hoje,,,,,,
ptmz_dev_track_c_00053,"Bissau não deve ser ""caixote do lixo de ditadores"" - Liga dos Direitos Humanos",,,,,,
ptmz_dev_track_c_00054,Rapper incentiva jovens moçambicanos para que deixem de consumir álcool e drogas,,,,,,
ptmz_dev_track_c_00055,Colisão de comboios deixa dois mortos e 70 feridos na Carolina do Sul,,,,,,
ptmz_dev_track_c_00056,Presidente de Moçambique volta a apelar à união,,,,,,
ptmz_dev_track_c_00057,Agência suspende evento pré-Oscar em protesto contra decreto imigratório do Presidente americano,,,,,,
ptmz_dev_track_c_00058,Cientistas descobrem genes que protegem crianças africanas da malária,,,,,,
ptmz_dev_track_c_00059,Plano “vazado” gera temor de apropriação de terras em Moçambique,,,,,,
ptmz_dev_track_c_00060,COVID-19: Polícia retém 28 crianças por violação do estado de emergência em Manica,,,,,,
ptmz_dev_track_c_00061,Paquistão: Mais de 20 mortos em explosão de carro-bomba em Peshawar.,,,,,,
ptmz_dev_track_c_00062,Zico reitera candidatura à FIFA,,,,,,
ptmz_dev_track_c_00063,Brasil: Tráfico de pessoas pode aumentar durante Copa do Mundo,,,,,,
ptmz_dev_track_c_00064,Antigos trabalhadores da Texmoque bloqueiam instalações e ameaçam com protestos,,,,,,
ptmz_dev_track_c_00065,COVID-19: Igrejas em Angola têm que cumprir medidas ou serão encerradas,,,,,,
ptmz_dev_track_c_00066,Mulheres de cinco continentes recebem prêmio por contribuição para o esporte,,,,,,
ptmz_dev_track_c_00067,"Pensamento de Eduardo Mondlane continua atual, diz o académico Silvério Ronguane",,,,,,
ptmz_dev_track_c_00068,Deputados da Renamo convocados pela PGR sobre ataques atribuídos ao seu partido,,,,,,
ptmz_dev_track_c_00069,"Impunidade, a maior ameaça à liberdade de expressão na América Latina",,,,,,
ptmz_dev_track_c_00070,"Timbuktu: “Justiça aos monumentos, mas não às mulheres violentadas”",,,,,,
ptmz_dev_track_c_00071,Neymar pede perdão aos colegas e deixa a selecção no Chile,,,,,,
ptmz_dev_track_c_00072,Marcha contra tráfico de seres humanos em Moçambique,,,,,,
ptmz_dev_track_c_00073,Coronavírus: 16 estudantes cabo-verdianos vivem na zona da epidemia mas estão bem,,,,,,
ptmz_dev_track_c_00074,Trágica morte de adolescente em escola de Baku provoca ira contra falido sistema do Azerbaijão,,,,,,
ptmz_dev_track_c_00075,Trending: Fãs são expulsos de jogo depois de discussão com LeBron James,,,,,,
ptmz_dev_track_c_00076,Jornalista e activista angolano Rafael Marques volta ao banco dos réus por investigar corrupção,,,,,,
ptmz_dev_track_c_00077,Crianças na prisão: adultos de El Salvador não conseguem evitar que jovens se envolvam com gangues,,,,,,
ptmz_dev_track_c_00078,Sobrados - Uma herança histórica de Cabo Verde,,,,,,
ptmz_dev_track_c_00079,O cometa do século fascina ao passar perto da Terra,,,,,,
ptmz_dev_track_c_00080,Ronda Rousey nocauteia Bethe Correia em 34 segundos,,,,,,
ptmz_dev_track_c_00081,Cruz Vermelha precisa de 700 mil dólares para os desalojados das cheias em Moçambique,,,,,,
ptmz_dev_track_c_00082,Organizadora latina: a palavra que necessitamos é “florescer” e não “sobreviver”,,,,,,
ptmz_dev_track_c_00083,"Ciclone Idai em Moçambique: Cidade da Beira, de 500 mil habitantes, foi quase toda submersa",,,,,,
ptmz_dev_track_c_00084,"Kami Rita, do Nepal, estabelece novo recorde ao escalar 22 vezes o monte Everest",,,,,,
ptmz_dev_track_c_00085,Messi fala em sorte e agradece a Deus,,,,,,
ptmz_dev_track_c_00086,Trending: The Rock anuncia que ele e família têm Covid-19,,,,,,
ptmz_dev_track_c_00087,O regresso de Luís Bernardo Honwana,,,,,,
ptmz_dev_track_c_00088,CPI da Covid acredita já ter elementos para indiciar Bolsonaro,,,,,,
ptmz_dev_track_c_00089,"Guebuza e Dhlakama destacam diálogo, paz e boa governação",,,,,,
ptmz_dev_track_c_00090,Escritor angolano lamenta desinteresse da juventude pelos livros,,,,,,
ptmz_dev_track_c_00091,Moçambique: Polícia prende rede de raptores,,,,,,
ptmz_dev_track_c_00092,Petroleiro venezuelano ancorado no mar do Caribe segue sendo uma ameaça ao meio ambiente?,,,,,,
ptmz_dev_track_c_00093,Manchester City conquista Liga Inglesa,,,,,,
ptmz_dev_track_c_00094,"Legisladores tentam usar leis para barrar educação sobre gênero e sexualidade no Brasil, diz HRW",,,,,,
ptmz_dev_track_c_00095,Messi é o futebolista mais bem pago de 2020 e entra para o clube de bilionários,,,,,,
ptmz_dev_track_c_00096,Sindicato dos Médicos lamenta falta de resposta do Governo angolano e mantém greve,,,,,,
ptmz_dev_track_c_00097,COVID-19: Quinhentas famílias num bairro nos arredores de Luanda clamam por ajuda,,,,,,
ptmz_dev_track_c_00098,Ministro do Interior confirma ataques à Anadarko mas não cita morto revelado pela empresa,,,,,,
ptmz_dev_track_c_00099,Moçambique: “Quem vai querer dar a luz aqui?”,,,,,,
ptmz_dev_track_c_00100,Eleitores de Nampula questionam promessas de partidos políticos,,,,,,
ptmz_dev_track_c_00101,Brasileiros aprovam protestos durante a Copa,,,,,,
ptmz_dev_track_c_00102,“Khanimambo” - O novo som de Moreira Chonguiça,,,,,,
ptmz_dev_track_c_00103,Angolanos preocupados com possível ruptura dos stocks alimentares,,,,,,
ptmz_dev_track_c_00104,?Ativista Leonardo Sakamoto recebe ameaças de morte após publicação de entrevista falsa?,,,,,,
ptmz_dev_track_c_00105,Egipto: Sugestão de advogada para que se violem mulheres israelitas causa tumulto,,,,,,
ptmz_dev_track_c_00106,Estados Unidos apoiam agricultura e transporte rural em Moçambique,,,,,,
ptmz_dev_track_c_00107,Daviz Simango evacuado para a África do Sul,,,,,,
ptmz_dev_track_c_00108,R. D. do Congo: O Assassinato do Ativista de Direitos Humanos Floribert Chebeya,,,,,,
ptmz_dev_track_c_00109,Estados Unidos e Eslovénia assinam declaração conjunta sobre tecnologia 5G,,,,,,
ptmz_dev_track_c_00110,Queimadas 99 árvores da famosa Avenida dos Baobás de Madagascar,,,,,,
ptmz_dev_track_c_00111,Mortalidade infantil é um dos grandes desafios de Moçambique,,,,,,
ptmz_dev_track_c_00112,Vídeo: índios Munduruku protestam contra construção de hidrelétrica na Amazônia,,,,,,
ptmz_dev_track_c_00113,Moçambique: Bispo anglicano Dom Carlos Matsinhe eleito presidente da CNE,,,,,,
ptmz_dev_track_c_00114,"Enquanto o Paquistão combate a Covid-19, enxame de gafanhotos devasta suprimentos alimentares",,,,,,
ptmz_dev_track_c_00115,EUA: Persiste o bloqueio político apesar do início dos cortes orçamentais,,,,,,
ptmz_dev_track_c_00116,México: Epidemia de gripe suína deixa país em alerta,,,,,,
ptmz_dev_track_c_00117,"Moçambique precisa de 11,6 mil milhões de dólares para obras públicas",,,,,,
ptmz_dev_track_c_00118,Governo e Renamo prorrogam missão de observadores de paz,,,,,,
ptmz_dev_track_c_00119,Testes de Covid-19 na candonga em Maputo,,,,,,
ptmz_dev_track_c_00120,Japão oferece medicamento experimental contra o ébola,,,,,,
ptmz_dev_track_c_00121,Milhares de salvadorenhos enfrentam a COVID-19 sem água corrente para lavar as mãos,,,,,,
ptmz_dev_track_c_00122,COVID-19: FMI aprova 309 milhões de dólares para Moçambique combater a pandemia,,,,,,
ptmz_dev_track_c_00123,Quando um político francês e uma miss congolesa são criticados na internet por declarações sobre a colonização,,,,,,
ptmz_dev_track_c_00124,Líderes do G7 anunciam nesta sexta-feira doação de mais de mil milhões de doses de vacinas,,,,,,
ptmz_dev_track_c_00125,"Uganda: mental, intelectual e criativamente carente?",,,,,,
ptmz_dev_track_c_00126,Moçambique recebe novos membros do Corpo da Paz,,,,,,
ptmz_dev_track_c_00127,Angola: Manifestação de Jovens Contra Alcoolismo Reprimida Com Violência,,,,,,
ptmz_dev_track_c_00128,Os Estados Unidos nas pisadas da FIFA,,,,,,
ptmz_dev_track_c_00129,"CAN 2021: Por culpa da Covid-19, Comores sem guarda-redes para enfrentar Camarões",,,,,,
ptmz_dev_track_c_00130,"Estimativa de 13 assassinatos diários de jovens de 2006 a 2012 causa surpresa, diz subsecretária",,,,,,
ptmz_dev_track_c_00131,Estados Unidos e ONU pedem provas do paradeira da tenista chinesa Peng Shuai,,,,,,
ptmz_dev_track_c_00132,Violência contra mulheres em Moçambique continua a ser preocupante,,,,,,
ptmz_dev_track_c_00133,Hezbollah tem presença em Moçambique,,,,,,
ptmz_dev_track_c_00134,Quando foi sua primeira experiência de assédio sexual? Brasileiras reagem à violência online,,,,,,
ptmz_dev_track_c_00135,Contagem paralela do Observatório Eleitoral dá vitória a Nyusi e Frelimo,,,,,,
ptmz_dev_track_c_00136,China: Muito tempo online? Você tem uma psicose.,,,,,,
ptmz_dev_track_c_00137,Kuwait: Lucrando com o Colapso dos Mercados dos EUA,,,,,,
ptmz_dev_track_c_00138,As Eleições em África Não São Democráticas -- D. Jaime Gonçalves à VOA,,,,,,
ptmz_dev_track_c_00139,Eduardo dos Santos de novo em Barcelona,,,,,,
ptmz_dev_track_c_00140,Abrir rotas marítimas da Ucrânia não é o suficiente para diminuir a pressão sobre produtos e alimentos no Oriente Médio e Norte da África,,,,,,
ptmz_dev_track_c_00141,Ministério Público angolano quer o jornalista Rafael Marques na prisão,,,,,,
ptmz_dev_track_c_00142,Morador dos EUA comprou 20 bilhetes de loteria e ganhou 20 vezes,,,,,,
ptmz_dev_track_c_00143,Revolta em Angola após assassinato de protestantes na Lunda Norte,,,,,,
ptmz_dev_track_c_00144,Tribunal moçambicano condena autor material do assassinato de procurador,,,,,,
ptmz_dev_track_c_00145,Museu sobre a escravatura inaugurado no Algarve “para que não se apague a memória”,,,,,,
ptmz_dev_track_c_00146,COVID-19: Moçambique regista mais uma morte e Cabo Verde tem novos casos,,,,,,
ptmz_dev_track_c_00147,Estados Unidos dizem-se desapontados com extradição de Manuel Chang para Moçambique,,,,,,
ptmz_dev_track_c_00148,"Procuradoria manda exumar corpo de Sofrimento Matequenha, ex-deputado da Renamo",,,,,,
ptmz_dev_track_c_00149,Guiné-Bissau: Impacto do Turismo no Arquipélago dos Bijagós,,,,,,
ptmz_dev_track_c_00150,"Aumenta para 25 o número de mortos em Uíge, diz fonte hospitalar",,,,,,
ptmz_dev_track_c_00151,"“Línguas não morrem, elas são mortas”: o que se enconde por trás da extinção das línguas nativas do México",,,,,,
ptmz_dev_track_c_00152,MDM reunido com secretário-geral na mira,,,,,,
ptmz_dev_track_c_00153,"""Uma familia pode trocar a sua filha, menor de idade, por um litro de óleo"" em Moçambique",,,,,,
ptmz_dev_track_c_00154,Economistas moçambicanos defendem criação de Fundo Soberano,,,,,,
ptmz_dev_track_c_00155,"Morreu Neno, guarda-redes cabo-verdiano que fez carreira em Portugal",,,,,,
ptmz_dev_track_c_00156,Pessoas com HIV podem ter uma vida normal e saudável se aderirem ao tratamento,,,,,,
ptmz_dev_track_c_00157,"Barack Obama: ""há um trabalho inacabado para a paz"" entre israelitas e palestinianos",,,,,,
ptmz_dev_track_c_00158,“Estamos mais viv@<username> que nunca”: Coral Herrera e a luta pela igualdade de género,,,,,,
ptmz_dev_track_c_00159,"""Polícia do Rio mata muito"", diz porta-voz da Amnistia Internacional no Brasil",,,,,,
ptmz_dev_track_c_00160,Orlando Venhereque: Música para Unir Povos,,,,,,
ptmz_dev_track_c_00161,"Angola, Cabo Verde e Moçambique entre os que mais cresceram em PIB per capita",,,,,,
ptmz_dev_track_c_00162,Amazônia extrema: Barcos encalhados e muita areia no Rio Tapajós,,,,,,
ptmz_dev_track_c_00163,Autoridades “encobrem” a devastação e o número de mortos em Porto Rico,,,,,,
ptmz_dev_track_c_00164,Sindicato de professores moçambicanos reticente quanto ao retorno às aulas em Nampula,,,,,,
ptmz_dev_track_c_00165,Interpol investiga possível manipulação de resultados no Mundial,,,,,,
ptmz_dev_track_c_00166,A mentalidade suicida na iminência da guerra no nordeste da Ásia,,,,,,
ptmz_dev_track_c_00167,Angola: José Eduardo dos Santos é acusado de delapidar o Estado pelo seu sucessor,,,,,,
ptmz_dev_track_c_00168,"Estados Unidos, Canadá e México organizam Mundial de 2026",,,,,,
ptmz_dev_track_c_00169,Metro de São Paulo continua em greve e polícia enfrenta grevistas,,,,,,
ptmz_dev_track_c_00170,"BM congratula-se com responsabilização financeira dos gestores envolvidos do caso das ""dívidas ocultas""",,,,,,
ptmz_dev_track_c_00171,Governo vai introduzir combustível menos poluente em Moçambique,,,,,,
ptmz_dev_track_c_00172,Farmácia de centro de saúde em Manica atacada à mão armada,,,,,,
ptmz_dev_track_c_00173,Venezuela: Polícia confisca telefones dos manifestantes,,,,,,
ptmz_dev_track_c_00174,Obama pressiona Congresso para fechar prisão de Guantánamo,,,,,,
ptmz_dev_track_c_00175,"Segundo o jornalista Ivan Georgiev, o combate às informações falsas na Bulgária praticamente não existe",,,,,,
ptmz_dev_track_c_00176,Camarões encerra escolas devido a ataques do Boko Haram,,,,,,
ptmz_dev_track_c_00177,São as mulheres as que mais sofrem na crise da Venezuela,,,,,,
ptmz_dev_track_c_00178,Candidatura de Lula à reeleição é oficializada,,,,,,
ptmz_dev_track_c_00179,"Revivendo o Bokator, antiga arte marcial do Camboja",,,,,,
ptmz_dev_track_c_00180,Brasil: Mural com a “Seleção dos Sonhos” para a Copa do Mundo,,,,,,
ptmz_dev_track_c_00181,Caça furtiva movimenta cerca de 72 mil milhões de dólares,,,,,,
ptmz_dev_track_c_00182,Cientistas internacionais debatem saúde pública em Maputo,,,,,,
ptmz_dev_track_c_00183,"Irã: Mulheres Ativistas Detidas, Professores nas Ruas e Sussurros sobre a Guerra",,,,,,
ptmz_dev_track_c_00184,Juízes moçambicanos prometem penas duras aos traficantes de seres humanos,,,,,,
ptmz_dev_track_c_00185,Morte a sangue-frio de bebé indígena passa despercebida no Brasil,,,,,,
ptmz_dev_track_c_00186,Planta rara em Moçambique inibe células do cancro do rim,,,,,,
ptmz_dev_track_c_00187,NBA anunciou a nova NBA África,,,,,,
ptmz_dev_track_c_00188,Guiné-Bissau: Dia Internacional da Criança Africana,,,,,,
ptmz_dev_track_c_00189,“Lua de mel” entre Uber e seus usuários chega ao fim no México,,,,,,
ptmz_dev_track_c_00190,COVID-19: OMS alerta para aumento de casos em África e economia espera piores dias em 25 anos,,,,,,
ptmz_dev_track_c_00191,Médicos do Hospital de Malanje debatem a má qualidade de serviços,,,,,,
ptmz_dev_track_c_00192,Retrato do poeta Pablo Neruda levanta debate sobre a cultura de estupro no Chile,,,,,,
ptmz_dev_track_c_00193,Polícia censura exibição de filme em bairro brasileiro,,,,,,
ptmz_dev_track_c_00194,Como a Covid-19 está intensificando as falhas da moderação de conteúdo,,,,,,
ptmz_dev_track_c_00195,Justin Bieber detido por conduzir embriagado,,,,,,
ptmz_dev_track_c_00196,Ativistas brasileiros relembram escândalos da Copa de 2014 em meio à prisão de chefões da FIFA,,,,,,
ptmz_dev_track_c_00197,"Devido à pandemia, mais de 34 mil migrantes venezuelanos são forçados a voltar à sua terra",,,,,,
ptmz_dev_track_c_00198,O terremoto que revelou a força e a solidariedade do México,,,,,,
ptmz_dev_track_c_00199,"Brasil: vítima de racismo em escola, menina é obrigada a pedir desculpas aos agressores",,,,,,
ptmz_dev_track_c_00200,Cristiano Ronaldo visita Angola em 2014,,,,,,
ptmz_dev_track_c_00201,Organizações não governamentais acusam Presidente moçambicano de falta de transparência,,,,,,
ptmz_dev_track_c_00202,Autoridades moçambicanas detêm 20 pessoas por porte ilegal de madeira,,,,,,
ptmz_dev_track_c_00203,Oposição moçambicana exige prorrogação do recenseamento eleitoral,,,,,,
ptmz_dev_track_c_00204,Forças Sírias matam 34 pessoas desde sexta-feira,,,,,,
ptmz_dev_track_c_00205,Governo e Renamo alcançam consensos parciais,,,,,,
ptmz_dev_track_c_00206,Joe Biden e Vladimir Putin discutem amanhã situação na fronteira entre Rússia e Ucrânia,,,,,,
ptmz_dev_track_c_00207,Universidade Georgetown debate democracia na Africa Lusófona,,,,,,
ptmz_dev_track_c_00208,"COVID-19: Gaza, no sul de Moçambique, em alerta",,,,,,
ptmz_dev_track_c_00209,Antigo médico da selecção americana de ginástica condenado a 175 anos de prisão,,,,,,
ptmz_dev_track_c_00210,FIFA admite ter errado no golo do Fred contra os Camarões,,,,,,
ptmz_dev_track_c_00211,Recursos Naturais: Analistas moçambicanos defendem revisão de contratos,,,,,,
ptmz_dev_track_c_00212,Especialistas apontam falta de valores e crenças populares na origem de abusos sexuais em Angola,,,,,,
ptmz_dev_track_c_00213,Moçambicanos retaliam sul-africanos,,,,,,
ptmz_dev_track_c_00214,Dhlakama recusa convite de Filipe Nyusi,,,,,,
ptmz_dev_track_c_00215,Torturador da ditadura militar é encontrado morto no Brasil,,,,,,
ptmz_dev_track_c_00216,Neve em Lisboa depois de 50 anos,,,,,,
ptmz_dev_track_c_00217,Plantas medicinais e “estórias curtas” de São Tomé & Príncipe,,,,,,
ptmz_dev_track_c_00218,Pela Saúde de Moçambique: Cancro cervical mata 4 mil todos os anos,,,,,,
ptmz_dev_track_c_00219,Joseph Blatter e Michel Platini suspensos do futebol por oito anos,,,,,,
ptmz_dev_track_c_00220,Lixo continua nas ruas de Nampula apesar das promessas,,,,,,
ptmz_dev_track_c_00221,Petro defronta AS Salé e Ferroviário joga com Patriots BBC nos quartos-de-final da BAL,,,,,,
ptmz_dev_track_c_00222,Nadadora Ana Marcela Cunha conquista ouro para o Brasil em Tóquio,,,,,,
ptmz_dev_track_c_00223,SIDA no Japão: culpem os gays?,,,,,,
ptmz_dev_track_c_00224,"Caçadores furtivos ""profissionalizam"" suas acções em Moçambique",,,,,,
ptmz_dev_track_c_00225,Personalidades mundiais assistem ao funeral de Kofi Annan,,,,,,
ptmz_dev_track_c_00226,"Fuminho, perigoso traficante brasileiro de drogas detido em Maputo",,,,,,
ptmz_dev_track_c_00227,Frelimo prepara sucessão de Guebuza,,,,,,
ptmz_dev_track_c_00228,"Na Jamaica, paciente zero da varíola dos macacos foge da quarentena estadual",,,,,,
ptmz_dev_track_c_00229,Sérvia: A Guerra da Mídia contra Angelina Jolie,,,,,,
ptmz_dev_track_c_00230,"Mulheres morrem de parto na Índia rural, onde faltam médicos nos hospitais",,,,,,
ptmz_dev_track_c_00231,CAN 2021 – “Djurtus” querem passar à segunda fase,,,,,,
ptmz_dev_track_c_00232,Estados Unidos atacam base de milícia apoiada pelo Irão na fronteira entre a Síria e o Iraque,,,,,,
ptmz_dev_track_c_00233,"""Literatura guineense continua a ser apenas de intervencionismo"", diz Flaviano Mindela dos Santos",,,,,,
ptmz_dev_track_c_00234,Joe Biden é pré-candidato presidencial,,,,,,
ptmz_dev_track_c_00235,"""Nós não somos unidimensionais - a cor não é um fator determinante"" - Welket Bungué",,,,,,
ptmz_dev_track_c_00236,Economia moçambicana cresce menos do que o esperado,,,,,,
ptmz_dev_track_c_00237,Moçambique: Jornalista Matias Guente absolvido do caso de difamação,,,,,,
ptmz_dev_track_c_00238,Analistas apontam corrupção como impedimento à luta contra as drogas em Moçambique,,,,,,
ptmz_dev_track_c_00239,Geórgia queria muito acordo de isenção de vistos com UE e agora já há motivo para festejar,,,,,,
ptmz_dev_track_c_00240,"Covid-19 é ""ameaça nacional"" alerta governante angolano",,,,,,
ptmz_dev_track_c_00241,As mulheres guatemaltecas cantam sem medo contra o feminicídio,,,,,,
ptmz_dev_track_c_00242,"Por dentro do #SOSVenezuela: “Pessoas do mundo, ajudem-nos!”",,,,,,
ptmz_dev_track_c_00243,Porquê que as mulheres não podem conduzir? Clérigo saudita revela descoberta científica inédita,,,,,,
ptmz_dev_track_c_00244,"CVMA: Nélson Freitas, artista cabo-verdiano do ano",,,,,,
ptmz_dev_track_c_00245,Jacaré enorme invade campo de golfe na Flórida,,,,,,
ptmz_dev_track_c_00246,Nampula quer parceria com Cidade do Cabo,,,,,,
ptmz_dev_track_c_00247,Rússia: setembro de 2020 foi o mais quente dos últimos 130 anos,,,,,,
ptmz_dev_track_c_00248,Moçambique recebe mais 484 mil vacinas contra a Covid-19,,,,,,
ptmz_dev_track_c_00249,Ciclone Idai: sistema de abastecimento de água restaurado na Beira,,,,,,
ptmz_dev_track_c_00250,Mais de 29 mil pessoas passam fome em Manica,,,,,,
ptmz_dev_track_c_00251,Egito: O terrorismo na visão de uma criança,,,,,,
ptmz_dev_track_c_00252,COVID-19: Eventual retorno às aulas preocupa os pais em Moçambique,,,,,,
ptmz_dev_track_c_00253,Morreu o político moçambicano Máximo Dias,,,,,,
ptmz_dev_track_c_00254,As mil vozes de Gabriela Langa,,,,,,
ptmz_dev_track_c_00255,CIP exige publicação de contratos dos recursos naturais de Moçambique,,,,,,
ptmz_dev_track_c_00256,"Angola Fala Só - Maria Encarnação Pimenta: ""O medo faz parte da estrutura mental dos angolanos """,,,,,,
ptmz_dev_track_c_00257,"Meio ambiente: 14 elefantes assassinados em Amboseli, Quênia",,,,,,
