id,text,anger,disgust,fear,joy,sadness,surprise
yor_dev_track_c_00042,"Èrò ọmọ Nàìjíríà ṣọ̀tọ̀ọ̀tọ̀ lórí àforíjìn Adamu, akẹ́kọ̀ọ́ fásiti tó sọ̀kò ọ̀rọ̀ sí Aisha Buhari",,,,,,
yor_dev_track_c_00043,EFCC: Pàṣípáàrọ̀ owó ni Mompha fi ń bojú láti ṣe gbájúẹ̀ àti 419,,,,,,
yor_dev_track_c_00044,Ọmọkùnrin kan ṣekúpa awọn òbí rẹ nítorí pé wọ̀n sọ̀rọ̀ òdì sí Anọbi Muhammad,,,,,,
yor_dev_track_c_00045,"Lati ṣami ayẹyẹ ọdun Iṣẹṣe, ijọba Eko kede ọjọ Aje bii isinmi lẹnu iṣẹ",,,,,,
yor_dev_track_c_00046,"Ọpẹ o, wọn lara Akeredolu ti n ya lọsibitu ilu oyinbo to ti n gba itọju",,,,,,
yor_dev_track_c_00047,Tọkọtaya wọ “jẹsí” Messi àti Mbappe lọ́jọ́ ìgbéyàwó,,,,,,
yor_dev_track_c_00048,Open Grazing: Làásìgbò bẹ́ sílẹ̀ lẹ́bàá Ogbomoso torí màálù tó pa bàbá ìkókó ní ìkómọ ku ọ̀la,,,,,,
yor_dev_track_c_00049,Oyun ibeji lo wa nikun ọmọ mi tọlọpaa yinbọn pa -Iya Ọmọbọlanle,,,,,,
yor_dev_track_c_00050,Ugandan soldiers jailed for killing protesters: Ọmọ ogun méjì rí ẹ̀wọ̀n gbére àti ọdún 35 he lẹ́yìn tí wọ́n yìnbọn pa olùfẹ̀hónúhàn mẹ́ta,,,,,,
yor_dev_track_c_00051,"Awọn Fulani ti kọyin si ofin ‘ma-fẹran-jẹko’, wọn ti tun n da maaluu kiri igboro l’Ondo",,,,,,
yor_dev_track_c_00052,2023 Presidential Election: CAN bẹ olóṣèlú láti máṣe káyà aráàlú sókè lásìkò ìpolongo ìbò,,,,,,
yor_dev_track_c_00053,MC Oluọmọ di alaga awọn onimọto ni gbogbo ipinlẹ Yoruba,,,,,,
yor_dev_track_c_00054,Aarẹ Tinubu ṣepade pẹlu awọn ọba alaye orileede yii,,,,,,
yor_dev_track_c_00055,Seyi Makinde: ₦60m ní mo gbé kalẹ̀ fún ìtọ́jú àwọn akẹ́kọ̀ọ́ ìmọ̀ òfin fún ọdún kan,,,,,,
yor_dev_track_c_00056,Adeboye: Ọlọ́run kò tíì bá mi sọ̀rọ̀ nípa ètò ìdìbò ọdún 2023,,,,,,
yor_dev_track_c_00057,"Ikoyi house collapse: Wọ́n tún ti yọ òkú èèyàn méjì síi níbi ilé tó wó l'Eko, èèyàn mẹ́ẹ̀dógún ló mórí bọ́",,,,,,
yor_dev_track_c_00058,"Ondo politics: Ta ló ń lépa ẹ̀mí Eyitayo Jegede, olùdíje gómìnà Ondo lẹ́gbẹ́ òṣèlú PDP?",,,,,,
yor_dev_track_c_00059,"‘Akẹkọọ Fasiti Eko to gun ọga agba ileeṣẹ tẹlifiṣan lọbẹ pa, awọn awọn kan lo wa nidii ẹ’",,,,,,
yor_dev_track_c_00060,Suzzanne Wenger: Obìnrin òyìnbó tó mọ ojú òrìṣà Osun ju ọmọ Yorùbá lọ,,,,,,
yor_dev_track_c_00061,Domestic violence: ‘Ẹ̀rù ayé mi sì ń bà mí’ – obìnrin tí ọkọ gé imú rẹ̀,,,,,,
yor_dev_track_c_00062,Ọrọ Taju yii ki i ṣoju lasan o! Lẹyin to lo ọdun mẹrin lẹwọn lo tun lọọ jale ni mọṣalaaṣi kan l’Oṣogbo,,,,,,
yor_dev_track_c_00063,"Ibadan robbery: Àgbègbè Secretariat ni adigunjalè ti gba ₦446,000 lọ́wọ́ oníbàárà báńki tí wọ́n pa",,,,,,
yor_dev_track_c_00064,Buhari: Ààrẹ ṣàlàyé bí yóò ṣe fi Nàìjíríà sílẹ̀ ju bó ṣe bá a lọ,,,,,,
yor_dev_track_c_00065,Àtúntò ni Nàìjíríà nílò jùlọ lásìkò yìí fún ìdàgbàsókè - Atiku,,,,,,
yor_dev_track_c_00066,Adajọ ti gba beeli Ta-ni-Ọlọrun,,,,,,
yor_dev_track_c_00067,Awọn aṣọbode atijọba n fi ayẹwo Korona lu wa ni jibiti ni o – Kunle Afọlayan,,,,,,
yor_dev_track_c_00068,Ile-ẹjọ ti da ẹjọ DPO to fiya jẹ telọ rẹ n’Ibadan nu,,,,,,
yor_dev_track_c_00069,"Ohun ti Isah ṣe fawọn ọmọleewe ẹ marun-un yii ko ṣee sọ sita o, o buru jai",,,,,,
yor_dev_track_c_00070,"Nitori ibi ọmọ tuntun to dawati lọṣibitu, dokita ati nọọsi dero atimọle ọlọpaa n’llọrin",,,,,,
yor_dev_track_c_00071,"Ayẹyẹ ọjọọbi Anọbi: Ijọba kede Ọjọbọ, Tọsidee, gẹgẹ bii isinmi lẹnu iṣẹ",,,,,,
yor_dev_track_c_00072,"Adajọ gba beeli Emefiele, o ni ko maa lọ sile ẹ layọ  atalaafia",,,,,,
yor_dev_track_c_00073,Ọmọ Yoruba atata kan ṣoṣo to le gba ijọba lọwọ Aarẹ Buhari ni Tinubu-Adeyẹye,,,,,,
yor_dev_track_c_00074,"Ẹ̀rí ọkàn ń yọ mí lẹ́nu ni mo ṣe fa ara mi fún ọlọ́pàá lẹ́yìn tí mo jí ₦600,135 ní ṣọ́ọ̀ṣì - Afurasí",,,,,,
yor_dev_track_c_00075,A ti ra ọkọ̀ akérò BRT tí yóò rọ́pò àwọn ọkọ̀ dáńfó l'EKo - Sanwo-Olu,,,,,,
yor_dev_track_c_00076,Zlatan sọ ìtumọ̀ òrin rẹ̀ tó gbòde kan,,,,,,
yor_dev_track_c_00077,Adeleke fagi le irinajo si Oke-Okun fawọn lọgaalọgaa lẹnu iṣẹ nipinlẹ Ọṣun,,,,,,
yor_dev_track_c_00078,Murder in Anambra: Àjọ CAN ní ̀ìṣekúpani aláboyún Harira àti ọmọ mẹ́rin ti kọjá àlà,,,,,,
yor_dev_track_c_00079,Hadiza Bala Usman: Kí ló dé tí Buhari ní kí olùdarí NPA lọ rọọ́kun nílé?,,,,,,
yor_dev_track_c_00080,"Mercy Aigbe and Adekaz: Ṣé lóòtọ́ ni Mercy Aigbe ti sẹ ìgbéyàwó pẹ̀lú Adekaz, àbọ̀ ìwádìí wa rèé",,,,,,
yor_dev_track_c_00081,"Wọn gba ayederu oṣiṣẹ LASTAMA yii mu l’Ekoo, owo nla to gba lọwọ onimọto lo ko ba a",,,,,,
yor_dev_track_c_00082,"Ṣé lóòtọ́ ni gómìnà Adeleke dìgbájú lu òṣìṣẹ́ DSS, tí wọ́n fi kó gbogbo ẹ̀ṣọ́ aláàbò rẹ̀ kúrò?",,,,,,
yor_dev_track_c_00083,Ondo killing: Ta ló pa ẹbí olùrànlọ́wọ́ Gómìnà Rotinmi Akeredolu sórí oko rẹ̀ l'Ondo?,,,,,,
yor_dev_track_c_00084,"Nitori ti wọn dari alaisan lọ si ọsibitu aladaani, ijọba da dokita ati nọọsi duro nipinlẹ Ọyọ",,,,,,
yor_dev_track_c_00085,Veteran Yoruba actors who relocated: Àwọn Òṣèré fíìmù Yorùbá tẹ́ ò ro tó tí jápaa lọ ìlú Òyìnbó rèé,,,,,,
yor_dev_track_c_00086,Ijọba ologun Burkina Faso tileeṣẹ redio to sọrọ odi sawọn soja to gbajọba ni Niger pa,,,,,,
yor_dev_track_c_00087,"Nitori owo ina ijọba to gbẹnu soke, awọn araalu fẹhonu han ni Kwara",,,,,,
yor_dev_track_c_00088,Albinism: Èèmọ̀ rèé o! Kí ló lè mú kí àfín 114 di àwátì?,,,,,,
yor_dev_track_c_00089,Ọmọ ogun orí omi gún ọlọ́pàá pa l’Ekoo,,,,,,
yor_dev_track_c_00090,Chrisland Sex Scandal: Ìjọba ìpínlẹ̀ Eko ṣí gbogbo ẹ̀ka ilé ẹ̀kọ́ Chrisland padà,,,,,,
yor_dev_track_c_00091,"Eeyan meje lo ku, wọn tun dan sun ọpọlọpọ ile ninu wahala Ilobu ati Ẹrin-Ọṣun",,,,,,
yor_dev_track_c_00092,Eeyan mẹfa ku nibi ijamba ọkọ ni Kwara,,,,,,
yor_dev_track_c_00093,"Nitori wahala pipaarọ owo atijọ si tuntun, awọn ọdọ binu dana sun banki kan",,,,,,
yor_dev_track_c_00094,"Ba a ṣe yọ Oluọmọ ko kan gomina, eyi nidi ta a fi yọ ọ – Ṣonẹyẹ",,,,,,
yor_dev_track_c_00095,"Ijọba fagi le owo-ori irẹsi, agbado, ọka-baba atawọn ounjẹ mi-in",,,,,,
yor_dev_track_c_00096,Ìbẹ̀rẹ̀ akòbá fún ìlera ni kí oorun rẹ̀ má pé wákàtí márùn-ún,,,,,,
yor_dev_track_c_00097,Kashimawo Laloko: Gbajúgbajà akọ́nimọ̀ọ́gbá eré bọ́ọ̀lù Laloko tó ṣàwárí Mikel Obi àti Osaze dágbére fáyé,,,,,,
yor_dev_track_c_00098,Ẹsọ Amọtẹkun ti ri mẹsan-an gba pada ninu awọn arinrin-ajo ti wọn ji gbe l’Akoko,,,,,,
yor_dev_track_c_00099,"Hausa, yoruba clash in Ogun: Bóyá Bàálẹ̀ tí wọ́n ní wọ́n dáná sun ló ṣá ìṣáná fúnrarẹ̀ lẹ́gbẹ̀ẹ́ 'jẹnẹrétọ̀'",,,,,,
yor_dev_track_c_00100,Nigeria Army: Bàbá Adamu tó jẹ́ ọmọ ogun Nàìjíríà tó dàgbà jùlọ jáláìsí,,,,,,
yor_dev_track_c_00101,Buhari gbe igbimọ ti yoo ṣe amulo ofin tuntun lori ọrọ-epo bẹntiroolu kalẹ,,,,,,
yor_dev_track_c_00102,"US Consulate: Ojú lálákàn fí n ṣọ́ri l‘Eko báyìí, wo ìlànà tó tẹ̀lé fún ààbò ẹ̀mí rẹ",,,,,,
yor_dev_track_c_00103,AFCON 2019: Àwọn ikọ̀ Super Eagles ti gbà lára owó àjẹmọ́nú wọn,,,,,,
yor_dev_track_c_00104,"Adeleke ba ṣekupa ale iyawo ẹ l’Ayetoro, nile-ẹjọ ba ni ki wọn lọọ yẹgi fun un",,,,,,
yor_dev_track_c_00105,Yollywood artists: Mide Martins ní Kìí ṣe gbogbo ìgbéyàwó ló ń túká nítorí àgbèrè,,,,,,
yor_dev_track_c_00106,Olukọ ileewe giga fi foto obinrin lu oyinbo ni jibiti niluu Ọffa,,,,,,
yor_dev_track_c_00107,Number Plate: Ìlànà FRSC rèé láti gba nọ́mbà àdáni fún ọkọ̀ rẹ,,,,,,
yor_dev_track_c_00108,Pakistan rape sentence: Ilé ẹjọ́ dájọ́ ikú fún ọkùnrin méjì tó fi ipá bá obìnrin kan lòpọ̀ lójú àwọn ọmọ rẹ̀,,,,,,
yor_dev_track_c_00109,bedsheet and your health: Ẹ wo ewu tó wà nínú lílo ‘’bedsheet’’ fún ìgbà pípẹ́,,,,,,
yor_dev_track_c_00110,O tan! Ọba Sokoto binu si Buhari,,,,,,
yor_dev_track_c_00111,"Lateef Adedimeji: Adebimpe Oyebade kọ́ ni àfẹ́sọ́nà mi, ọ̀rẹ́ lásán la jẹ́",,,,,,
yor_dev_track_c_00112,Nigeria's debt: Ìjọba Buhari fi N2.02tn san èlé orí gbèsè láàrin oṣù mẹ́fà,,,,,,
yor_dev_track_c_00113,"Fulani lọkọ mi loootọ, ṣugbọn ko si lara ẹya awọn to n paayan-Titi Atiku",,,,,,
yor_dev_track_c_00114,"Tinubu presidency and olubadan visit: Ìyàwó Olubadan tuntun pariwo síta, Òni ọkọ ohun kò gbọ́wọ́ le Tinubu fún ipò ààrẹ lọ́dun 2023",,,,,,
yor_dev_track_c_00115,"Obinrin to ba bimọ nipinlẹ Ọyọ, oṣu mẹfa ni yoo maa lo nile, ijọba ti fẹẹ fọwọ si i",,,,,,
yor_dev_track_c_00116,"Jonathan n rin ni bebe ẹwọn o, ọmọ ọdun mẹẹẹdogun lo fipa ṣe ‘kinni’ fun ni Badagry",,,,,,
yor_dev_track_c_00117,"Nitori bata lasan, ọrẹ meji gun Ekene lọbẹ pa n’Iganmu",,,,,,
yor_dev_track_c_00118,Human Trafficking: Wọ́n fun mi ni omí ìmùlẹ̀ kí wọ́n to sọ fun mi pé iṣẹ́ aṣẹwo ni mo wá ṣe- Adeola,,,,,,
yor_dev_track_c_00119,Eto aabo Naijiria daa lasiko yii ju bo ṣe ri ki Buhari too de lọ- Fẹmi Adeṣina,,,,,,
yor_dev_track_c_00120,"Ọwọ tẹ Onyekachi, ileeṣẹ nla kan lo lọọ ja lole l’Owode-Ẹgba",,,,,,
yor_dev_track_c_00121,Housemaid allegedly kills Mistress‘s Baby: Ọmọ ọ̀dọ̀ jẹ́wọ́ pé ẹgbẹ́ àjẹ́ tí òun wà ló ní kí òun mú ẹ̀jẹ̀ ọmọ ọ̀gá òun wá,,,,,,
yor_dev_track_c_00122,Sylvester Oromoni: Ìyàwó Gómìnà sọ èrò ọkàn rẹ̀ lórí ikú akẹ́kọ̀ọ́ omo ọdún méjìlá Sylvester Oromoni,,,,,,
yor_dev_track_c_00123,Lagos Yoruba Nation rally: Ìwádìí wa fihàn pé kìí ṣe òkú tútú ni ọmọ tí wọ́n sọ pé a pa ní Ojota - Ọlọ́pàá Eko,,,,,,
yor_dev_track_c_00124,Ọṣun 2022: Ile-ẹjọ ni Ademọla Adeleke ni oludije fun ẹgbẹ oṣelu PDP,,,,,,
yor_dev_track_c_00125,Guinea coup: ECOWAS f'òfin de àwọn ológun tó dìtẹ̀ gbàjọba ní Guinea,,,,,,
yor_dev_track_c_00126,2023: PFN ko ni i dibo fun ẹgbẹ oṣelu to ba fẹẹ fi Musulumi ṣe aarẹ ati igbakeji lorileede yii – Wale Oke,,,,,,
yor_dev_track_c_00127,Iléeṣẹ́ ológun kéde orúkọ àwọn afurasí agbébọn tó ṣé ìkọlù sì Owo,,,,,,
yor_dev_track_c_00128,SoundSultan is dead: Àwọn olórin ti ń ṣèdárò Olanrewaju Fasasi tó dágbére fáyé,,,,,,
yor_dev_track_c_00129,"Sunday Igboho: Oluwo ní káwọn Ọba, àgbààgbà Yoruba rọ Buhari kó tú Igboho sílẹ̀",,,,,,
yor_dev_track_c_00130,Awọn ileewe to n fa wahala lori Hijaabu di abawọle ileewe wọn pa n’Ilọrin,,,,,,
yor_dev_track_c_00131,"Ile ti Ayọmide ti lọọ ṣiṣẹ lo ti ji jẹnẹretọ, ọwọ Amọtẹkun ti tẹ oun ati Hausa to ta a fun l’Oṣogbo",,,,,,
yor_dev_track_c_00132,"Oore la ṣe fun alagba ijọ yii ta a fi gba a sile, eyi lohun to fi san an fun wa-Sunday",,,,,,
yor_dev_track_c_00133,Ijọba ti ṣafikun owo awọn agunbanirọ,,,,,,
yor_dev_track_c_00134,Yoruba Nation: Abdulsalam Abubakar sọ ìdí tí kò fi ṣeéṣe láti pín Nàíjíríà sí wẹ́wẹ́,,,,,,
yor_dev_track_c_00135,"Diezani Alison-Madueke: Ìjọba lu kọ́mú, góòlù àti ilé mínísítà epo rọ̀bì tẹ́lẹ̀ Diezani ní gbàǹjo",,,,,,
yor_dev_track_c_00136,Afe Babalola 2023 Elections: Wo ìdí tí àgbà amòfin fI ní ọ̀nà àbáyọ n kí Nàìjíríà ṣètò ìjọba fìdíhẹẹ́ àti ìwé òfin tuntun,,,,,,
yor_dev_track_c_00137,"Ọwa Obokun ki Oyetọla laya: Fọkan balẹ, saa keji rẹ ti daju",,,,,,
yor_dev_track_c_00138,O ṣẹlẹ! Akeredolu sọrẹnda,,,,,,
yor_dev_track_c_00139,"Salami report on EFCC: Ààrẹ Buhari tẹ́wọ́ gba àbájáde ìwádìí lórí àjọ EFCC, ìròyìn kan ní wọ́n fẹ́ yọ Magu nípò",,,,,,
yor_dev_track_c_00140,"""Kano female vigilante: Wo àwọn obìnrin ''fijilanté"""" tí wọ́n ṣetán à ti kojú ẹnikẹ́ni ní Kano""",,,,,,
yor_dev_track_c_00141,"""Abdulmajeed Abdulsalam: Wọ́n ti bá mi nu Kẹ́míkà tí ẹnikejì táa jọ ń """"paint"""" pákó mi dà sí mi lójú àmọ́...""",,,,,,
yor_dev_track_c_00142,Ajibade Babalade: Àwọn ọmọ Naijiria ṣèdárò gbajúgbajù agbábọ́ọ̀lù Super Eagles tó dolóògbè,,,,,,
yor_dev_track_c_00143,Àwọn ‘olè ọ̀lẹ’ ló wà ní ìdí ìkọlù Ọ̀wọ̀ - Ààrẹ Buhari,,,,,,
yor_dev_track_c_00144,APC yan awọn oloye ẹgbẹ kaakiri wọọdu ni Kwara,,,,,,
yor_dev_track_c_00145,"Akẹkọọ Poli Ọṣun fitan balẹ lagbaaye, o ka iwe ọgọrun-un laarin ọjọ mẹwaa",,,,,,
yor_dev_track_c_00146,Awọn to ji ọba Ilẹmẹṣọ-Ekiti gbe beere fun miliọnu lọna ogun,,,,,,
yor_dev_track_c_00147,Eyi lesi ayẹwo tijọba ipinlẹ Ọyọ ṣe fun Olubadan tuntun,,,,,,
yor_dev_track_c_00148,"Azeez ṣa baba agbalagba kan pa, lo ba wọ oku ẹ lọ sinu igbo n’llọrin",,,,,,
yor_dev_track_c_00149,Ethiopia: Ìjà ẹ̀sìn àti ẹlẹ́yàmẹ̀yà sọ èèyàn 78 dèrò ọ̀run ni Ethiopia,,,,,,
yor_dev_track_c_00150,Iyawo Cute Abiọla bimọ ọkunrin si Mecca,,,,,,
yor_dev_track_c_00151,Saraki atawọn ọmọ ẹgbẹ oṣelu PDP ṣabẹwo si Goodluck Jonathan,,,,,,
yor_dev_track_c_00152,"Ọṣinbajo ṣi oriṣiiriṣii iṣẹ akanṣe nipinlẹ Borno, o ṣabẹwo sawọn Boko Haram to ti ronupiwada",,,,,,
yor_dev_track_c_00153,Àwọn àjẹ́ ń yọ sí mi lójú oorun láti wá dara pọ̀ máwọn - Ìyá Gbonkan,,,,,,
yor_dev_track_c_00154,"Eeyan marun un wa ni gbaga ọlọpaa, ṣugbọn iwadii ṣi n lọ lọwọ - Ileeṣẹ ọlọpaa",,,,,,
yor_dev_track_c_00155,"Eleyii gbẹnu tan! Alaaji Mashood ki ọmọ bibi inu ẹ mọlẹ, o ṣe ‘kinni’ fun un ni Kwara",,,,,,
yor_dev_track_c_00156,"”Aṣiṣe gbaa ni Buhari nipo aarẹ, iru ẹ ko ni i ṣẹlẹ mọ”",,,,,,
yor_dev_track_c_00157,"Toyin Adegbola: Bí wọn ṣe pariwo olè lé ọmọ mi ní ibùdó ìgbọ́kọ̀sí Shoprite, ló jẹ́ kí ń lọ kojú wọn",,,,,,
yor_dev_track_c_00158,Awọn agbaagba ilẹ Hausa ni ki Buhari kọwe fipo silẹ,,,,,,
yor_dev_track_c_00159,Jacob Zuma: Iléẹjọ́ tó gá jùlọ ní South Africa sọ̀ aarẹ́ àná sẹ́wọ̀n oṣù mẹ́ẹ̀dógún,,,,,,
yor_dev_track_c_00160,"Wọ́n fi ẹyin adìyẹ lé Ike Ekweremadu, kúrò níbi àṣeyẹ kan ní Germany",,,,,,
yor_dev_track_c_00161,"Premier league: Ìjà orogún London, Arsenal ati Tottenham ranjú mọ ara wọn, ṣùgbọn iná ojú wọn kò ran tábà",,,,,,
yor_dev_track_c_00162,A maa gbẹsan iku Fulani ati maalu wọn ti wọn pa nilẹ Yoruba – Miyetti Allah,,,,,,
yor_dev_track_c_00163,"Nitori bi wọn ṣe pa Kabiyesi ti wọn tun dana sun oku ẹ, awọn eeyan sa kuro niluu",,,,,,
yor_dev_track_c_00164,Diezani Alison-Madueke: Àwọn aṣòfin àti èrò ìwòran yanu sílẹ̀ torí owó tí EFCC rí gbà padà,,,,,,
yor_dev_track_c_00165,Anthony Joshua vs Pulev: Anthony Joshua rọ̀jò ẹ̀ṣẹ́ lu Pulev,,,,,,
yor_dev_track_c_00166,"Lẹ́yìn tó dárapọ̀ mọ́ ẹgbẹ́ òṣèlú APC, igbákejì Gómìnà Oyo bẹ̀rẹ̀ isẹ́ l'ọ́fíìsì tuntun",,,,,,
yor_dev_track_c_00167,"Irọ́ ni wọ́n pa mọ́ mi, mi ò gbé Atiku lọ ilé ẹjọ́ – Wike",,,,,,
yor_dev_track_c_00168,"Wahala l’Ado-Ekiti, ibọn ba ọlọpaa lasiko rogbodiyan, wọn lawọn ẹgbẹ ẹ lo yinbọn pa a",,,,,,
yor_dev_track_c_00169,"Boko Haram: Obìnrin mẹ́fà, ọmọ mẹ́sàn-án rin kílómítà àádọ́rún fún ọjọ́ mẹ́fà láti Yobe sí Bornu",,,,,,
yor_dev_track_c_00170,Biodun Okeowo: Kò sí ohun tó jọ eré ìfẹ́ láàrín èmi àti Dino Melaye,,,,,,
yor_dev_track_c_00171,"Ẹ mu suuru, atunto ta a n ṣe si eto ọrọ-aje maa fi Naijiria lọkan balẹ laipẹ – Tinubu",,,,,,
yor_dev_track_c_00172,Nibi tawọn ọmọ ẹgbẹ okunkun yii ti n ṣepade lawọn ọlọpaa ti ko wọn l’Ekoo,,,,,,
yor_dev_track_c_00173,Eeyan meji ku ninu ijamba ọkọ loju ọna marosẹ Eko si Abẹokuta,,,,,,
yor_dev_track_c_00174,"Tijani, ayederu afaa to n lu awọn obinrin ni jibiti l’Ondo ti ha",,,,,,
