id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00038,Iyavuthwa eyokudliwa komhlaba ngaphandle kwesinxephezelo,,,,,,
zul_dev_track_c_00039,UKelly Khumalo usongela abamdelelayo,,,,,,
zul_dev_track_c_00040,Ubhunyelwe ngamanzi abilayo ngumakhelwane,,,,,,
zul_dev_track_c_00041,UDlungwane uhambele abomfundi obulewe,,,,,,
zul_dev_track_c_00042,Kuphume isidumbu ngenxa yesifonyo,,,,,,
zul_dev_track_c_00043,@Nazomagenge2 Hawemah😂😂😂😂niyadela shame lapho thina wathi udlawrong kufutheke izihlathi kuvumbuke inja yebele,,,,,,
zul_dev_track_c_00044,Kusakhokhelwe abantu abayishumi kuphela isibonelelo sikaR350,,,,,,
zul_dev_track_c_00045,ITheku lixhasa abalimi abasafufusa,,,,,,
zul_dev_track_c_00046,Izelamani nesu lokuheha abalandeli,,,,,,
zul_dev_track_c_00047,Kufunwa ababulale usomatekisi,,,,,,
zul_dev_track_c_00048,Ubulawe esemayini umshayeli wetekisi,,,,,,
zul_dev_track_c_00049,Amakhosi abuyise ithemba edlala ingcwenga yebhola,,,,,,
zul_dev_track_c_00050,I-Bucs iqhubekile nokulahla amaphuzu,,,,,,
zul_dev_track_c_00051,"""Ngimbone emehlweni ukuthi icala ulenzile"" kusho umshushisi ubufakazi bungekho. Mshushisi ubufakazi buse mehlweni??? 🤷‍♂️",,,,,,
zul_dev_track_c_00052,Kushone 'uNdlunkulu' owakhwabanisela uSARS,,,,,,
zul_dev_track_c_00053,Kuzophela izinyanga  engabonwa,,,,,,
zul_dev_track_c_00054,Kuvalwe isikole kuhlaselwa othisha,,,,,,
zul_dev_track_c_00055,UNgizwe uvele enkantolo ngelokushaya umkakhe,,,,,,
zul_dev_track_c_00056,Ukhishiwe u-VZ esibhedlela,,,,,,
zul_dev_track_c_00057,Amaphara akhala ngesibhaxu emaphoyiseni,,,,,,
zul_dev_track_c_00058,Basabisa ngokubhikisha emanyuvesi,,,,,,
zul_dev_track_c_00059,Ukhala ngeyokuqinisa ezokuphepha ezikoleni,,,,,,
zul_dev_track_c_00060,Ubelala egone incwadi oqede ena-15,,,,,,
zul_dev_track_c_00061,Wadlelwa umuzi esaphaza imali yokulingisa,,,,,,
zul_dev_track_c_00062,Bafuna ajeze obulale owaseBurundi,,,,,,
zul_dev_track_c_00063,I need another long weekend coz le angiyzwanga angaz nokuthi bekwenzakalani😒,,,,,,
zul_dev_track_c_00064,Kuboshwe 'obulale' ingoduso ngensimbi eyisola ngokujola,,,,,,
zul_dev_track_c_00065,Ulobe incwadi ohlekwa ngobushimane,,,,,,
zul_dev_track_c_00066,Kufunwa umyeni ngokufa kwenkosikazi yakhe egwaziwe,,,,,,
zul_dev_track_c_00067,"Washing Machine accident, kitchen flooded 😭😭😭😭 Waze wawudala umsebenzi umshini 🙆🏾‍♂️",,,,,,
zul_dev_track_c_00068,Uncome iHighlands Park elahla amaphuzu,,,,,,
zul_dev_track_c_00069,Ubhukulile ukuze alingise kuThe Queen,,,,,,
zul_dev_track_c_00070,Abagibeli bakhala ngamabhasi,,,,,,
zul_dev_track_c_00071,"@Fika48955085 Lol🤣usevele wabheda... Kungasa ek'seni tho, so ang'sekho lapho...🏃‍♂️😂😎",,,,,,
zul_dev_track_c_00072,Uthwale kanzima uMampintsha exoshwa,,,,,,
zul_dev_track_c_00073,Kume ukusebenza e-Unisa kubhikishwa,,,,,,
zul_dev_track_c_00074,Kuzovalwa umzila wamatekisi osuqede abantu,,,,,,
zul_dev_track_c_00075,Zimhambela kahle oweFreshlyground,,,,,,
zul_dev_track_c_00076,UBaxter akazihluphi ngamahlebezi asesabalele,,,,,,
zul_dev_track_c_00077,I-Eskom ivuma eyophenyo lomvikeli,,,,,,
zul_dev_track_c_00078,Kuphenywa umndeni ngosikwe amabele nekhwapha,,,,,,
zul_dev_track_c_00079,Kujutshwe abavelele ngendikimba yeVodacom July,,,,,,
zul_dev_track_c_00080,Umsakazi woKhozi ubopha isikhungo semfundo,,,,,,
zul_dev_track_c_00081,@andiisaah mse ulindiswa a whole hour on some ngizonfonela ma ehhhh Nangu ubby unglandile.. namaxoki akhona Bby scela uphathe kahlee umngan wethu Kaaaaade ekhuluma ngawe she really loves u sbari🙄 https://t.co/dJT94mcbE4,,,,,,
zul_dev_track_c_00082,Ugqamise ithalente elisha kwi-albhamu,,,,,,
zul_dev_track_c_00083,Ubonga amaCrown owine izindondo ezimbili,,,,,,
zul_dev_track_c_00084,Usele nemibuzo eminingi oshonelwe ngumkakhe obeneCovid-19,,,,,,
zul_dev_track_c_00085,Isililo kukhothama Inkosi yamaXhosa,,,,,,
zul_dev_track_c_00086,Uzosebenzisa i-United njengesango lokungena kwiBafana,,,,,,
zul_dev_track_c_00087,Umisiwe ‘opotoza’ abakhulelwe emtholampilo,,,,,,
zul_dev_track_c_00088,Sivulelwe icala lokugwazisa abafundi isikhulu somsakazo,,,,,,
zul_dev_track_c_00089,Ifilimu entsha yakuleli kwiNetflix,,,,,,
zul_dev_track_c_00090,Kusolwa umdlalo ngokubulawa komfundi,,,,,,
zul_dev_track_c_00091,Uthokozile obelingisa ekaThokozile kwiMbewu,,,,,,
zul_dev_track_c_00092,Kuxoshwe umfundi osolwa ngobusathane,,,,,,
zul_dev_track_c_00093,UNgqongqoshe usola amakomiti ezempilo  ezibhedlela ngokuhaqeka ngeCovid-19 kwabasebenzi,,,,,,
zul_dev_track_c_00094,"AmaZulu avumile ukuba ngiphumelele🙏Shenge,Ave ngiyithanda lengoma oh Nkosi....#jabulujule #Siyayijikalento2020 @ukhozi_fm @iamsbubuthelezi https://t.co/0Xj0OKAe9A",,,,,,
zul_dev_track_c_00095,"Ey ntwana yami, irisk engabuyseleki le 🤣 mele ngiyphuphe kwesbili leshandis. https://t.co/pHiGh4Wa1t",,,,,,
zul_dev_track_c_00096,UMampintsha ugonyuluka ngengxabano noTira,,,,,,
zul_dev_track_c_00097,Badonse amehlo kuvalwa owokudla,,,,,,
zul_dev_track_c_00098,Send 📍 kunebhodlela elilahlile la. https://t.co/8jvKLqJsZD,,,,,,
zul_dev_track_c_00099,Imeya isiza esibhedlela ngesikhathi sobhubhane,,,,,,
zul_dev_track_c_00100,Siyenyuka isibalo sabaneCovid-19 kuleli,,,,,,
zul_dev_track_c_00101,Le gym e gijima kuyo ihlathi. They closed 🤦‍♂️6pm,,,,,,
zul_dev_track_c_00102,Sinyukile isibalo sabafekwezePhasika,,,,,,
zul_dev_track_c_00103,Uyagxekwa owengane ebidukile,,,,,,
zul_dev_track_c_00104,UBaxter ufuna ukungcweka nezinkunzi,,,,,,
zul_dev_track_c_00105,Uhlasela mawala ushukela kwabesifazane abancane,,,,,,
zul_dev_track_c_00106,@NhlivoTouch Kade ngayiyeka mina lento🤣😂😅😅,,,,,,
zul_dev_track_c_00107,Kufe abathathu kuxabana abangani eflethini eThekwini,,,,,,
zul_dev_track_c_00108,Umsindo ngengoma ehlukanisa unyaka,,,,,,
zul_dev_track_c_00109,ISundowns izibeke ethubeni elihle lokunqoba iNedbank,,,,,,
zul_dev_track_c_00110,Zisinde ngokulambisa izingane kusha indlu,,,,,,
zul_dev_track_c_00111,‘Kuzongijabulisa ukubona uTau eBernabeu’ - Pitso,,,,,,
zul_dev_track_c_00112,Kubatshazwa ubunzima obuza nentela iVAT,,,,,,
zul_dev_track_c_00113,"@U_Siphoz @Magashule_Ace Ungugalakajana wedwa, mina ngiyobe ngiyaphi ejele ngiyi aram senkosi😆😆😆😃😃",,,,,,
zul_dev_track_c_00114,ISafa ivule izandla ekusingatheni i-Afcon,,,,,,
zul_dev_track_c_00115,Uqokwe waba wovelele uSho Madjozi,,,,,,
zul_dev_track_c_00116,First Sunday Vibes sizoletha ukuthembeka kwethu eThempilini elisiphisayo nathi siyalixhasa today💙Sithi Khula Sambulo! Ufinyelele yonke indawo amaFrika akhululeke emangeni.✊🏿 #SpiritualFreedom #AfricanSpiritual https://t.co/hnJei4o29Q,,,,,,
zul_dev_track_c_00117,Bashaqekile usana lugaywa yiloli nodoti,,,,,,
zul_dev_track_c_00118,UButhelezi uvukwe umunyu ebalisa ngabafuna ukuthatha umhlaba weSilo,,,,,,
zul_dev_track_c_00119,If kwangabuya utshwala mhlaka1 ngiyabuyeka 😌 sebukhulunyelwe kakhulu 😏,,,,,,
zul_dev_track_c_00120,Uvalo kunqunywa abanye ethempelini lama-Muslim,,,,,,
zul_dev_track_c_00121,INehawu igxeka umnyango ngolayini abade emahhovisi,,,,,,
zul_dev_track_c_00122,“Kwaku straight sani sona leso🤷🏾‍♂️ esisanda kwenzani nje” kusho mina sengidla imali nezifebe!!,,,,,,
zul_dev_track_c_00123,Unikwe ibheyili umdansi we-Afrotainment,,,,,,
zul_dev_track_c_00124,Kubulawe uthisha nonina kuhlaselwa umndeni,,,,,,
zul_dev_track_c_00125,Ujabule ebizelwa eqenjini lesizwe unozinti we-Arrows,,,,,,
zul_dev_track_c_00126,Sinyukele ku-16 isibalo sabashone engozini yetekisi neloli,,,,,,
zul_dev_track_c_00127,Zibhubhile izigcwelegcwele ogibeni lwamaphoyisa,,,,,,
zul_dev_track_c_00128,Kukhalwa ngokuzimuka koxoshwe yiChiefs,,,,,,
zul_dev_track_c_00129,USerero uzitholele ikhaya elisha eNetherlands,,,,,,
zul_dev_track_c_00130,Kudutshulwe osomatekisi,,,,,,
zul_dev_track_c_00131,Kunzima koshuthekwe upelepele edlengulwa ngabahlanu,,,,,,
zul_dev_track_c_00132,I-Joyous Celebration ihoxile kumaMetro FM Music Awards,,,,,,
zul_dev_track_c_00133,Kuqhakanjiswe iqhaza likaWinnie kukhunjulwa uMandela,,,,,,
zul_dev_track_c_00134,😂😂😂 mina ngiphithizela mase kuphakwa. https://t.co/yqs7SWSIdO,,,,,,
zul_dev_track_c_00135,ITheku lifuna izindlela zokuthuthukisa ezomnotho,,,,,,
zul_dev_track_c_00136,@BoomSphokazi Angithumele wena ngzobulala abantu mina 😩,,,,,,
zul_dev_track_c_00137,Kuboshwe 'abantshontshe' amakhebuli kagesi,,,,,,
zul_dev_track_c_00138,Kuthiwa bekubangwa iselula kufa isalukazi,,,,,,
zul_dev_track_c_00139,Uqolwe imali kwi-akhawunti yakhe,,,,,,
zul_dev_track_c_00140,Ukhale ngokusatshiswa osule oKhozini,,,,,,
zul_dev_track_c_00141,Kuboshwe umlisa nezinkomo ezibulewe,,,,,,
zul_dev_track_c_00142,OwoSuthu ubonga abadlali ngemiphumela kwiDiski,,,,,,
zul_dev_track_c_00143,Kubulawe iphoyisa livakashele intombi,,,,,,
zul_dev_track_c_00144,USterling ufuna adlelwe amaphuzu amaqembu anabalandeli abacwasayo,,,,,,
zul_dev_track_c_00145,Ihhovisi loMvikeli engcupheni,,,,,,
zul_dev_track_c_00146,Kutholwe isidumbu sesithathu eKusasalethu Mine,,,,,,
zul_dev_track_c_00147,‘Sizolungenela ukhetho ngonyaka ozayo’,,,,,,
zul_dev_track_c_00148,Bathole ibheyili abasolwa ngokukhwabanisa uR1.4 million kwaNSFAS,,,,,,
zul_dev_track_c_00149,@sabelonxele_86 Sbwl 😩... Ngidle zonke iy'f**be,,,,,,
zul_dev_track_c_00150,Inyanga ibulawe phambi kwesiguli yashiswa,,,,,,
zul_dev_track_c_00151,"@miss_safra Lol ang’bona kahle, ngathi uyena 😅",,,,,,
zul_dev_track_c_00152,Uzinikele emaphoyiseni ‘onqume’ ingane,,,,,,
zul_dev_track_c_00153,Osomatekisi bafuna isinxephezelo sikaR15m kuKaunda,,,,,,
zul_dev_track_c_00154,Indodana kasaziwayo eno-12 kwelokugwaza ona-14,,,,,,
zul_dev_track_c_00155,Ugwetshiwe obepequlula iselula yomyeni wakhe,,,,,,
zul_dev_track_c_00156,I-UCT ibonga iminikelo,,,,,,
zul_dev_track_c_00157,Kumiswe izizumbulu zosolwa ngokukhwabanisa imali ze-UIF,,,,,,
zul_dev_track_c_00158,Uvalo kutitinywa abakamasipala,,,,,,
zul_dev_track_c_00159,USimphiwe Ngema ubonge isoka elisha elingusaziwayo edalula ukuthi ukhulelwe,,,,,,
zul_dev_track_c_00160,Kosolwa abadukisa umkhondo kuvuka ukubulala eGlebe,,,,,,
zul_dev_track_c_00161,Baboshiwe 'ababulale' obebagibelise emotweni,,,,,,
zul_dev_track_c_00162,Amaphoyisa aqhwaga abantu imizi yabo eMlaza,,,,,,
zul_dev_track_c_00163,ISharks ethubeni lokubuyisa izinduku,,,,,,
zul_dev_track_c_00164,Unyaka ubunzima emaphoyiseni,,,,,,
zul_dev_track_c_00165,Basazotoka abasolwa ngawaseGlebe,,,,,,
zul_dev_track_c_00166,Kuzophela inyanga sekunemigomo yabayisigidi kuleli,,,,,,
zul_dev_track_c_00167,Kulimale 20 engozini ehlanganisa itekisi ebithwele abafundi,,,,,,
zul_dev_track_c_00168,Ingane (10) ibuyiswe 'enkulisa' isishonile,,,,,,
zul_dev_track_c_00169,Baboshiwe abemoto esaphaze izinhloko,,,,,,
zul_dev_track_c_00170,Uzoqhubeka nokusebenza usomlomo oboshelwe i-generator,,,,,,
zul_dev_track_c_00171,I-EFF igxeka eyendawo yabamhlophe kuphela,,,,,,
zul_dev_track_c_00172,Kufe abathathu ezingozini zakamuva,,,,,,
zul_dev_track_c_00173,Uqothe ngenhlamvu abomndeni (6) ebasola ngokuloya,,,,,,
zul_dev_track_c_00174,Uvaliwe uCheckers ngemuva kokuthola oneCorona,,,,,,
zul_dev_track_c_00175,Sebengaphezulu kuka-17 000 abahaqwe yiCovid-19 kuleli,,,,,,
zul_dev_track_c_00176,ULoxion usegxile ezinhlelweni zakhe,,,,,,
zul_dev_track_c_00177,@CobhozaR Noma kungathiwan bafo ungalal ngamasokisi 😂,,,,,,
zul_dev_track_c_00178,Kuvela osolwa ngelokuphanga nokubulala,,,,,,
zul_dev_track_c_00179,Basabisa ngokuqhubeka nombhikisho,,,,,,
zul_dev_track_c_00180,Uthando lwamazambane lumvulele ibhizinisi,,,,,,
zul_dev_track_c_00181,AmaHubo 122:1 Ngajabula lapho bethi kimi: “Masiye endlini kaJehova.”🙏 https://t.co/NxKdx3XAsA,,,,,,
zul_dev_track_c_00182,Kulahlwe udoti oyingozi endaweni ehlala abantu,,,,,,
zul_dev_track_c_00183,Umisiwe kowokudansa owe-Afrotainment,,,,,,
zul_dev_track_c_00184,Bashaqekile kudlula umgijimi obegijima kwiComrades,,,,,,
zul_dev_track_c_00185,Kuwashubele amadoda asolwa ngokubamba inkunzi ezenza abathengi,,,,,,
zul_dev_track_c_00186,Basile bafunda kube manziphansi macala onke 😩🤣 https://t.co/grQpYJPE9T,,,,,,
zul_dev_track_c_00187,Kuphume isidumbu kucobana abafundi,,,,,,
zul_dev_track_c_00188,"@Londeka_Mn Too much oe. Remember that day sigibele itaxi eyodwa, ngangiphuma khona 😂",,,,,,
zul_dev_track_c_00189,Kuphume izidumbu abozalo bebanga inkosikazi,,,,,,
zul_dev_track_c_00190,UNdunankulu wase-Eastern Cape usola abavezele abezindaba amasampula eCovid-19 abelahliwe,,,,,,
zul_dev_track_c_00191,Mina kodwa ngijola neslima 😭😭😭😭😭😭,,,,,,
zul_dev_track_c_00192,Ulaxaze ubuthishela olingisa kwi,,,,,,
zul_dev_track_c_00193,Indoda idutshulwe iyolalela icala nomkayo,,,,,,
zul_dev_track_c_00194,Imoto yomqaphi wemeya yakwaNongoma idlule nemiphefumulo yamantombazane (13) amabili akwaNongoma,,,,,,
zul_dev_track_c_00195,Akayizwa eyokufunwa ngamanye amaqembu,,,,,,
zul_dev_track_c_00196,Othweswe iziqu uyazidla ngobubhinca,,,,,,
zul_dev_track_c_00197,Umbhali woZalo usibukela phansi,,,,,,
zul_dev_track_c_00198,"@Tsepiso_MK Nami ke big crowds kuyanyiwa, kuZonke ngiseKapa kwathi sekukhanyiswe amafowni ngabona ukuthi Jereva nansingxaki isizoqala ngacela ukuthi akwengidedelwe ngijabule iningi lemali engiyikhokhile ngingasezobona lutho🙈🙈",,,,,,
zul_dev_track_c_00199,Iphoyisa elingumseshi ‘lizithanqaze’ ehhotela,,,,,,
zul_dev_track_c_00200,Ugxeke abahleka umuzi kanina kaLanga,,,,,,
zul_dev_track_c_00201,UMalema uchitha elempi ebhekiswe emaNdiyeni,,,,,,
zul_dev_track_c_00202,Bazolashwa abatholwe beguliswa yisifo i-TB,,,,,,
zul_dev_track_c_00203,ITheku likhala ngezigebengu ezinqamula amakhebuli kagesi,,,,,,
zul_dev_track_c_00204,Bazohlomula ngesikhungo samakhono eMdoni,,,,,,
zul_dev_track_c_00205,Kukhalwa ngokungafundiseki kwabantu ngezifonyo,,,,,,
zul_dev_track_c_00206,Usuhlala olwandle umndeni ubheka umfana ogwilizile,,,,,,
zul_dev_track_c_00207,Umfundi ka-matric ubulawe inyathi okuthiwa icanasa ngaphandle,,,,,,
zul_dev_track_c_00208,Kuboshwe-24 abasolwa ngokukhwabanisa amavoti - Cele,,,,,,
zul_dev_track_c_00209,Kukhonya imidlalo emisha  kumaRoyalty Awards,,,,,,
zul_dev_track_c_00210,"Kunomuntu okumele uphike ukuthi wake wajola naye. Just for isithunzi sakho neh😉 @ Durban, KwaZulu-Natal https://t.co/et9slIPzYM",,,,,,
zul_dev_track_c_00211,Ujabule esethandana nowobulili bakhe,,,,,,
zul_dev_track_c_00212,Umsindo ngemoto ebihamba uMaimane,,,,,,
zul_dev_track_c_00213,Omunye ungisukelile izolo ngizithulele wathi he will send me an eWallet today. Nalu usuku luphela ingangeni. I hate men 😭,,,,,,
zul_dev_track_c_00214,@Daisythando18 -lapho bengqamba amanga ngithi ngise balito 😭,,,,,,
zul_dev_track_c_00215,Kutholwe isidumbu sesonakele emahhovisi,,,,,,
zul_dev_track_c_00216,Injabulo kwethulwa istudio esisha kwiZwi LoMzansi,,,,,,
zul_dev_track_c_00217,Sebedidiswa ngomlilo emgwaqweni abashayeli,,,,,,
zul_dev_track_c_00218,@jikijolo lol ngivele ngabuya nayo 😂🤣 Nx I was so annoyed 😂 lapho ngfika ngyashunqa,,,,,,
zul_dev_track_c_00219,UDJ Tira usolwa ngokungasigcini isithembiso sokwakhela umndeni umuzi,,,,,,
zul_dev_track_c_00220,Ucikwe wukuputshuka kwezeqembu,,,,,,
zul_dev_track_c_00221,Udlwengulwe abawu-7 izinsuku ezinhlanu,,,,,,
zul_dev_track_c_00222,Mancane amathuba okuthi izingane zibulawe yiCovid-19,,,,,,
zul_dev_track_c_00223,Abaphisa utshwala bakhathazwa wukwanda kwabenza ugologo owumbombayi,,,,,,
zul_dev_track_c_00224,Ndoda endala kangaka ayijoli...khona umhlaba ubhubha nje😏 https://t.co/Xcv9CPMejn,,,,,,
zul_dev_track_c_00225,"…dabula amazulu, ehla manje, enzela mina, ngiyakudinga Moya oyiNgcwele…🧚🏾‍♀️🙏🏾✨",,,,,,
zul_dev_track_c_00226,ESoweto bahlela ukuvala imigwaqo bekhononda ngokunqanyulelwa ugesi,,,,,,
zul_dev_track_c_00227,Bakhala ‘ngoqole’ abalandeli imali esebenzisa amagama omaskanda,,,,,,
zul_dev_track_c_00228,'Ukuvikela izikhulu kudla omasipala' - Hlomuka,,,,,,
zul_dev_track_c_00229,@VicoMagaye Yebo bafo ngyashaya mina 😂😂 ngiyinsizwa yasemakhaya,,,,,,
zul_dev_track_c_00230,IDA yenze izinguquko esiShayamthetho,,,,,,
zul_dev_track_c_00231,Ngimuhle ke kodwa namhlanje Haaibo 🔥,,,,,,
zul_dev_track_c_00232,Bafuna akhishwe ejele uR-Kelly,,,,,,
zul_dev_track_c_00233,I-Denosa ijabulele abasebenzi benqoba,,,,,,
zul_dev_track_c_00234,Kuboshwe indodana kubulawa isalukazi (73),,,,,,
zul_dev_track_c_00235,Unconywe ngamagalelo uJames Ingram,,,,,,
zul_dev_track_c_00236,Umndeni uzobhodliswa yiqiniso ngowabulawa eDUT,,,,,,
zul_dev_track_c_00237,IPirates ihambe kahle inqoba ekuhambeni,,,,,,
zul_dev_track_c_00238,Siyalwa nokubulawa kwamaphoyisa: Cele,,,,,,
zul_dev_track_c_00239,Iminjunju indodakazi ayingcwaba ivela kwabaphilayo,,,,,,
zul_dev_track_c_00240,Ucasule umndeni ewucishela iso enkantolo osolwa ngokubulala umngani e-UKZN,,,,,,
zul_dev_track_c_00241,Ngiyofa la ofa khona bafo kuehiwo into enje umuntu ashaye I pass ese Marget ifike ivalwe e Durban kulimale umuntu 🤗 Asuke ngejubane abadlule bonke kobhobhoyi mabheleni mgababa sphingo Lamontville afike kuqala… https://t.co/uUolYYBaEG,,,,,,
zul_dev_track_c_00242,"Wadlala ke uThukzin bafets 😭🔥 , Kodwa ke ku 322 ngathi badlalela ka Cash Crusaders 💀 #LockdownHouseParty #BASEmentBattle",,,,,,
zul_dev_track_c_00243,UThinah ukhala ngabamsola ngokuthi uthwele,,,,,,
zul_dev_track_c_00244,"@SABCizindaba #lunchtimenews amaphoyisa avele adonsa izibhamu adubula abafundi ngaphendle kwesizathu?lo mphenyi uthini mangabe ethi kwakungabhishwa, kungashiswa mathayi, kungajikijelwa🤷‍♂shuthi amaphoyisa ayahlanya makunjalo.",,,,,,
zul_dev_track_c_00245,Usola uthishanhloko ngokufuna intshontsho,,,,,,
zul_dev_track_c_00246,Uklajwe wumakhelwane emsola ngokuloya,,,,,,
zul_dev_track_c_00247,Uvalo ngezinkabi ezicutha ngasemafemini eMnambithi,,,,,,
zul_dev_track_c_00248,Bafuna isinxephezelo ngobulawe amaphoyisa,,,,,,
zul_dev_track_c_00249,Ukhishwe evenini wabulawa phambi kwamaphoyisa,,,,,,
zul_dev_track_c_00250,Bavale umgwaqo bekhala ngobugebengu,,,,,,
zul_dev_track_c_00251,OweBaroka FC uchitha eyokugwazelwa,,,,,,
zul_dev_track_c_00252,Isibhicongo itekisi ishayisa kwashona abafundi abathathu eNewlands,,,,,,
zul_dev_track_c_00253,Lavele lama leliwashi...ngifuna ukuyonatha mina 🥃🥃,,,,,,
zul_dev_track_c_00254,July manje usubusuhlulwa yin nje ukuphela nge Weekend yaz Into ehlangene no Mandela inesicefe 🚮 https://t.co/LMI0ybX6JG,,,,,,
zul_dev_track_c_00255,‘Obulale’ intombi uzinikele emaphoyiseni,,,,,,
zul_dev_track_c_00256,@uThobyM umzuzwana nje la ngathi uthi shazi lekhanda ngithi naba osathane bo avele afone 😏,,,,,,
zul_dev_track_c_00257,Aybo base beba suicidal kangaka abantu.please ningazibulali asiyincengeni noma inzima lempilo 🙇🏿‍♂️,,,,,,
zul_dev_track_c_00258,I-ANC ixoshe imeya nosomlomo,,,,,,
zul_dev_track_c_00259,@Mthigo_ Yabo loyamama yena😂🤣🤣 aybo why bengam advise kuthi ayeke lento yakhe vele? Lapho she’s a Christian wiybo,,,,,,
zul_dev_track_c_00260,"Layikhaya ngithi, usezophuma umuntu wami referring to KayGee, kwathiwa ""Usho i-abuser? Ooho"" I just-🥺💔",,,,,,
zul_dev_track_c_00261,Bayazibongela abamele iKZN kuma-Idols SA,,,,,,
zul_dev_track_c_00262,Uboshiwe osolwa ngokubhokoda isitshudeni,,,,,,
zul_dev_track_c_00263,Usacanasa 'owabulala' ngesihluku,,,,,,
zul_dev_track_c_00264,UTshatha ubhobokile evalelisa kuGcwensa,,,,,,
zul_dev_track_c_00265,Ufisa umphumela ubuyise umdlandla,,,,,,
zul_dev_track_c_00266,USteenhuisen uncome imbangi enqoba esokuhola iDA,,,,,,
zul_dev_track_c_00267,BUKA: Kungenelele uDhlomo uNdunankulu ewa ethula inkulumo,,,,,,
zul_dev_track_c_00268,Kufunwa umndeni wotholwe ecwiyiwe,,,,,,
zul_dev_track_c_00269,Owayeyinhloli wethule incwadi,,,,,,
zul_dev_track_c_00270,Bazongeniswa mahhala abazohambela ifestivali kamaskandi,,,,,,
