id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00027,ርሑስ ሓዱሽ ዓመት! ናይ ሰላምን ዓወትን ዓመት ይግበረልና!,,,,,,
tir_dev_track_c_00028,አግአዚ ጅግና ሓዉና ጠፊእኻና ቐኒኻ ዜና ትግርኛ ብልሳንካ ክንበብ ከሎ ዝገርም ላዛ አለዎ,,,,,,
tir_dev_track_c_00029,ኤርትራዊት ማህጸን ከምዚኦም ኣይትወልድንያ ተረፍ መረፍ ቅልውላው መንነት ዘጥቅዖም ድርባያትዮም,,,,,,
tir_dev_track_c_00030,ኣጆና ትግራይ ንቕድሚት ዓወት ንትግራይ ማንም ኣይገዝኣናን,,,,,,
tir_dev_track_c_00031,ምሩካት ምባይል ሒዞም ዝደለይዎ ክስእሉ ፍቁድ እዮ ዝገርም ሓራድካ ዶ ትካናከን ኢካ ከመይ ዝበለ ሕማም እዮ ፀላእቲካ ዘፍቱ ተቃልሱ ደቁ ገብሩ ኣብ ዝብፃሒ ዘብፀሐካ ህዝቢ ምንዓቅ ብ,,,,,,
tir_dev_track_c_00032,መንእሰይ ክሓምቅ የቡሉን ንሕና ዉግእ ኣየዲልየናን ክብል ኣለዎ ብሰላም ክፍታሕ ኣለዎ ክብል ኣለዎ ዉግእ ሰብ እዩ ዲበልዕ እንጀራ ኣይኮነን ካሎኦት ዓለማት ድሓደግኡ ውግእ ውግእ ኣየድልን እዩ  ኣይኮነን ክኣ ሱርያ ኢራቅ እንታይ ሓልፉ,,,,,,
tir_dev_track_c_00033,ሞሳ ደም ረሃፁ ፥ እዚ ዶ ምኾነ ነዚ ምዑት ቆራፅ ፥ ጎብለል ዘይዳነ,,,,,,
tir_dev_track_c_00034,ብአል ንስካ ህበይ ተምጽእዋ ዲመክራሲ የለን ጸልማት መጻኢ,,,,,,
tir_dev_track_c_00035,ጥስጡስ ዝኾነ ሰብ!ብዛዕባ ህዝቢ ኤርትራ ሓልዮት ዘይብልኩምሲ ብዛዕባ ህዝቦ ትግራይ ሓልዮት ክህልወኩም፡ ኣይትሓፍሩን ድኹም? እዛ ኩላ ምልሻ ቀውዒ ምድሪ ኣብ,,,,,,
tir_dev_track_c_00036,Teddy Press ሕዉሓት ናብ ኣራት ኪሎ ከይምለስ ኤርትራ ኣብ ራዕዲ ትርከብ ትርጉም ዑደት ብሊንከን ኣብ ኢትዮጵያ መስጋገሪ መንግስቲ ትግራይ,,,,,,
tir_dev_track_c_00037,ተጋሩ በጃኩም ስቅ አይንበል ንሓደ ይከብዳል ንብዙሓት ግን ቀሊል አዩ አና አብ  ደገ ትነብሩ gofendme አተዝግበር አና አደይ አድካ አልና ንህክሞም አዞም ምአታና አብ አፍ ሞት ዘለዉ ተጋደልትና,,,,,,
tir_dev_track_c_00038,redline9953 ሶዶም ኣብ ሓማሴን እዩ ተመስሪቱ ብጣልያን ስማዕ ትግራይ ቅድስቲ መሬት ዓዲ ቅዱስ ያሬድ መሰረት ሃይማኖት  ዓዲ እያ ክቲም ሓማሴን ሓሰውቲ ናይ ትግረዋይ ስም ንምጥፋእ ለይትን ማዓልትም ምስቲ ጋሓፍ መራሒኩም እሳያስ እትገብርዎ ጎስጋስ ኣብ ትግራይ ቦታ የብሉን ተጋሩ ብራሃጽና እንነብር ሓቀኛታት ጻዕራማት ጥሕታት ትዕቢት ዘይፈልጥ ናይ እግዚ ኣብሔር  ፍርሒ ዘለና ሕበረተሰብ ክምዚ ክማካ ዝበሉ ጋሓፋትን ሓሰውትን እተሓሰው,,,,,,
tir_dev_track_c_00039,ሓሶት ተምሳሌት ሓርነት ዘይኮነስ ምጂማር መግዛዕቲ ሽዋን ጥልያንን ዩ ነይሩ !,,,,,,
tir_dev_track_c_00040,ጽቡቕ እንድኺ ቀኒኺ ነይርኪ ሕጂ ክኣ እዚ ሕማቕ ቃላት ደጊስኪ ?,,,,,,
tir_dev_track_c_00041,ስደት፡ ነብሰ ቕትለት ዝፍጽሙ ዘለዉ “ዝተረስዑ” ስደተኛታት,,,,,,
tir_dev_track_c_00042,ምስ ፀላእካ እካ ሰላም ፈርምካ ካሊእ ዝሐሸ አማራፂ ስለዘይነበረ። ስለዚ ምስ ፀላእካ ምዝርራብ ግድን እዩ። እዚ ዝከውን አብቲ አኬባ ፀላእትካ ይቅርታ ክሓቱ እዬም ማለት አይኮነን፣ ትደልዬ ኩሉ ትረክብ ኢካ ማለት ውን አይኮነን። እቲ ካሊእ ነገር ሓደ አብ ናይ ግሉ ናብራ ዘሎ ሰብ ንህዝቢ ትግራይ ይኩን ንግዛዊ መንግስቲ አነ ከምዚ አለ ኔረ ንምንታይ አነ ዝበልኩኩኩም ዘይተግበርኩም ኢልካ ምዝራብ ንዕቀት እዩ። ካባይ አይትበልፁን ናአተይ ባሮት,,,,,,
tir_dev_track_c_00043,ቴይለር ስዊፍት፡ ብሰንኪ ሞት ኣድናቒታ ዓብዪ ኮንሰርት ሰሪዛ,,,,,,
tir_dev_track_c_00044,ርሑስ ባዓል ፋሲካ ይግበረልና ህዝብና መዋፅኦ ይፍጠረሉ,,,,,,
tir_dev_track_c_00045,ገሬ እሙን ክፍሊ 90ን 91? እንታይ እዩ መልእኽተን? እቲ ናይ ብልዒ ውድድር መልእኽቱ ግልፂ ኣይኮነን ብፍላይ ዳኒኤል ከሽንፍ ምኻኑ ዝግምት ምስ ምንባሩ ምስ ስእነት እኽሊ,,,,,,
tir_dev_track_c_00046,ስራዊትና ብሰላም ብዓወት ትመለሱና ኣላህ ኣብ ጎንኩም ይኩን ያረቢ,,,,,,
tir_dev_track_c_00047,ኣንቶኒ ብሊንከን ብዛዕባ እቲ ዘተ ሰላም ምስ ቀዳማይ ሚኒስተር ኣቢይ ኣሕመድ ተዘራሪቡ,,,,,,
tir_dev_track_c_00048,?ኤፍሬም ብዙሕ ዘሰክፍ የብሉንእንጀራን ጸብሕን ኩሉ ንዕኡ ገዲፈሉለኹ ሎም ቅነ ባናና ምስ ፓስታ ሓዊስካ ምብላዕ ካብ ሶማልያውያን ኣሕዋት,,,,,,
tir_dev_track_c_00049,እዛ ጸይቂ ጃንዳ ወያነ ባትሪ ትዉድእ ስለ ዘላ፡ንምድሓና ዝግበር ሽበድበድ ኣሽቀልታን ዕሱባት ሰዓብታን ሶኬት ኣምልቆሎም እዩ። መን ሪፍ መን ሓሪፍ!,,,,,,
tir_dev_track_c_00050,kesenetkahsey2874  ስቅ በሊ ናይ መሰንጀር ተረፍ ኤርትራውያን  ፍንፍን ዓጋመ ጋልታ ሸርምጣ ደደብ,,,,,,
tir_dev_track_c_00051,ግርማይ ራያ ካብ ሽፍትነቱ ተመሊሱ ኣሎ,,,,,,
tir_dev_track_c_00052,ጥልመት ዝ አምልኩም ሓሶት ዝካባኩምስ ኮሙ ኢልኩም እንበኣር ቀይ ሽብር  ንደርጊ ዝመርሕዎ ዝነበሩ እኮ ተጋሩ እዮም ሎሚ ጨለ ይብል አጋመ ግርም ካባኩም ሕቂ ካብ ምጽባይ ካብ ሓመማ ምዓር ምጽባይ ይሓይሽ,,,,,,
tir_dev_track_c_00053,ኩሉ ሓሶት እዩ ዝረአ ነገር የሎን ዝፈረሰ ገዛ ናይ ቀደም እዩ  ዘይእመን እዩ ክሳብ ምዓስ እዩ ግን ትግራዋይ ብ ሓሶት ወያነ ክቅጽል ንዉሑዳት ገበን ዝገበሩ ወየንቲ ከየረክብ ክብል ይጸንት ኣሎ ድንቁሩና እዩ,,,,,,
tir_dev_track_c_00054,ንዓኣ (ነታ ሓኒቓ ሒዛቶ ነበረት ጁንታ ከም ጉጅለ) ተቓሊሰ ገደል ኣእትየያ ኣምሊጠ እዩ ዝብል ዘሎ። ካልኦት እንሰርሖም ፖለቲካ,,,,,,
tir_dev_track_c_00055,አምልክ ምሳኩም ይኩን ሞት ዘሎ እዩ ዓወትና ግን ናይ ግድን እዩ,,,,,,
tir_dev_track_c_00056,ኣብ ልዕሊ ሳንዱቕ ሬሳ ንግስቲ ኤልሳቤጥ ዝተቐመጠ ውቁብ ዘውዲ,,,,,,
tir_dev_track_c_00057,ሻዕብያ ንህዝቢ ኤርትራ ዝበደሎን ዝብድሎ ዘሎን ይገድድ፣ አብ ጊዜ መግዛእቲ ዘይረአናዮ ግፍዒ ንርኢለና፣ አዝዩ ዘሕዝን ግን ንኹሉ ጊዜ አለዎ,,,,,,
tir_dev_track_c_00058,ሕዋሓት እንታይ በዲልዎም ህዝብና ሽግር ሒዞምሉ መፅዮም ደቁ ስለ ዝኮኑ ይቅረ ኢልዎም ሕጅ ድማ ዝበአሰ ናብ ሽግር ዕጥቂ ፈቲሖም ከወድእዎ ክልተ ሞት በጃካ ህሰምዑ ተኮይኖ ምከርዎም,,,,,,
tir_dev_track_c_00059,ሱዳን፡ መንገዲ ኣየር ግብጺ ድሕሪ ምውላዕ ኲናት ዘካየደቶ ፈላሚ ንግዳዊ በረራ,,,,,,
tir_dev_track_c_00060,ሰራዊት ኢሎም ኣራዊት ከፍርዩ ሓቆም እንድዮም። ዋጋን መቐረትን ሂወት ዘይፈልጥ ሰብ ሞት ክንደየናይ ጐዳኢ ምዃኑ ፍፁም ክተረድኦ ኣይትኽእልን ኢኻ! ኣራዊት ኤርትራ መቐረት ሂወት ስለዘ,,,,,,
tir_dev_track_c_00061,EmbassyMedia ቃለመሕተት ምስ ኣቶ ሱሌማን ሓሰን ሓላፊ ቆንሰላዊ ጉዳያት ብኣጋጣሚ መገሻ ኤርትራውያን ና via,,,,,,
tir_dev_track_c_00062,ኢንዶኔዥያ 'ብላክ ቦክስ' ንምንዳይ እትጥቀመሉ መሳርሒ ከም ዝተበላሸወ ተገሊጹ,,,,,,
tir_dev_track_c_00063,በለጽ ያ በለ ናይ ( ኣማሓደርቲ ቅልውላው ( NED ) ኣሽሓት ዶላራት ኣብ ጥቅምኺ እንዳኣውዓልክስ ? ተበላጺትሲ ባዕልኺ ደኣ።,,,,,,
tir_dev_track_c_00064,ሕጂ ግርም፣ ህዝቢ ኤርትራን ትግራይን ሓቢሮም ጸላእቶም ክስዕሩ ምበር ተሳዒሮም ኣይፈልጡን። ህግደፍ ናይ ሰለማዊ ህዝቢ ኤርትራ ደም መጢጡ ወዲኡ ሕጂ ድማ ኣብዘይ ምልከቶ ኺናት ትግራ,,,,,,
tir_dev_track_c_00065,ጥሜትን ሞትን ኤርትራውያን ዶ ይረአ እዩ?,,,,,,
tir_dev_track_c_00066,ኣበይ ኣላ እዛ መርዓት ?,,,,,,
tir_dev_track_c_00067,ቀልባ እንተኣጥፊኣ ደኣ ከመይ ዘኪራቶ እዚ ኩሉ ዝገበሩዋ ትብሉዎ ዘለኩም?እንዳሰማዕካ ቀልብካ ምጥፋእዶ ኣሎዩ። ኣብቲ ኣጋጣሚ ከኣ መሊሱ ዉነኣ ክጠፋኣ ዩ ዝግባእ እምበ,,,,,,
tir_dev_track_c_00068,ልክዕ ከም ጃንዳ ጁንቲት ሓሺሻ ስሒባ ሰጣጢላ forward dive tuck ክትገብርያኢ ኣብ ንእሽተይ ባስካ ክርትም ምቅናይ ጥራይ ገለ ክንሪኢን ክንሰምዕን ኢና,,,,,,
tir_dev_track_c_00069,ብሰላም ዕረፍ ጅግና ሓርበኛ ዘልኣለማዊ ዝኽሪ ንሰማእታትና ወትሩ ዓወት ንሓፋሽ !,,,,,,
tir_dev_track_c_00070,ናፃ ሃገረ ትግራይ የለን ረፍረንደም ትግራይ የለን እዚ ኽሉ ሞት ጥፍኣት ሂልቅት መንእስይ ትግራይ ንምንታይ ዕላማ ነሩ? ሽፍታህወሓት ኣብ መውዳእታ,,,,,,
tir_dev_track_c_00071,ወዮ ናተን ንሓማተን ሓሶት ስርቂ ጥልመት ክሕደት ክድዓት ሕሰዳ ቅንኢን ኩሉ ናይ ዓለም ሕማቕ ምግባር ዘበለ ናትኩም ውርሻኹምዩ ሃገረ ኤር,,,,,,
tir_dev_track_c_00072,ሃየ ሽፍታ ትግራይ ወያነ ሓቂቃ ኢያ ብዛዕባ መንእሰያትና ኣይትሻቀል ጸልማት መጻኢ ሕጂ ውን ወያነ ሎቕመጽመጽ እንተድኣ ኢላ ጽፍዒት ኢያ ፈውሳ ጽንዓት,,,,,,
tir_dev_track_c_00073,ኦ ጎይታ መድሓኒ ኩሉ ዓለም ጾሎትናን ምህለላን ሰምዐና ናይ ሰላም ኣምላክ ንስካ ጥራይ ኢካ እሞ ነቲ ኣብ ሽግርን መከራን ዘሎ ዉጽዕ ህዝብና ሰላምካ ኣዉርደሉ ኣሜን!,,,,,,
tir_dev_track_c_00074,ቅልውላው ትግራይ፡ ደበና ኲናት ዘንጸላለዎ ክረምትን ኩነታት ሓረስቶት ክልል ትግራይን,,,,,,
tir_dev_track_c_00075,ንምንታይ ትህሱ አንታ ሌባ ባንዳ ኢካ ዘይንፈልጠካ ከይመስለካ,,,,,,
tir_dev_track_c_00076,ስስዕቲ ጭፍራ ወያነ ከም ገለ አቅምን ኣጋጣሚን እንተረኺባ ዕግርግር ካብ ምግባር ትቁጠብ ኣይመስለንንነዛ ሓሳድ ጉጅለ ካብ ምእማን ወይኒ,,,,,,
tir_dev_track_c_00077,ተጋሩ አጆና እቲ ዝወረደና ሓዘን አዝዩ ኸቢድ እዩ ነገር ግን ፀላእትና ሞራልና ክነኽኡ ኢሎም እዮም እቲ ቪድዮ ቀሪፆሞ ሕጂ እንበኽየሉን ርእስና ንደፍአሉን ግዜ አይኮነን ንዓና,,,,,,
tir_dev_track_c_00078,ኣሕመድን እዩ ዝብል ፅሑፍ ርእየ ተገሪመ። ብመንነቱ ምኽንያት እዩ ተኣሲሩ እምበር ኣይሰረቐን ዝብል ሰብ እንተሎ መርትዖታቱ ሒዙ ምቕራብ እዩ እምበር ፀላእትና ደስ ከይብሎም ንባንዳ,,,,,,
tir_dev_track_c_00079,ስሚዒት በዚሑ ምኽንያታዊነት የለይ ሓደ ልባዕሉ ለይነቀሐ ወፂኡ ኣፉ ተኸፊቱ ኹሉ ሰብ ብኡ ይፈስስስ መሕዘኒ,,,,,,
tir_dev_track_c_00080,ኣየ ህዝበይ እንታይ ስለ ዝገበርካ እዩ እዚ ኩሉ መከራና ጭፍጨፋ መገዛ ዓድካ አፍፍ ኣሁንስ ማየት ተሳነው ኣይኔእረ እዚ ኣረመኔ ስርኣት ይኣክለካ ንበሎ ክሳብ ምኣስ እዩ ክሳቀቅን ክሞትን ኣየ ዓለም ፍትሒ ዘይብላ እዚ ከሉ ግፍዒ እናረኣየት ተፅቅት ኣምላክ ኣቦይ ፍትሒ ካባካ እዩ ዝርከብ ምሕረትካ ለኣከልና ምእንተ ህፃውንቲ,,,,,,
tir_dev_track_c_00081,useruk5ij7lv2g ንሕና ውን እኮ ኣብ ጉዳይናን ዓድናን ኢድኩም ኣይተእትዉ ኢና ንብል ኔርናን ዘለናን ቃላት ምውሳኽ ኣየድልን ኢድካን እግርኻን ኣኪብካ ስቕ ምባል ክብረት ዩ ሃለውለው ኣይትበሉ ኢና ኢልና ጽቡቕ ጉርብታ ዝደሊ ሰብ ክኣ ሕማቕ ናይ ጎረቤት ኣይምነን ዩ ጽላእ ውሑዳት ፖለትካውያን ነዚ መስኪን ህዝቢ ኣብ ዘይ ጽልኡ የእትውዎ ምህላዎም ዩ መዋጽኦ ይፍጠረሉ,,,,,,
tir_dev_track_c_00082,ኣብዚ ቦታ ምሳኻ ሸናዕ ክብል እምነ ስልምንታይዩ ዘይካል ሕስብ ኣቢልካ ንገረኒስከ ግድየዎን ናይ ቀደም ዓርከይ?,,,,,,
tir_dev_track_c_00083,መግቢ፡ ንጾታዊ ስምዒትኩም የመሓይሽ'ዶ?,,,,,,
tir_dev_track_c_00084,ወይ ተአምር መራሕቲ ወያነ አብዚ ዘመን ከ ከምዚ ወረ ዝአምን አሎ ድዮ  ገንዘብ በቃቅ መከራ ይጽበ ከምዝበሃል ናይ ሐለፍትኹም ንብረትን ገዛዉቲን አብ አዲስአበባን ካልእን ዘሎ ክትብሉ ክንዲ አሽሐት ሰራዊት አጥፍእካስ አብዚ ክፍለ ዘመን ክንዲዚ ሐሶት አሎ,,,,,,
tir_dev_track_c_00085,ዝገርም ሓሳብ ዩ ዓቕሚ ዘለዎ ቀዲሙ ይናገር ዝበልካያ ትሰመረላ,,,,,,
tir_dev_track_c_00086,ብሐቂ ባህልና ጥዑም ? ዕድመ ጥዕና ይሃበለይ ሃይሚየይ ለባመይ?,,,,,,
tir_dev_track_c_00087,ሕጂ ካብ ኤርትራ ተመሊሰ። ብብዝሒ ዝናብ ዝተጸጥሔ ክዳውንቲ ምንቃጽ አብዩ አሎ። ህዝብና ብሓጎስ ገጹ አብሪሁ ይኸይድ አሎ። እቶም ፈላጣት ከም ሎሚ ዘበን አዝመራ ተራእዩ,,,,,,
tir_dev_track_c_00088,ካብ ኲናትን ዕግርግርን ወጻኢ ክነብሩ ዘይኽእሉ፡ ሰላም ከም ሞት ዘባህርሮም። ን31ዓመታት ደም ህዝቦም ሰትዮም ዘይጸገቡ ስርዓታት ጠንቀምቀም,,,,,,
tir_dev_track_c_00089,ወዲ መን ዳኣ ክኸተሉ ደልዩ፧ ሕራይ ኮነ ደቂ ድኻ ኣብ ፎቖዶ ኲናት ክጥጠቑ ዕጥጥ ኣይበሎን። ጽቡቕ ዕድል,,,,,,
tir_dev_track_c_00090,ሓሶትጥልመት ክሕደትማ ኣመልኩምዮ ጃንዳ ማለሊት,,,,,,
tir_dev_track_c_00091,ዝገርምዩ እዝኹሉ ህዝቢ አጥፊኻስ ምውድዳስ እዚ ሃላይ ትማሊ ምስ ዶክተር አቢ አብ ጣውላ ኮፊልካ ዘተስ ናይ ሞት ሞትዩ ከምዘይ በለስ! ሕጂ ምስ ተሽመ የተኸበሩ ዋይ,,,,,,
tir_dev_track_c_00092,አይትድከሙ፣ አይትቀየሙ አሕዋተይ! ትግራይ ናፃ ኮይና፣ብናፃነት በሊዑ፣ብሰላም ዝሓድር ህዝቢ ትግራይ ክሳብ እትፍጠር አብ መትከልኩም ኩኑ! ቐሚሽ እኖይ አሐንኩሉኒ ዝዓይነቱ ስራሕ ይ,,,,,,
tir_dev_track_c_00093,ህዝቢ ዘፅነተ ዉድብ ሒዝካስ ናብ ዳስ 🙆 እዚ ድርድር እኮ ንዉድብካ ጥራሕ አይምልከትን ነይሩ ግን ሐዚ ዉን ንሕና ጥራሕ ኢና ንፈልጠልካ ትብለና አላ ውድብካ የሐዝን እዩ ፣ ካሊእ ፅንተት ይፅበየና አሎ አብ ቅድሜና ፣ባይዘወይ ንህዝቢ ትግራይ ብልፅግና ዘይኮነስ ናይ ህወሓት አመራርሓ እዮም ፀላእትና ። እንዳ ፅንተት +ለያቡ እዋይ ህዝበይ ዝረኸብካዮ 😭😭😭,,,,,,
tir_dev_track_c_00094,ዝገርም እኮዩ ናይዞም ኩሎም መንእስያት ትግራይ ዘይበከየስ ሐሚሞም ዝሞቲ መመክነይታ ናብ ኤርትራ ጽግዕ ጽግዕ ክትበኪ የንብርኻ አታ ሐሳዊ።,,,,,,
tir_dev_track_c_00095,ትማሊ ምሸት ኣብ ሽረ እንዳስላሰ ከባቢ ንግዲ ባንኪ ናይ ድሮን መጥቃዕቲ ተፈፂሙሎ ዘጋጠመ ጉድኣት ድሓር ምስበፅሓኒ ክሕብረኩም ክፍትንየ BerihuLilay,,,,,,
tir_dev_track_c_00096,ባንዳ ጥልያን እቶም ቀባሪ ዝሳኣኑ ይሕዋትካ ግዳ ዘይትቐብር,,,,,,
tir_dev_track_c_00097,ኣብ ጎድኒ ሰራዊተይ እየ ዘለኹ ይበሃለለይ ይጸንሕ እሞ፣ ምስ ሞተ ወይ ምስ ተመረኸ ወይ ዶብ እዮም ዘስግርዎ ወይ ክኣ ኣብ ትግራይ ዝነበረ ኤርትራዊ ስደተኛ ኢሎም ዝኽሕድዎ!,,,,,,
tir_dev_track_c_00098,ምድረ ሰማይ ዝባን ኣድጊ መሲላ እቲ ኣንኮ ቤሄር ብግእዝ ሃገር ብትግርኛ Nation ብኢንግሊሽ Agaazian eritrea hamasien,,,,,,
