id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00028,Iyabekwa iNkosikazi yamaNgqusi egetyengiweyo!,,,,,,
xho_dev_track_c_00029,De Allende: Siza kugxila kwiimpazamo zethu,,,,,,
xho_dev_track_c_00030,Unqunyanyiselwe ukuphuza abadlali eSpain. | EC Indab,,,,,,
xho_dev_track_c_00031,Babethwe ngumbane wezulu babhubha!,,,,,,
xho_dev_track_c_00032,Utshe waluthuthu uNozukile Superspar eNgqushwa,,,,,,
xho_dev_track_c_00033,Isithoba sibhubhe kwingozi emasikizi ku-R63,,,,,,
xho_dev_track_c_00034,Batshe bangqungqa abantwana(3) ngethuba belele kwityotyombe eNew Brighton eGqeberha namhlanje. | EC Indab,,,,,,
xho_dev_track_c_00035,Bhayi neGcuwa bilisani amanzi phambi kokusela nokupheka!,,,,,,
xho_dev_track_c_00036,IKapa ingalithatha kwakhona ibhaso le-Idols kulo nyaka!,,,,,,
xho_dev_track_c_00037,Inkosikazi yaseRhawutini ibeleke abantwana abalishumi ngaxeshanye,,,,,,
xho_dev_track_c_00038,UPitso ufuna impumelelo kwiChamps League,,,,,,
xho_dev_track_c_00039,Bafuna inkamnkam iqale ku36,,,,,,
xho_dev_track_c_00040,Utya okwenja ngenxa yenkubazeko,,,,,,
xho_dev_track_c_00041,IDA ibhentsise ukuhohloka kweziseko ezingundoqo kwiidolophu ezincinci | EC Indab,,,,,,
xho_dev_track_c_00042,Libanjelwe isatifikethi sikaGrade 12 somgunyathi iGosa lezeMpilo,,,,,,
xho_dev_track_c_00043,Kubanjwe abangapha kwe600 eNyanga,,,,,,
xho_dev_track_c_00044,IDA ilwa isilalo semisebenzi!,,,,,,
xho_dev_track_c_00045,Kubhubhe abathandathu kwaduka abalishumi emva kwezikhukula eLadysmith,,,,,,
xho_dev_track_c_00046,Ubanjwe noboya bakwiKaroo obuxabisa kunene!,,,,,,
xho_dev_track_c_00047,Amanqanaba asixhenxe omtshato oyimpumelelo,,,,,,
xho_dev_track_c_00048,Ubuyele ekhaya unyana wolahleko namhlanje!,,,,,,
xho_dev_track_c_00049,Ubhubhe emva kokugqabhuka umthungo,,,,,,
xho_dev_track_c_00050,Umasipala ombaxa waseBuffalo City kunye nee-arhente zogcino,,,,,,
xho_dev_track_c_00051,Ubomi ejele kwindoda edlwengule inkwenkwe!,,,,,,
xho_dev_track_c_00052,Unikwe ibheyile ofunyenwe  enomkhono wekati,,,,,,
xho_dev_track_c_00053,Amantombazana amathathu atshone elwandle,,,,,,
xho_dev_track_c_00054,Masilole iimbethimanqindi zethu eziza kubuya neembasa ngo’2028!,,,,,,
xho_dev_track_c_00055,Batakataka phezu komchamo nelindle kwaDwesi,,,,,,
xho_dev_track_c_00056,Obelahlekile ufunyenwe edlwengulwe ebulewe kwigumbi likamzala,,,,,,
xho_dev_track_c_00057,Abantu abamnyama bayafunwa kwimisebenzi yaselwandle,,,,,,
xho_dev_track_c_00058,Kwakhiwe isikolo sezigidi eDutywa,,,,,,
xho_dev_track_c_00059,Kubanjwe abahlanu malunga nokubalawa kwabantu kwaNobuhle!,,,,,,
xho_dev_track_c_00060,UKekana ngukapteni omtsha weSundowns,,,,,,
xho_dev_track_c_00061,Inyukele kwindawo yesine iPirates emva kokubetha AmaZulu,,,,,,
xho_dev_track_c_00062,Batshisiwe babulawa kuba bebe utywala!,,,,,,
xho_dev_track_c_00063,"#Qoboqobo: Asifuni mbumbulu, sifuna iimpendulo",,,,,,
xho_dev_track_c_00064,Ikhubazekile intlalo yesikolo sabakhubazekileyo,,,,,,
xho_dev_track_c_00065,"Phumla ngoxolo gorha lesizwe, iANC ikhahlela kuGiwu",,,,,,
xho_dev_track_c_00066,Utata uqumbele uForensic waseMthatha,,,,,,
xho_dev_track_c_00067,Umqol’ uphandle kwabadyarhaza imali kaMandela,,,,,,
xho_dev_track_c_00068,Ibanjiwe indoda eshishina ngentsangu,,,,,,
xho_dev_track_c_00069,Unqunyanyiselwe ukubetha umfundi ngoswazi utitshala waseMpuma Koloni | EC Indab,,,,,,
xho_dev_track_c_00070,Ayifikanga igalelekile iBerlin November eMpuma Kolini | EC Indab,,,,,,
xho_dev_track_c_00071,Kuvulwe ityala lokubulala indoda eKaladokhwe,,,,,,
xho_dev_track_c_00072,Ingozi emasikizi eGcuwa idlule nomphefumlo,,,,,,
xho_dev_track_c_00073,UGwala akasenaso isifo somhlaza!,,,,,,
xho_dev_track_c_00074,Babhubhile abasele utywala obunetyhefu,,,,,,
xho_dev_track_c_00075,Unyana wegqirha ufunyenwe ebhubhile,,,,,,
xho_dev_track_c_00076,UMfundisi obezithandazela ehlathini ubhaqe umzimba wenkosikazi!,,,,,,
xho_dev_track_c_00077,"Inkulu, indlalifa, isiko nesinyanya",,,,,,
xho_dev_track_c_00078,ADLALE KAKUHLE AMABHOKOBHOKO KUMDLALO WAYO WOKUZILOLONGELA INDEBE YEHLABATHI YOMBHOXO | EC Indab,,,,,,
xho_dev_track_c_00079,Intwazana yaseQonce ngumsasazi we-5FM!,,,,,,
xho_dev_track_c_00080,Kuqhambuke umbhodamo kuN6 eMpuma Koloni ngenxa yoqhankqalazo | EC Indab,,,,,,
xho_dev_track_c_00081,Uza kunqaba umbona kwihlabathi,,,,,,
xho_dev_track_c_00082,Bheki Mtolo: “NguMkhonto weSizwe womgunyathi lo”,,,,,,
xho_dev_track_c_00083,Ingozi eMtata nesube imiphefumlo emithathu(3) | EC Indab,,,,,,
xho_dev_track_c_00084,Uzakuba mde lo nyaka,,,,,,
xho_dev_track_c_00085,Ubomi eziseleni kobedlwengula azalwa nabo!,,,,,,
xho_dev_track_c_00086,Libuye lisindwa ziimbasa iqela leKarati,,,,,,
xho_dev_track_c_00087,Aphinde afunana esiqwini amadoda aseBhayi,,,,,,
xho_dev_track_c_00088,Kutshiswe otyholwa ngokweba eLower,,,,,,
xho_dev_track_c_00089,Qokelelani iiR350 zenu zikhedame ePosini,,,,,,
xho_dev_track_c_00090,Ndithukwe ndaxweba nguDr Nokuzola Mndende,,,,,,
xho_dev_track_c_00091,IKrismesi ithembisa ngokuba myoli,,,,,,
xho_dev_track_c_00092,Amathuba okwenza imali ngemoto yakho,,,,,,
xho_dev_track_c_00093,Kuchazwe isiganeko sokuphanga kwasekuseni ngeCawa kwivenkile kudederhu lweevenkile eMonti | EC Indab,,,,,,
xho_dev_track_c_00094,Kuyingozi ukuqhomfela isisu ezikoneni!,,,,,,
xho_dev_track_c_00095,Babhuqwa ngamadimoni abafundi baseMthatha,,,,,,
xho_dev_track_c_00096,Umjuxuzo umke nemiphefumlo yabafundi eWSU,,,,,,
xho_dev_track_c_00097,Abafana Bes’thende babethwe bangcotsha yiSundowns emdlalweni weTelkom Knockout,,,,,,
xho_dev_track_c_00098,Abarhanelwa bokubulala eFort Hare babuyele enkundleni ngoLwesibini | EC Indab,,,,,,
xho_dev_track_c_00099,Oweza ngokolusa imfuyo waseLusuthu ugwetywe ubomi,,,,,,
xho_dev_track_c_00100,Uza kubuyela ekhaya uLudumo Lamati kungekudala,,,,,,
xho_dev_track_c_00101,Ootitshala baseBhayi bagxeka isebe,,,,,,
xho_dev_track_c_00102,Ugwetywe ubomi unosimokolo owabulala umfazi wakhe!,,,,,,
xho_dev_track_c_00103,"Okhule ehlaselwa ngokubhitya, nguMiss Butterworth Hawkers",,,,,,
xho_dev_track_c_00104,Isebe lezempilo eMpuma Koloni liyasilela ukubhatala ooNogada bezibhedlele zeliphondo | EC Indab,,,,,,
xho_dev_track_c_00105,Ityendyana elineminyaka elishumi elinesixhenxe(17) libanjelwe ukubulala | EC Indab,,,,,,
xho_dev_track_c_00106,Ungcwatyelwa ePitoli uNombulelo Tshabalala,,,,,,
xho_dev_track_c_00107,UMultiChoice uza kwakha iziko lemidlalo eLusikisiki,,,,,,
xho_dev_track_c_00108,Indoda yaseBhayi izakumela uMzantsi Afrika!,,,,,,
xho_dev_track_c_00109,UTinkler ushiywe enomsindo yiTP Mazembe,,,,,,
xho_dev_track_c_00110,Deyizana: Alikho iqela elakunqanda iKaizer Chiefs kwiMTN 8,,,,,,
xho_dev_track_c_00111,"iPirates ibethe iSwallows, yona iRichards Bay ihlaze iGolden Arrows!",,,,,,
xho_dev_track_c_00112,Baphelelwa ngamathemba abadukelwe yintombi yabo,,,,,,
xho_dev_track_c_00113,Inika ithemba impumelelo yeBloemfontein Cetilc,,,,,,
xho_dev_track_c_00114,UMhlongo unika abasakhulayo icebo lokuphumelela ebholeni ekhatywayo!,,,,,,
xho_dev_track_c_00115,Ingozi yeemoto isube imiphefumlo emithandathu,,,,,,
xho_dev_track_c_00116,"Impumelelo yoMzantsi Afrika kwiqakamba isetyenzelwe, utsho uDean Elgar",,,,,,
xho_dev_track_c_00117,"Abuyela kundalashe Amakhosi, iziphumo ziyabonakala",,,,,,
xho_dev_track_c_00118,Balushumi elinesibini(12) abafundi baseForte ababanjiweyo | EC Indab,,,,,,
xho_dev_track_c_00119,UNoxolo umongamele uPortia eMdantsane Indoor Sports Centre,,,,,,
xho_dev_track_c_00120,Ibokoboko amacala iSwallows egqogqwe ngenduku yiPirates edabini laseSoweto!,,,,,,
xho_dev_track_c_00121,UKomphela uchwayitile emva kwempumelelo yeMoroka Swallows izolo,,,,,,
xho_dev_track_c_00122,Uke akhule na ongasekhoyo?,,,,,,
xho_dev_track_c_00123,Bakhala ngokwanda kobudlwengu eDutywa,,,,,,
xho_dev_track_c_00124,Inenekazi lihlabe unyana walo,,,,,,
xho_dev_track_c_00125,Indoda ibanjelwe ukudlwengula abantwana eBhayi!,,,,,,
xho_dev_track_c_00126,Isikolo saseGcuwa siphiwe ibala elitsha nguMultiChoice!,,,,,,
xho_dev_track_c_00127,Iinguqu ezimangalisayo zokubulawa kwepolisa laseGqeberha | EC Indab,,,,,,
xho_dev_track_c_00128,‘Isebe malibuyise inqununu egxothwe ngabazali’,,,,,,
xho_dev_track_c_00129,AbeSciFest Africa baqubula imbalela,,,,,,
xho_dev_track_c_00130,"Umasipala waseBuffalo City uhlonipha, ukhumbula imbethi manqindi eyabulawayo ""Baby Lee"" | EC Indab",,,,,,
xho_dev_track_c_00131,Zenyukile izimangalo ngakuMprofeti osematyaleni,,,,,,
xho_dev_track_c_00132,Kuyaxatyanwa kunxantathu weANC eKapa ngenxa yabagqatswa,,,,,,
xho_dev_track_c_00133,"Fika uphila, qhuba ngenkathalo",,,,,,
xho_dev_track_c_00134,Unxunguphalo emva kokubulawa kwepolisa ngoonqevu,,,,,,
xho_dev_track_c_00135,Linqunyanyisiwe ityala lenkosikazi eyabulala isidlwengu!,,,,,,
xho_dev_track_c_00136,"Imnqunqe okwebhokhwe umlingane wayo, indoda eligosa lezoluleko eMonti | EC Indab",,,,,,
xho_dev_track_c_00137,Iindlela zaseMpuma Koloni izolo zisube imiphefumlo emine. | EC Indab,,,,,,
xho_dev_track_c_00138,Isithuthi sabantwana besikolo sintlithekile!,,,,,,
xho_dev_track_c_00139,Ifumana inkxaso kwilali yayo inkosikazi ebigetyengiwe!,,,,,,
xho_dev_track_c_00140,Yiminyaka mibini engatsibi ziko onomfazi othwasayo,,,,,,
xho_dev_track_c_00141,Ayifikanga igalelekile ingxikela yetumente yebhola eMthatha,,,,,,
xho_dev_track_c_00142,UNondumiso uzidumise ngemisebenzi yakhe,,,,,,
xho_dev_track_c_00143,Liqhwatyelwe izandla iqela loMzantsi Afrika,,,,,,
xho_dev_track_c_00144,"Ukhubazekile, wazalelwa etyotyombeni, akabazi ubomi bokuhlala endlwini",,,,,,
xho_dev_track_c_00145,Amasi abekwe elangeni kwi Bonkolo Marathon,,,,,,
xho_dev_track_c_00146,Kubulewe abantu abane bosapho olunye,,,,,,
xho_dev_track_c_00147,Sisingise eLondon isibini saseBhayi,,,,,,
xho_dev_track_c_00148,"‘Ngaphandle kukamakhulu wam ngendingekho apha,’ kutsho ophumelele isiXhosa",,,,,,
xho_dev_track_c_00149,Amakhosi afumene iqabane elitsha!,,,,,,
xho_dev_track_c_00150,ULehlohonolo Seema uza kunikwa uxanduva lokusindisa iChippa United,,,,,,
xho_dev_track_c_00151,Usejele otshise ngeayini isithandwa sakhe!,,,,,,
xho_dev_track_c_00152,"iNgilane ingombe iWales iibhatyi zagcwala umoya, iMelika ibethe i-Iran",,,,,,
xho_dev_track_c_00153,Bayaphela kukudutyulwa oomama ezilalini,,,,,,
xho_dev_track_c_00154,Amanina alwa uxhatshazo lwabasetyhini,,,,,,
xho_dev_track_c_00155,Ulutsha luzonwabisa ngemidlalo eBizana,,,,,,
xho_dev_track_c_00156,Kubhubhe abantu ababini kwingozi eyenzeke kuhola wendlela u,,,,,,
xho_dev_track_c_00157,Umasipala wase Mbhashe ubhengeze umonakalo odwalwe zizantyala ntyala zemvula nje ngesimo sentlekele | EC Indab,,,,,,
xho_dev_track_c_00158,Asikakhululeki gqibelele umhlaba ungekabuyi!,,,,,,
xho_dev_track_c_00159,‘Ubusazi na umzobo uphilisa umphefumlo?’,,,,,,
xho_dev_track_c_00160,Utata udubule unyana wabhubha,,,,,,
xho_dev_track_c_00161,Sitshe sangqongqa isigadla KwaDwesi kuqhankqalazo labahlali | EC Indab,,,,,,
xho_dev_track_c_00162,Uceba nomyeni wakhe babetha abahlali,,,,,,
xho_dev_track_c_00163,Ziyaqengqeleka iintsuku lidukile ixhegwazana,,,,,,
xho_dev_track_c_00164,Deda mhlangala endaweni yenyhwagi,,,,,,
xho_dev_track_c_00165,Kubanjwe abarhanelwa ababini ngezityholo zokuphanga ifama kaMongameli ku Phala Phala | EC Indab,,,,,,
xho_dev_track_c_00166,Untingela phezulu usomashishini waseMpuma Koloni,,,,,,
xho_dev_track_c_00167,"‘KuLit’ kwishishini lezolimo, itsho intombazana",,,,,,
xho_dev_track_c_00168,UOmega wazisa icwecwe lakhe elitsha,,,,,,
xho_dev_track_c_00169,Kuvuth’ umlilo e-St Francis Bay,,,,,,
xho_dev_track_c_00170,Isikolo esasisebenza uCharlotte Maxeke eDutywa,,,,,,
xho_dev_track_c_00171,Inenekazi elinomsindo lebhasi lixoke malunga nedilesi ngexesha lokuvela enkundleni yakutsha nje eGqeberha | EC Indab,,,,,,
xho_dev_track_c_00172,Udliwanondlebe nomlandeli weChippa United,,,,,,
xho_dev_track_c_00173,Kubhubhe umqhubi weteksi emva kokuba isithuthi sabafundi sitshayiswe nguloliwe | EC Indab,,,,,,
xho_dev_track_c_00174,UGustavo Paez noKhune balwe kwamdak’iisali,,,,,,
xho_dev_track_c_00175,IBanyana Banyana iwe phantsi ityeli lesihlanu,,,,,,
xho_dev_track_c_00176,Utelekela phesheya  uPam Andrews,,,,,,
xho_dev_track_c_00177,Amalungu eUDM abhubhe kwingozi emasikizi,,,,,,
xho_dev_track_c_00178,Kugxothwe usathana ophehluzelisa iGcuwa!,,,,,,
xho_dev_track_c_00179,Xa luyintoni ulwaluko sele bambi becinga ngeemveku ezisesefukwini nje?,,,,,,
xho_dev_track_c_00180,Inkqubo yokufukamisa amashishini eCala,,,,,,
xho_dev_track_c_00181,UMkhwanazi ongafuni ukugonywa angagxothwa yiSuperSport United,,,,,,
xho_dev_track_c_00182,Ukulwa ugawulayo aphele nya!,,,,,,
xho_dev_track_c_00183,Bahamba imigama emide abasebenzi basezifama,,,,,,
xho_dev_track_c_00184,Umfundisi waseZCC kwizityholo zokudlwengula intwazana engaphilanga,,,,,,
xho_dev_track_c_00185,Clinton Larsen: Isinika ithuba lokuzibonakalisa iNedbank Cup,,,,,,
xho_dev_track_c_00186,UGogo waseMthatha ubanjelwe ubuqhophololo beRAF | EC Indab,,,,,,
xho_dev_track_c_00187,Ulutsha luxakathiswe ngezakhono zoshishino,,,,,,
xho_dev_track_c_00188,UDu Plessis noDe Villiers baseziitshomi,,,,,,
xho_dev_track_c_00189,Sakuvela kweyeSilimela isidlwengu senqununu,,,,,,
xho_dev_track_c_00190,Uncedo kumama owahlaba izidlwengu,,,,,,
xho_dev_track_c_00191,Ithemba elitsha kwimveliso yeMacadamia,,,,,,
xho_dev_track_c_00192,Ixhegwazana liduke likhangela iinkomo!,,,,,,
xho_dev_track_c_00193,Ingaba uKumkani Dalindyebo uBuyelekhaya? | EC Indab,,,,,,
xho_dev_track_c_00194,USive Nontshinga uza kukhusela intshinga yakhe ekhaya!,,,,,,
xho_dev_track_c_00195,Unxunguphalo emva kokubhubha kooSomlomo ababini,,,,,,
xho_dev_track_c_00196,Kubonwe ngesandla somtu siphethwe yinja eLibode. | EC Indab,,,,,,
xho_dev_track_c_00197,Usakhangelwa * ‘My Friend’ otyholwa ngokudlwengula,,,,,,
xho_dev_track_c_00198,Umalume ubanjelwe ukubulala umtshana (5) ngomhlakulo,,,,,,
xho_dev_track_c_00199,UZikalala uyaxolisa ngokubhaxabula umfana orhanelwa ngokuzidaphulela,,,,,,
xho_dev_track_c_00200,USomizi kwikhaya likaLulu ogetyengiweyo,,,,,,
xho_dev_track_c_00201,Kuphilwa ngamacebo alusizi kwaMam’uNogcinile ohlala nabantwana abashiywa ngunina,,,,,,
xho_dev_track_c_00202,ABAKANGCWATYWA ABANTWANA ABABETSHE NETYOTYOMBE EKRAAIFONTEIN: | EC Indab,,,,,,
xho_dev_track_c_00203,UGiovanni Solinas uza kuvavanywa kumdlalo weShell Helix Cup,,,,,,
xho_dev_track_c_00204,Uswelekile umdlali weMuvhango neGenerations!,,,,,,
xho_dev_track_c_00205,Ixuthwe ilindele ukutyiwa igusha ebiweyo yomcimbi,,,,,,
xho_dev_track_c_00206,Isithsaba soloyiso siphuma kubalandeli,,,,,,
xho_dev_track_c_00207,Abahlali badikwe yiyokosa bezama ukwenza okohlule amapolisa. | EC Indab,,,,,,
xho_dev_track_c_00208,Kubanjwe iqela labarhanelwa ngezityholo zokuhlaselwa kwegqwetha laseMonti | EC Indab,,,,,,
xho_dev_track_c_00209,Kulindeleke ukuba imbethi manqindi yaseMpuma Koloni yenze imbali | EC Indab,,,,,,
xho_dev_track_c_00210,Awufikanga ugalelekile umdyarho waseTsomo,,,,,,
xho_dev_track_c_00211,Isiqabu okwethutyana emva kwezandyondyo,,,,,,
xho_dev_track_c_00212,Ibanjiwe indoda ephake yaze yahlasela unogada | EC Indab,,,,,,
xho_dev_track_c_00213,Amasi abekwe elangeni eBhayi,,,,,,
xho_dev_track_c_00214,iJeffreys Bay neKruisfontein ziyakhokela kwiEastern Cape Super 14!,,,,,,
xho_dev_track_c_00215,Pitso Mosimane: Andihlonitshwa kweli lizwe,,,,,,
xho_dev_track_c_00216,Babanjiwe ababhaqwe bebe iimpahla,,,,,,
xho_dev_track_c_00217,Kudibene iincutshe zelizwe eMonti,,,,,,
xho_dev_track_c_00218,Ungxamele ukunyanga othweswe isidanga yiWSU,,,,,,
xho_dev_track_c_00219,"ASHES TO ASHES: Isidala sikaTsietsi uMalaika, siyagaleleka!",,,,,,
xho_dev_track_c_00220,Irhaxwe lilindle yabhubha inkwenkwana yaseMdantsane | EC Indab,,,,,,
xho_dev_track_c_00221,Uyangcwatywa umama kaPhumulo Masualle,,,,,,
xho_dev_track_c_00222,USiphesihle uzibona engusaziwayo wangomso,,,,,,
xho_dev_track_c_00223,Iphumelele itumente yamazwe amane iBafana Bafana!,,,,,,
xho_dev_track_c_00224,Basola unyawo lwemfene kuzwelonke abeANC Youth League ephondweni,,,,,,
xho_dev_track_c_00225,#NAF2017: Liza eRhini ‘iZim leToilet’!,,,,,,
xho_dev_track_c_00226,Isihelegu kubhubha oonogada ekliniki,,,,,,
xho_dev_track_c_00227,Lemk’ ityotyombe lam notshaba,,,,,,
xho_dev_track_c_00228,"Uhamba nini uMakhulu, tat’uMnci?",,,,,,
xho_dev_track_c_00229,IBIYINKUNGU NELANGA ESOJONISI KwiSingqisethu Festival | EC Indab,,,,,,
xho_dev_track_c_00230,‘Aphi amathambo onyana wam?’,,,,,,
xho_dev_track_c_00231,I-AIP ifuna kuxhaswe amaphephandaba asekuhlaleni,,,,,,
xho_dev_track_c_00232,Erasmus: Kudibana amaqela anxanelwe impumelelo,,,,,,
xho_dev_track_c_00233,Udliwe iR5 000 ngokusilela ukuthobela imiqathango yeLockdown,,,,,,
xho_dev_track_c_00234,Kuye kubanzima eMtata! Abantu babulawa mihla le. | EC Indab,,,,,,
xho_dev_track_c_00235,Yiminyaka ilishumi ehlala emotweni,,,,,,
xho_dev_track_c_00236,Ulonwabo lujike lwakrakra kwiitshomi,,,,,,
xho_dev_track_c_00237,Iyangcwatywa inkosikazi yaseDutywa ebhaqwe eGqeberha itshisiwe!,,,,,,
xho_dev_track_c_00238,Uluntu luvalelisile ku-Unathi Tuta,,,,,,
xho_dev_track_c_00239,UNomeva ubuye nodumo eMelika,,,,,,
xho_dev_track_c_00240,UKhune ucela into enye kubalandeli beChiefs,,,,,,
xho_dev_track_c_00241,Abulewe amakhosikazi amabini eO.R.Tambo,,,,,,
xho_dev_track_c_00242,Amanina azakuwongana ngemisebenzi yawo,,,,,,
xho_dev_track_c_00243,Kusaliwa ngesidumbu sonyaka ophelileyo,,,,,,
xho_dev_track_c_00244,Uhlaziyo lweendlela aseMpuma Koloni ekufuneka uyazi ngaphambi kokuba uhambe | EC Indab,,,,,,
xho_dev_track_c_00245,Kudutyulwe oonqevu kumantla eBhayi,,,,,,
xho_dev_track_c_00246,Kuqhambuke umlilo kwisakhiwo saseJohannesburg kwabhubha inyambalala yabantu,,,,,,
xho_dev_track_c_00247,Baxhalabile abadlali beBlack Aces,,,,,,
xho_dev_track_c_00248,Utyelele isikolo sakhe eMdantsane uMapisa-Nqakula,,,,,,
xho_dev_track_c_00249,Bayi-221 abantwana abazalwe ngeKrisimesi eMpuma Koloni,,,,,,
xho_dev_track_c_00250,Motshwari: Ndiyayibulela inkxaso yenu,,,,,,
xho_dev_track_c_00251,‘UGqr. Wagner yile nto ifunwa liSebe’,,,,,,
xho_dev_track_c_00252,Unethemba lokubuya neembasa eziliqela uMzantsi Afrika,,,,,,
xho_dev_track_c_00253,Izinga leempahla zefashoni eGinsberg,,,,,,
xho_dev_track_c_00254,URhulumente weMpuma Koloni uvule isibhedlele esixabise iR689-m eMatatiele,,,,,,
xho_dev_track_c_00255,Kubhubhe umtu wamnye izolo kwingozi yemoto. | EC Indab,,,,,,
xho_dev_track_c_00256,SKEEM SAAM: Kwenzeka ntoni?,,,,,,
xho_dev_track_c_00257,"Ekugqibeleni, Amakhosi ade aphumelela",,,,,,
xho_dev_track_c_00258,URabada uyophule amalungu i-Australia,,,,,,
xho_dev_track_c_00259,UNamhla uyifuna apha itrufm,,,,,,
xho_dev_track_c_00260,Ifuthe lenkomfa yeANC ephondweni,,,,,,
xho_dev_track_c_00261,Kugawulwa ihlathi elizimela amasela aseNgcobo,,,,,,
xho_dev_track_c_00262,Libhubhile ipolisa elidutyulwe ngunqevu obhubhileyo,,,,,,
xho_dev_track_c_00263,Ugxothelwe ukungaqhubi kakuhle kwiMuvhango!,,,,,,
xho_dev_track_c_00264,Igosa lezendlela lidliwe iR8 000 emva kwesinyobo seR800,,,,,,
xho_dev_track_c_00265,Amapolisa akhangela owasetyhini owayeye emngcwabeni waduka,,,,,,
xho_dev_track_c_00266,UPhilander uwuphakamisile uMzantsi Afrika,,,,,,
xho_dev_track_c_00267,Kubhubhe indoda emva kokutshayiswa yimoto,,,,,,
xho_dev_track_c_00268,Ibandla laseMthini linceda iinkedama,,,,,,
xho_dev_track_c_00269,Alisekho igqala lomsasazi woMhlobo Wenene,,,,,,
xho_dev_track_c_00270,"Inqwenela ukurhweba kumgangatho wehlabathi iAfrika, kutsho uDavies",,,,,,
xho_dev_track_c_00271,Kubulewe usihlalo weEFF eKapa!,,,,,,
xho_dev_track_c_00272,Obeqeqesha kwiKaizer Chiefs uswelekile,,,,,,
xho_dev_track_c_00273,Inja ibonwe iphethe usana,,,,,,
xho_dev_track_c_00274,Yonwaba noZitulele kwiThetha nabo Experience,,,,,,
xho_dev_track_c_00275,INgangolwandle ibuyisa udumo lwangaphambili,,,,,,
xho_dev_track_c_00276,Unomji ngesatifikethi sebanga leshumi,,,,,,
xho_dev_track_c_00277,Amapolisa akhangela abafana ababini abalahlekileyo eGqeberha,,,,,,
xho_dev_track_c_00278,ULuyolo ucwangcisa ikamva lakhe emva kwe-Idols SA,,,,,,
xho_dev_track_c_00279,Ukugonywa kuzaba sisinyanzeliso | EC Indab,,,,,,
xho_dev_track_c_00280,Inyathi ibuzwa kwabaphambili eNyanga,,,,,,
xho_dev_track_c_00281,Uphumele elubala esizela unina,,,,,,
xho_dev_track_c_00282,Ukubaluleka kokushiya incwadi yeLifa ekhaya,,,,,,
xho_dev_track_c_00283,USoyizwaphi unethuba lokuya eRio,,,,,,
xho_dev_track_c_00284,Udubule isithandwa sakhe wasishiya sibhubhile endleleni,,,,,,
xho_dev_track_c_00285,Yinyanga yesihlanu lidukile ixhewukazi laseGcuwa!,,,,,,
xho_dev_track_c_00286,Kubhubhe ipolisa noonqevu kutshintshiselwana ngeembumbulu,,,,,,
xho_dev_track_c_00287,Imibuzo ebuzwa rhoqo ngokutshintsha ingxowamali yomhlalaphantsi yeGEPF,,,,,,
