id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_c_00030,Exceptional dialog realizat intro perfecta simbioza între invitat și realizatoarea Felicitări,,,,,,
ron_dev_track_c_00031,Reluare procedura analiza la banca la schimbare notar,,,,,,
ron_dev_track_c_00032,Cum dracu Doctorii nu știau Eiii ca gândiți cine are grija de sănătatea noastră,,,,,,
ron_dev_track_c_00033,Mam mirat cat de echilibrat poate fi documentarul Felicitari,,,,,,
ron_dev_track_c_00034,✼ Cinofobiafrica de cainiaceasta fobie este deseori asociata cu anumite experiente personale precum posibilitatea de a fi fost muscat de un caine in copilarie ✼ Astrafobiafrica de tunete si fulgerecunoscuta si ca Brontofobia Tonitrofobia sau Ceraunofobia,,,,,,
ron_dev_track_c_00035,Exceptional Sunt foarte mandra sa vad si sa ascult la asemenea talente pe care le avem in tara,,,,,,
ron_dev_track_c_00036,oricand de obicei cand no aștepți si cand ție lumea mai dragă Așa că tb să fim pregătiți a da coltul dintrun motiv sau altul A trăi cu frica de moarte mascat și distantat la cheremul autorității aia nu e viața,,,,,,
ron_dev_track_c_00037,Şerban DNA e profund coruptă E momentul unor măsuri drastice <|PERSON|> nu mai poate să rămână Epoch Times România,,,,,,
ron_dev_track_c_00038,Super Am ras cu lacrimi la întâmplarea cu bunicul Iar descoperirea despre riduri e geniala😂 <|PERSON|> e o persoana minunata 🤗,,,,,,
ron_dev_track_c_00039,<|PERSON|> un om genial Imi face mare placere sal ascult si sal privesc Este un intelectual morocanos care spune lucrurilor pe nume,,,,,,
ron_dev_track_c_00040,Am urmarit cu mare mare drag multumesc frumos pentru toate informatiile,,,,,,
ron_dev_track_c_00041,Vedem concluzia la alegerile locale Mie teamă că ai dreptate,,,,,,
ron_dev_track_c_00042,De ce mie frică să mă uit la sondaje internaționale în ultima vreme,,,,,,
ron_dev_track_c_00043,Lucrurile Faine sunt si Simple cand stii sa fii Om va multumesc 👍💐,,,,,,
ron_dev_track_c_00044,Semnal de alarmă tras de după un nou studiu de COVID asimptomatici pot fi de fapt presimptomatici Ce sa greșit în cercetările anterioare news stiri romania,,,,,,
ron_dev_track_c_00045,nu cred ca se nenoroceste nimeni Eu amtrecut si prin boala sisunt si vaccinat Nu mamnenorocit,,,,,,
ron_dev_track_c_00046,O invitată de excepție demnă de admirat și de urmărit Felicitări,,,,,,
ron_dev_track_c_00047,Cea mai tare serie de emisiuni impreuna cu cea a lui <|PERSON|> Multumim dna <|PERSON|>,,,,,,
ron_dev_track_c_00048,𝘾𝙚 𝙚𝙨𝙩𝙚𝙘𝙪𝙢 𝙨𝙚 𝙢𝙖𝙣𝙞𝙛𝙚𝙨𝙩𝙖 𝙖𝙩𝙖𝙘𝙪𝙡 𝙙𝙚 𝙥𝙖𝙣𝙞𝙘𝙖 Atacul de panica sau tulburarea de panica apare brusc fara vreo avertizare Poate fi recunoscut foarte usor prin senzatiile de frica si anxietate care preiau controlul asupra intregului organism,,,,,,
ron_dev_track_c_00049,Așa ce să facem să murim de foame aici nu e vorba doar de restaurante e vorba de multe afaceri au distrus tot,,,,,,
ron_dev_track_c_00050,Oamenii ca <|PERSON|> sant pe cale de disparitie Felicitari ❤,,,,,,
ron_dev_track_c_00051,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba Încă tremur Cum naiba mă opresc din tremurat,,,,,,
ron_dev_track_c_00052,Miam petrecut weekendul cu un dealer de droguri de mare risc de pe Internet,,,,,,
ron_dev_track_c_00053,Bravo cocoș Mă înclin cu respect Recorder,,,,,,
ron_dev_track_c_00054,In cateva cuvinte Fodor fain simplu 😊 Bravo exact cum trebuie sa fie traita viata niste conceptii super bine inradacinate si atat de simple,,,,,,
ron_dev_track_c_00055,Compania ACE a lansat ulterior o declarație despre acest incident și despre modul în care sau traumatizat din cauza acestuia Datorită incidentului de ieri ACE simt anxietate psihologică și se tem de recurența unui eveniment similar,,,,,,
ron_dev_track_c_00056,Foarte interesant acest episodil ador Ma bucur ca inviti oameni de calitate de la care avem ce invata🤗😘,,,,,,
ron_dev_track_c_00057,iPhone 8 si iPhone X iPhone 8 Plus Prezentare Video LIVE acum si aici De la Apple la un festival al tineretii,,,,,,
ron_dev_track_c_00058,Consiliul Investitorilor Ordonanta <|PERSON|> transmite un mesaj negativ Romania va pierde investitii,,,,,,
ron_dev_track_c_00059,Panică întro comună din Cluj Un factor poştal testat pozitiv pentru COVID19 a intrat în contact cu 240 de,,,,,,
ron_dev_track_c_00060,Palatul Parlamentului Bucureşti Legendele urbane spun că Palatul Parlamentului este bântuit de fantomele morţilor Apar noaptea pe coridoarele celei mai mari construcţii din Europa rup sigilii fluieră sau fac să ţiuie sistemele de securitate,,,,,,
ron_dev_track_c_00061,Draga Spirite liber Am avut marea bucurie sa ascult un OM Frumos Îți mulțumesc ca exiști cinste părinților Doamnei <|PERSON|> mulțumiri pentru dăruire,,,,,,
ron_dev_track_c_00062,Respect doamnei ca a iesit si a vorbit,,,,,,
ron_dev_track_c_00063,La mulți ani fericiți scumpă doamna,,,,,,
ron_dev_track_c_00064,Unul dintre cei mai mari criminali din România a fost eliberat deşi era condamnat la închisoare pe viaţă,,,,,,
ron_dev_track_c_00065,Fiecare val de gaz de vineri seara Pressonero,,,,,,
ron_dev_track_c_00066,Doamne fereste sa iasa din nou asta adio apa calda adio adio trafic decent adio TOT DOAR furt si sictir pentru prostii ramasi in Bucuresti ca vezi Doamne toti instaritii sau mutat la duamna firea in Ba trezitiva s,,,,,,
ron_dev_track_c_00067,Cel mai iubit comediant al meuimpreuna cu <|PERSON|> etc,,,,,,
ron_dev_track_c_00068,Caz halucinant de cruzime Un bărbat acuză un polițist din Sibiu că la snopit în bătaie „Am stat în genunchi”,,,,,,
ron_dev_track_c_00069,hm ie ca la comunism se fura ca in codru dar in loc de PCR partidul care fura sa renumit partidul spagi directori,,,,,,
ron_dev_track_c_00070,SENZAȚIONAL VIRUSUL UCIGAȘ FĂCUT DE MASONI ACUM ȘI ÎN ROMÂNIA,,,,,,
ron_dev_track_c_00071,Cel mai “fain” părinte ❤️ Felicitări pt acest proiect <|PERSON|>👏🏻,,,,,,
ron_dev_track_c_00072,Incendiu violent la un service auto din Craiova Pericol de explozie,,,,,,
ron_dev_track_c_00073,<|PERSON|> este patrimoniu cultural Un podcast de zile mari așa cum neai obișnuit <|PERSON|> Mulțumim pentru toate clipele magice pe care ni le oferi,,,,,,
ron_dev_track_c_00074,Ce a pățit bărbatul care a înfășurat un cireș în sârmă ghimpată pentru ai alunga pe copii,,,,,,
ron_dev_track_c_00075,<|PERSON|> un erou modern al României A câștigat din nou maratonul arctic,,,,,,
ron_dev_track_c_00076,Fraţii <|PERSON|> ar putea băga România în faliment,,,,,,
ron_dev_track_c_00077,30de sec am reuşit să ascult Felicitări pt serviciul oferitaşteptând noi invitați,,,,,,
ron_dev_track_c_00078,Sunteti speciala va ascult cu sufletul de fiecare data,,,,,,
ron_dev_track_c_00079,Tren atacat cu focuri de armă în Reșița,,,,,,
ron_dev_track_c_00080,Personaje Mioritice <|PERSON|> de la Cluj povesteste o zi din viata sa,,,,,,
ron_dev_track_c_00081,<|PERSON|> la Antena Gadea si postul revin la linia Guvernul de tehnocrati a fost cea mai mare nenorocire a Romaniei <|PERSON|> anunta un mare miting PSD,,,,,,
ron_dev_track_c_00082,<|PERSON|> mia plăcut obiectivitatea ta In opinia mea meriți un premiu pentru cel mai bun critic al unei cărți ❤️,,,,,,
ron_dev_track_c_00083,Miau dat lacrimile Ca la multe alte emisiuni „profesioniștii” „mutăți gândul”,,,,,,
ron_dev_track_c_00084,Cred ca e primul podcast in care ai vorbit mai putintia plăcut sa o asculți pe Vladuta cum povestește dar mai ales cum vorbeste 😊👏❤,,,,,,
ron_dev_track_c_00085,Un politist din Teleorman risca sa fie dat afara pentru ca a filmat un gandac fara sa ceara acordul sefilor,,,,,,
ron_dev_track_c_00086,👏👏👏mândră de a fi româncă și contemporană cu acest maestru 🤍,,,,,,
ron_dev_track_c_00087,Ok care din voi a scris versurile pentru piesa asta de opera,,,,,,
ron_dev_track_c_00088,După podcast ul cu <|PERSON|> acesta e preferatul meu Mulțumesc <|PERSON|>,,,,,,
ron_dev_track_c_00089,Mi se rupe de generaţia de politicieni pierdută,,,,,,
ron_dev_track_c_00090,Ce doamna frumoasaIti incanta ochiul și sufletulFranta este franta,,,,,,
ron_dev_track_c_00091,Imagini șocante cu accidentul îngrozitor din Vrancea,,,,,,
ron_dev_track_c_00092,Felicitări am învățat la aceasta vârstă ce este LuxulMultumim,,,,,,
ron_dev_track_c_00093,Directorul Tarom despre verificarea Corpului de Nu are cum sa scoata in evidenta deficiente Eu nu voi demisiona,,,,,,
ron_dev_track_c_00094,Bucurestiul e la un pas de marea avarie si marele inghet Efectul gasca din Voluntari Interviu,,,,,,
ron_dev_track_c_00095,Cine se afla in spatele mastii Carlas Dreams,,,,,,
ron_dev_track_c_00096,Drama unei familii Şase medici de la un spital particular MedLife din Bucureşti acuzați că au distrus viața unui nounăscut,,,,,,
ron_dev_track_c_00097,Un atentat terorist sângeros a avut loc în urma cu puţin timp Cel puţin cinci au murit,,,,,,
ron_dev_track_c_00098,Atac terorist în Viena anunță mai mulți Cel puţin un mort şi 15 răniţi,,,,,,
ron_dev_track_c_00099,Externările la cerere după 10 zile ale pacienţilor asimptomatici diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare <|URL|> de pacienţi pozitivi sau externat de pe 25 iunie din spitalele din toată ţara spun însă că spre,,,,,,
ron_dev_track_c_00100,Încep sa vad copii de 56 ani care asculta 5gang si se cred smecheri Ar trebui sa ma ingrijorez,,,,,,
ron_dev_track_c_00101,Wow ce mesaj Ca o binescuvântare Multumim,,,,,,
ron_dev_track_c_00102,E grozav fratica sa fii <|PERSON|>,,,,,,
ron_dev_track_c_00103,Mia placut cum a fost <|PERSON|> ca invitat la podcastul lui <|PERSON|>,,,,,,
ron_dev_track_c_00104,Urmaresc de ceva timp acest podcast Pur si simplu ma captiveaza oamenii discutiile atmosfera Avem nevoie de Fain si simplu in viata noastra Multumesc <|PERSON|>,,,,,,
ron_dev_track_c_00105,O Doamne <|PERSON|> la tineCe cadou frumos <|PERSON|> este un om minunat care se implica emorm de mult cu tot sufletul ei <|PERSON|> iti doresc tot binele din lume,,,,,,
ron_dev_track_c_00106,Interviu în exclusivitate cu <|PERSON|> după prima zi de Congres Național USR,,,,,,
ron_dev_track_c_00107,ELI5 Situatia din Republica Moldova trecut prezent viitor,,,,,,
ron_dev_track_c_00108,Doctoriță gravidă în 8 luni „ Mie teamă pentru bebelușul meu dar merg la spital să ajut ”,,,,,,
ron_dev_track_c_00109,Ofensiva diplomatica a <|PERSON|> in Europa inainte de summitul din septembrie Romania nu se afla pe agenda cancelarului,,,,,,
ron_dev_track_c_00110,Oamenii care dezbat România fără breaking news So much cringe <|PERSON|>,,,,,,
ron_dev_track_c_00111,Minunat interviu cu maramuresanul nostru drag ❤ <|PERSON|> este și va fi o valoare națională si nu numai ❤,,,,,,
ron_dev_track_c_00112,47 de europarlamentari iau scris lui <|PERSON|> despre ”Suntem îngrijorați”,,,,,,
ron_dev_track_c_00113,Familie de români cu doi copii mici blocată zece zile la Atena după ce tatăl a parcat în loc nepermis Ce păţeşti în Grecia dacă parchezi ilegal,,,,,,
ron_dev_track_c_00114,Băncile avertizează că anul viitor companiile şi populaţia vor intra în sevraj criza reală urmează să se vadă după ce vor dispărea drogurile injectate de guvern în economieamânarea plăţii ratelor a unor taxe şi impozite,,,,,,
ron_dev_track_c_00115,Oare ii e frica de ace Eu am aceasta fobie il inteleg 😁,,,,,,
ron_dev_track_c_00116,Cât costă o operație cu laser in Timișoara,,,,,,
ron_dev_track_c_00117,Din Suedia România medicală arată haotică plină de ură și disfuncțională,,,,,,
ron_dev_track_c_00118,o singura greseala poate declansa un dezastru,,,,,,
ron_dev_track_c_00119,Armenia declară stare de război și mobilizare generală,,,,,,
ron_dev_track_c_00120,Sa nu tuseasca Grija mare,,,,,,
ron_dev_track_c_00121,Trebuie sa faca inchisoare macar 5 ani,,,,,,
ron_dev_track_c_00122,Un tanar extrem de agreabiltot timpul cu zambetul pe buzeNu uita de asta si atunci cand vei mai trece prin valtoarea vietiiNumai bine sa alegi,,,,,,
ron_dev_track_c_00123,Am întrebat tineri de la Electric Castle dacă trebuie impozitată Biserica Ortodoxă în România,,,,,,
