id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_c_00099,Нє ну я хз як ви в тому купаєтесь( мені воно пахне не дуже і шкіра пече.,,,,,,
ukr_dev_track_c_00100,мої новини у ВК перетворились на ГуглРідер)),,,,,,
ukr_dev_track_c_00101,у некоторьіх и страницьі картонньіе. не подотрешся.,,,,,,
ukr_dev_track_c_00102,"Рівень крепатури в тулубі в руках - чищу зуби лежачи на ліжку, бо стоячи не можу піднімати руку так високо.",,,,,,
ukr_dev_track_c_00103,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",,,,,,
ukr_dev_track_c_00104,як ти ше не суіциднувся з таким ім'ям..,,,,,,
ukr_dev_track_c_00105,"відкриваю аімп, а там плейлисти корова язиком злизала. ширшавим таким. може то знак, щоб на фулбар2000 перемикнутись.мм.",,,,,,
ukr_dev_track_c_00106,Чого я не даю нікому свій телефон?,,,,,,
ukr_dev_track_c_00107,В Ґданську море в Сопоті!,,,,,,
ukr_dev_track_c_00108,"Blade Runner 2049 — красиво, медитативно.",,,,,,
ukr_dev_track_c_00109,хвилюватися немаэ причини...траляля...#наспівую... чекаємо 13:00 завтрашнього дня!,,,,,,
ukr_dev_track_c_00110,"#збіркаОллі це те, що нас об'єднує:)",,,,,,
ukr_dev_track_c_00111,"коли я казала знайти Вові пару, Я МАЛА НА УВАЗІ НЕ ЦЕ",,,,,,
ukr_dev_track_c_00112,через годину мені буде сумно бо закінчиться остання серія шеймлесс поточного сезону,,,,,,
ukr_dev_track_c_00113,"Як Дарі пояснюють хімію: ""дивися це пачьті як бокс""",,,,,,
ukr_dev_track_c_00114,Ранки і вечори з ароматом півонії.,,,,,,
ukr_dev_track_c_00115,Гарного і теплого тобі міста)  з тебе фото!!),,,,,,
ukr_dev_track_c_00116,"На концерті побувала, за здоров'я друга криваву мері випила, шматочок торта з'їла.",,,,,,
ukr_dev_track_c_00117,а ще точно приймала Словакія & Чехія.,,,,,,
ukr_dev_track_c_00118,"Не відписує  , а я тут може загадала питання, як жити далі?",,,,,,
ukr_dev_track_c_00119,"мені пощастило я знаю багато красивих і розумних жінок. . .кажуть, що це рідкість",,,,,,
ukr_dev_track_c_00120,"Ех, довго думали, вагалися і таки відмовилися від поїздки в Нью-Йорк на ці вихідні.",,,,,,
ukr_dev_track_c_00121,Мені без неї холодно спати :(,,,,,,
ukr_dev_track_c_00122,Злякалась гопніків (чиї голоси почула ген ген впереді).,,,,,,
ukr_dev_track_c_00123,Харе замальовувати дітей ідіотськими смайлами!,,,,,,
ukr_dev_track_c_00124,"в мене така фантазія, шо я боюсь її включати в громадських місцях!",,,,,,
ukr_dev_track_c_00125,"""Жебракують філософи при ґанку церкви в Гадячі, ще й шатро їхнє п'яне знаємо"".",,,,,,
ukr_dev_track_c_00126,"Оумайн, coffin bar таки існує!",,,,,,
ukr_dev_track_c_00127,"Бо ще такий, що поганяв би.",,,,,,
ukr_dev_track_c_00128,Пішли сьогодні не у Фіку і ледь не пропустили зустріч з .,,,,,,
ukr_dev_track_c_00129,"випий чайну ложку настоянки календули, на смак неприємне, але дієве",,,,,,
ukr_dev_track_c_00130,"Інший вибух, цього разу гучніший, ударний, пролунав за криками і струсонув повітря.",,,,,,
ukr_dev_track_c_00131,ой і я думала що ти вже вчишся!,,,,,,
ukr_dev_track_c_00132,"не думала, шо колись таке скажу, але я зараз би душу продала за полку в плацкарті",,,,,,
ukr_dev_track_c_00133,6 років дитинства - це найкраща пора була!,,,,,,
ukr_dev_track_c_00134,"От зараз сидить на унітазі і дивиться, як з пралки зливається вода)",,,,,,
ukr_dev_track_c_00135,"чогось теж їх слухаю, дивно мені.",,,,,,
ukr_dev_track_c_00136,а до мене передсвятковий настрій під'їжджає на львівському-Різдвяному,,,,,,
ukr_dev_track_c_00137,"намагалася заснути, але щось у мене нічого не вийшло.",,,,,,
ukr_dev_track_c_00138,"нє, я його найбільше через шрам боюсь)",,,,,,
ukr_dev_track_c_00139,З днем народження котику :*,,,,,,
ukr_dev_track_c_00140,а в карпати пішов бо за нами скучив :D,,,,,,
ukr_dev_track_c_00141,"ей, та чо ти? він тоже класнінький. в мене у десяточці був. із німцем, кстаті.",,,,,,
ukr_dev_track_c_00142,"без 2 днів 15)0)0) о так, мене чекає життя, повне розчарувань і втрат.",,,,,,
ukr_dev_track_c_00143,"ше радій шо нежить, а не кон'юктивіт вже місяць",,,,,,
ukr_dev_track_c_00144,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",,,,,,
ukr_dev_track_c_00145,"київляни, ви крадете мою погоду :с хочу дощику, а у львові сухо. віддайте мені свій дощ(",,,,,,
ukr_dev_track_c_00146,10 днів без цівілізації та звязку - це щось)коли їхали додому то на овочевому ринку в Херсоні знайшли розетки в туалеті)),,,,,,
ukr_dev_track_c_00147,"але шорти класні( ну кагби вони ще норм, але тіки норм  ай(",,,,,,
ukr_dev_track_c_00148,"щирість,невимушеність і разом з тим троха мандражик.  але боюсь реакції сходу і півдня, якщо він раптом(!)стане президентом.",,,,,,
ukr_dev_track_c_00149,ти вже йшов спати ...ж?,,,,,,
ukr_dev_track_c_00150,Плачу брату за те шо він ходить за мене в магаз,,,,,,
ukr_dev_track_c_00151,"Мої вітання, звичайно, але ситуація сумна",,,,,,
ukr_dev_track_c_00152,"Дівчинка в касі не обдурила,взяла квиток на 100 потяг #Львів-> #Київ #успех",,,,,,
ukr_dev_track_c_00153,На роликах і на маршрутці #людиЛьвова,,,,,,
ukr_dev_track_c_00154,"не так страшно те, шо ніколи не пізно, як те, шо постійно зараз не час",,,,,,
ukr_dev_track_c_00155,"я до речі, також якось подумала, що ще ні одного не бачила....хоча в селі були",,,,,,
ukr_dev_track_c_00156,Мені вже теж можна мамі жалітись)),,,,,,
ukr_dev_track_c_00157,Всі ставлять лайки фото підбитого Білкофона...треба сумні смайлики ставити:(( як мінімум:((,,,,,,
ukr_dev_track_c_00158,"боюсь, шо я там нічого не зрозумію)",,,,,,
ukr_dev_track_c_00159,Киця була вдома сама 2дні.,,,,,,
ukr_dev_track_c_00160,Майте смачну каву та гарний день,,,,,,
ukr_dev_track_c_00161,"Знайшла відео, на якому Оля їсть банан.",,,,,,
ukr_dev_track_c_00162,Ідіть в дупу зі своєю нульовкою,,,,,,
ukr_dev_track_c_00163,"Пишу, пишу  Розумію що тут сплошні хуі  Математика...",,,,,,
ukr_dev_track_c_00164,гнівних твітів я вже дні з 3 не писала),,,,,,
ukr_dev_track_c_00165,"твіттеро-архів прийшов. не то шоб встидко за перші пару тисяч, але я якась огидно позитивна була два роки тому.",,,,,,
ukr_dev_track_c_00166,"А я така ревнива, коли сплю",,,,,,
ukr_dev_track_c_00167,"Батьки вирішили святкувати нр уже 30  Мило, мило",,,,,,
ukr_dev_track_c_00168,"я тобі твітами законспектую, хочеш?",,,,,,
ukr_dev_track_c_00169,Худоб'як все таки корисний. . .коментатор #football,,,,,,
ukr_dev_track_c_00170,"ранок був похмурий. . .я піднімала всім настрій, як могла :))",,,,,,
ukr_dev_track_c_00171,"Я готую шаурму, сусідка посуд миє.",,,,,,
ukr_dev_track_c_00172,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",,,,,,
ukr_dev_track_c_00173,А у відповідь на питання jakogo huja? sho vidbuvaet'sja? vi ohueli?!  провести ФЕСТИВАЛЬ  НЕБИЙАКТИВІСТАФЕСТ  Га?,,,,,,
ukr_dev_track_c_00174,Згадала реакцію подруги на обрізане волосся  В наступний раз вона побачить мене з пофарбованим(знову) волоссям і міліньким снагом,,,,,,
ukr_dev_track_c_00175,Я вже годину не можу поворухнутись і встати з ліжка.,,,,,,
ukr_dev_track_c_00176,"почитаєш твіттер і розумієш: ""ні, я не невдаха!"" все на багато гірше:) у всіх нас разом) добраніч!",,,,,,
ukr_dev_track_c_00177,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",,,,,,
ukr_dev_track_c_00178,"14 травня, а я досі не знаю куди вступати.",,,,,,
ukr_dev_track_c_00179,"а в купе малеча через 5 хвилин впадає в істерику, бо спека. да, обтираю вологим рушничком",,,,,,
ukr_dev_track_c_00180,День жалоби не підстава для побухати і поїсти шашликів.,,,,,,
ukr_dev_track_c_00181,"Саме страшне, шо я вже сама не розумію, де наіграно, а де правда",,,,,,
ukr_dev_track_c_00182,за мене хвилюється вованада ачіводабілсяти,,,,,,
ukr_dev_track_c_00183,Один з полонених намагається жестами про щось домовитися з охоронцем.,,,,,,
ukr_dev_track_c_00184,от. я в 22 роки. дивнувато побачити себе в майбутньому,,,,,,
ukr_dev_track_c_00185,":""шо це таке? тобі хоч нічого не кажи...!""",,,,,,
ukr_dev_track_c_00186,"10. В чотири роки випадково випила чашку самогону  Я хотіла пити, дивлюся чашка, тоді після операції запахів не відчувала, як і смаку, от і випила",,,,,,
ukr_dev_track_c_00187,в майбутньому нас ще не одна така несподіванка чекає)),,,,,,
ukr_dev_track_c_00188,буде!)) на підтримку видання книжки),,,,,,
ukr_dev_track_c_00189,"Йдеш в навушниках, з кавою в руках та стукаєш, в такт пісні, по паперовому стаканчику і в голові одна думка: ""Зупинись, мить!",,,,,,
ukr_dev_track_c_00190,сьогодні у сні польською говорила #почалося,,,,,,
ukr_dev_track_c_00191,"вчора вперше за три тижні пішла в джим. нині ці три тижні тикають пальцями в кожен мій боттом-м'яз, мнуть і підв'язують до нього цеглинки.",,,,,,
ukr_dev_track_c_00192,*Фото з Катею зі смолоскипного маршу позаминулого року   #Kherson #ХтоЗамовивКатюГандзюк,,,,,,
ukr_dev_track_c_00193,"- Шо ви робите, коли вам погано?",,,,,,
ukr_dev_track_c_00194,І ті і ті красіві  Це моя хрещена сестра видала,,,,,,
ukr_dev_track_c_00195,: Життя на смак як соус Ткемалі - кисло-солодке.,,,,,,
ukr_dev_track_c_00196,"час задуматись, куди котиться життя, коли знаєш всі сумні пісні бумбоксу напам'ять.",,,,,,
ukr_dev_track_c_00197,"Aбо ще: ""Непротвітьте свою зупинку!""",,,,,,
ukr_dev_track_c_00198,"Боялась тільки, щоб мозок не висмоктало))",,,,,,
ukr_dev_track_c_00199,Альона: а шеф у тебе такий лояльний?,,,,,,
ukr_dev_track_c_00200,ще б зараз бокал білого і це був би кращий вечір за останні кілька місяців,,,,,,
ukr_dev_track_c_00201,"На добраніч, милі мої  *гарне фото*",,,,,,
ukr_dev_track_c_00202,"Ніч, а я в Борисполі і в Київ не збираюсь поки.",,,,,,
ukr_dev_track_c_00203,А вже в с3боту в мене почнеться депреснячок.,,,,,,
ukr_dev_track_c_00204,Десь там #Скай #роксіч @ РОК'n'CIЧ,,,,,,
ukr_dev_track_c_00205,Я рендерила всю ніч і аж до 16 год,,,,,,
ukr_dev_track_c_00206,мова була про фото в білизні),,,,,,
ukr_dev_track_c_00207,"грає вар'ятку що вона психічно хвора, щоб мати пенсію",,,,,,
ukr_dev_track_c_00208,"заперечення, гнів, торг, *скачує альбом зе расмус*",,,,,,
ukr_dev_track_c_00209,страшні речі вчать порядні гарненькі дівчата),,,,,,
ukr_dev_track_c_00210,кроси страшні як я завтра зранку,,,,,,
ukr_dev_track_c_00211,"день обіймів, якщо не помиляюся...дякі)",,,,,,
ukr_dev_track_c_00212,"або плонжером в Парижі 20-х, як Орвелл",,,,,,
ukr_dev_track_c_00213,"СРОЧНО: Православній, рукоположєній подарок малєньком руцкому гєйміру.",,,,,,
ukr_dev_track_c_00214,"Аж шарф мокрий був, а на куртці плями лишились.",,,,,,
ukr_dev_track_c_00215,"ну може і нічо. але якщо шонібудь в музичному плані, то є загроза втрапити до клубу 27",,,,,,
ukr_dev_track_c_00216,Щось мені так стрьомно перед завтрашнім днем.,,,,,,
ukr_dev_track_c_00217,"ааааа, не лякай мене ще більше",,,,,,
ukr_dev_track_c_00218,я зараз така страшна))  але завтра буду гарна...  або нє),,,,,,
ukr_dev_track_c_00219,"І коли моя душа от-от розламається, ніби міст, по якому марширують солдати, - найгірше, що цей стан мені подобається і я хочу його затримати",,,,,,
ukr_dev_track_c_00220,Ця слинява тварина перегризла мої навушники.,,,,,,
ukr_dev_track_c_00221,"ти мені більше не ""божеякийвінхороший""",,,,,,
ukr_dev_track_c_00222,"Таке, що можна з дітьми дивиться.",,,,,,
ukr_dev_track_c_00223,"нема нічо гіршого в посудомийстві за миття чашок (з заварков).  нє, нема. каструлі - няшички.",,,,,,
ukr_dev_track_c_00224,Чого вона така шикарна?,,,,,,
ukr_dev_track_c_00225,от всю дорогу хотіла спати. прийшла додому - повна сил.,,,,,,
ukr_dev_track_c_00226,"Сподіваюся, приїдеш підспіваєш нам   #Співочий_четвер",,,,,,
ukr_dev_track_c_00227,"Ми тут говоримо про іспанську інквізицію,реєстр несмішних жартів,легалізацію зброї,наркотиків і проституції.#юрісти_шутять",,,,,,
ukr_dev_track_c_00228,Ледачі баранчики їдять покошену траву,,,,,,
ukr_dev_track_c_00229,"Вечірній пляж та компанія, яка гуртом співає пісні бумбокс +1 хороший вечір",,,,,,
ukr_dev_track_c_00230,проплакати півдня - done  і взагалі день дико дивний.,,,,,,
ukr_dev_track_c_00231,я справді хочу просто бути потрібною..,,,,,,
ukr_dev_track_c_00232,"головне її знайти вдома, давно на очі не потрапляла",,,,,,
ukr_dev_track_c_00233,З Новим щастям!давай групове фото!,,,,,,
ukr_dev_track_c_00234,"вчора мені стало шкода грошей, витрачених на шмотки. це вперше",,,,,,
ukr_dev_track_c_00235,"Лівандовка така Лівандовка.на весіллі пісня ""гойра весіллє"",красота",,,,,,
ukr_dev_track_c_00236,"- Мур - Фу як це вульгарно, люди не повинні мурчати",,,,,,
ukr_dev_track_c_00237,бо бояться втратити робоче місце,,,,,,
ukr_dev_track_c_00238,Шо дуже файно і тоже мало не ривала,,,,,,
ukr_dev_track_c_00239,міністр сільського господарства - трактосексуал.,,,,,,
ukr_dev_track_c_00240,Мені щиро шкода таких людей.,,,,,,
ukr_dev_track_c_00241,Свідки пацика з виламі і тітки що працюрєн і тут зрадную зрадоньку розгледіли!,,,,,,
ukr_dev_track_c_00242,ю нід ту рілекс бро)),,,,,,
ukr_dev_track_c_00243,"Що не серія, то я пускаю сльзи.",,,,,,
ukr_dev_track_c_00244,"Двічі читала книжку '147 свиданий' і не припиняю захоплюватися тим, як просто (ледь не примітивно) і як чудово вона написана",,,,,,
ukr_dev_track_c_00245,"ну за те щоб не прикриватися то це якось дивно, в моїй стрічці такі не попадалися.",,,,,,
ukr_dev_track_c_00246,З доктором підозріло швидко розвинулись стосунки.,,,,,,
ukr_dev_track_c_00247,Чому щоразу після перегляду нової серії Стріли я шукаю нові відео Олісіті та ридаю?,,,,,,
ukr_dev_track_c_00248,зазвичай він лайкає мої малюнки,,,,,,
ukr_dev_track_c_00249,не можу влюбитись в сестричку-білочку)),,,,,,
