id,text,anger,fear,joy,sadness,surprise
eng_dev_track_c_00054,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,,,,,
eng_dev_track_c_00055,A deep thud sound in the room and a grin spread across my face.,,,,,
eng_dev_track_c_00056,This is so odd.,,,,,
eng_dev_track_c_00057,"""  I'm like ""sure.",,,,,
eng_dev_track_c_00058,so i cried my eyes out and did the drawing.,,,,,
eng_dev_track_c_00059,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,,,,,
eng_dev_track_c_00060,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",,,,,
eng_dev_track_c_00061,"End of story, right?",,,,,
eng_dev_track_c_00062,I put my hand on its tail to pet it.,,,,,
eng_dev_track_c_00063,"""ARcH stop your progression.",,,,,
eng_dev_track_c_00064,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",,,,,
eng_dev_track_c_00065,You can barely make out your daughter's pale form in the darkness of your room.,,,,,
eng_dev_track_c_00066,Its very dark and foggy.,,,,,
eng_dev_track_c_00067,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",,,,,
eng_dev_track_c_00068,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,,,,,
eng_dev_track_c_00069,It is stuck there in the back of my head with some other nasty stuff.,,,,,
eng_dev_track_c_00070,"I said the first thing that came into my head, ` Ciao.",,,,,
eng_dev_track_c_00071,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,,,,,
eng_dev_track_c_00072,I untie my bear bag and grab some food inside it.,,,,,
eng_dev_track_c_00073,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",,,,,
eng_dev_track_c_00074,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,,,,,
eng_dev_track_c_00075,"Was not happy with the waking up, but was awake because my hands were on fire.",,,,,
eng_dev_track_c_00076,The best part however was when she jumped into the pictures and pushed the dog into my hands.,,,,,
eng_dev_track_c_00077,Welcome to the month from passive aggressive hell.,,,,,
eng_dev_track_c_00078,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,,,,,
eng_dev_track_c_00079,This was fairly recently...,,,,,
eng_dev_track_c_00080,A fraying rope stretches down from the rafters.,,,,,
eng_dev_track_c_00081,I remember the sweat burning in my eyes and trying to control my breathing.,,,,,
eng_dev_track_c_00082,Thankfully only a short ride to the hospital.,,,,,
eng_dev_track_c_00083,My heart sank.,,,,,
eng_dev_track_c_00084,I noticed this months after moving in and doing all of my basic routines in my room naked.,,,,,
eng_dev_track_c_00085,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,,,,,
eng_dev_track_c_00086,THE BLACK EYED KIDS,,,,,
eng_dev_track_c_00087,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,,,,,
eng_dev_track_c_00088,I was beyond furious.,,,,,
eng_dev_track_c_00089,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",,,,,
eng_dev_track_c_00090,He also worse black gloves and a black ski mask.,,,,,
eng_dev_track_c_00091,"Not hardcore accidental racism, but it fits.",,,,,
eng_dev_track_c_00092,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",,,,,
eng_dev_track_c_00093,What is it about this winter that is making me literally sick to my stomach?,,,,,
eng_dev_track_c_00094,My nose is currently upset.,,,,,
eng_dev_track_c_00095,Block Island holds a very special place in my heart.,,,,,
eng_dev_track_c_00096,I had to chord with my thumb.,,,,,
eng_dev_track_c_00097,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",,,,,
eng_dev_track_c_00098,The way I was positioned with the air moving made it hard to not breath through my mouth.,,,,,
eng_dev_track_c_00099,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,,,,,
eng_dev_track_c_00100,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,,,,,
eng_dev_track_c_00101,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",,,,,
eng_dev_track_c_00102,"Longest, most awkward drive I've ever taken.",,,,,
eng_dev_track_c_00103,Your sister is a heavy sleeper.,,,,,
eng_dev_track_c_00104,I wake up very easily to sounds so I'm not overly concerned.,,,,,
eng_dev_track_c_00105,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,,,,,
eng_dev_track_c_00106,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",,,,,
eng_dev_track_c_00107,Just look at them once and that's it whispered my wife in my ears.,,,,,
eng_dev_track_c_00108,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,,,,,
eng_dev_track_c_00109,can't wait to be in another wedding!,,,,,
eng_dev_track_c_00110,They were coal black.,,,,,
eng_dev_track_c_00111,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,,,,,
eng_dev_track_c_00112,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,,,,,
eng_dev_track_c_00113,In between my toes.,,,,,
eng_dev_track_c_00114,"It has sat with me, back in the pit of my stomach since Sunday night.",,,,,
eng_dev_track_c_00115,It was rather insulting.,,,,,
eng_dev_track_c_00116,"I'm a highly skeptical, scientific person.",,,,,
