id,text,anger,disgust,fear,joy,sadness,surprise
sun_dev_track_c_00078,"""Jang Naha mundur"" ""Percuma maju ge raga na Jeung aink hatena Jeung Batur #Salamsundasampurasun",,,,,,
sun_dev_track_c_00079,"Anjiirrr keren editingna uy, Hayang bisa da. Nganggo aplikasi naon editna bang?",,,,,,
sun_dev_track_c_00080,Anu Matak Mun di Imah kosong tong ngomong punten bisi Aya NU nembalan,,,,,,
sun_dev_track_c_00081,"Alhamdulillah, Aya we gening anu bangga jeung bahasa sunda te a😁. Padahal seer anu urang sunda tapi bahasana Pokok na tara di ango, GNENGSI NYA A.",,,,,,
sun_dev_track_c_00082,A ari lagu iye tos kaluar teu acan? Lagu mang dana namah atos ngan abi hoyong nu iye a😁,,,,,,
sun_dev_track_c_00083,Aduhh mni endah pisan ngadangukeun na,,,,,,
sun_dev_track_c_00084,Alus ieu pake lah ku urang haa,,,,,,
sun_dev_track_c_00085,Asli mana kang? Sok ameng ka SG caket ath!!!sareng abdi,,,,,,
sun_dev_track_c_00086,Asa teu genaheun mang lambang aries na anjirrr 🤣🤣🤣🤣🤣,,,,,,
sun_dev_track_c_00087,"Abdi aa itoh masitoh, lumayan ngakak lah kahibur, hatur nuhun",,,,,,
sun_dev_track_c_00088,Alhamdulillah tambah seur penggemarna gass keun,,,,,,
sun_dev_track_c_00089,Boga kaleuwihan naon manh jang? Abdimah bisa ngaridokeun manehna jeung nu lain pak:(,,,,,,
sun_dev_track_c_00090,Abdi hoyong Ipone 18 abdi tos nga Subcsrice Chanel FIKSI sadayana mohon bantuanna,,,,,,
sun_dev_track_c_00091,Ayakeun dina spotify oge ath kang. Supaya sarena tambah tibra.,,,,,,
sun_dev_track_c_00092,"Asyik aya Delisa deui anu nyanyina, hatur nuhun 3 pemuda berbahaya, sukses teras kanggo sadayana, 3 pemuda berbahaya sareng team, sinareng Delisa Herlina",,,,,,
sun_dev_track_c_00093,Ah moal mang dana tukang dagang nage sieun kitu sangar :((,,,,,,
sun_dev_track_c_00094,"Ah notif na teu dihurungkeun, jadi teu update kamana wae atu",,,,,,
sun_dev_track_c_00095,Agustusan ADUH GUSTI TUNDUH PISAN😴😴 matak salah ge da pasti tunduh job loba duit teu ka tampung 😂😂😂,,,,,,
sun_dev_track_c_00096,"#SidangPaperDay Sabara geregetna didinya edek sidang??? Kedeng deui urang edek sidang trus urang izin ka jamban, Trusss, ??? Teu balik deui, 😅😅😅",,,,,,
sun_dev_track_c_00097,Apa cuma urang nu ningali video ieu kalah ge seseurian?cubang soal na wk😂,,,,,,
sun_dev_track_c_00098,Ai istrina atos sabaraha bulan mang?,,,,,,
sun_dev_track_c_00099,Eh nya si kakang teh sakola di SD sukarasa nya a?,,,,,,
sun_dev_track_c_00100,"Assalamu'alaikum, Kang Dana hoyong atuh lagu urang sunda tea ngadownload dimana nya?",,,,,,
sun_dev_track_c_00101,Abdi neng panganten anyar unggal dinten ge sarencengan weh 😁😂😀😀😅😅😆,,,,,,
sun_dev_track_c_00102,Anjay karek sadar padahal geus sababarahakali Aya Kosasih Sagala 😂😂,,,,,,
sun_dev_track_c_00103,Ajakan mang Rohman di Vidio Salajeungna,,,,,,
sun_dev_track_c_00104,Batur : Mang naha mundur? Urang : Da youtube na teu payu☹️ Bantu subrek mang Salam sunda🙌,,,,,,
sun_dev_track_c_00105,"1000 kaos urang sunda ori gratis 😁 , kumahaa tah mang fiksi ? Wantun ? 😁",,,,,,
sun_dev_track_c_00106,Asa kenal eta teh nu nganggo acuk koneng mang dana :D,,,,,,
sun_dev_track_c_00107,"""aya cakcak 10 dina lalangit, nu 2 geulut bukbek pokona nepi ka tipes wk, tah nu gelut eta 2 nana murag kahandap, ""Nu nyesa dina lalangit baraha ?",,,,,,
sun_dev_track_c_00108,"Ajigg kalah hyg seuri ku musik na, asa asing hhhha",,,,,,
sun_dev_track_c_00109,"Ceuk urang mah jelema goblog teh "" dahar bubur di sanguan""😂😂😂",,,,,,
sun_dev_track_c_00110,"#Fauzi88Chanel hadir mang ti bogor kulon,Leuwiliang hebat deuh nu rek konser,tpi punten teu tiasa datang ka bandung,tebih euy ngadukung wae mang Dana",,,,,,
sun_dev_track_c_00111,Ampun mang nu urang mah geus di hapusan era ningalina ge 🤣,,,,,,
sun_dev_track_c_00112,Aya cai ker mandi Aya jamban di palih ditu Ai sedih ka abdi Ai jadianana jeng si itu,,,,,,
sun_dev_track_c_00113,Anyang-anyangan bukannya sejenis Jeungjeuriheun nya ?,,,,,,
sun_dev_track_c_00114,Aslinaaa mang euy sedih ningali videona. Ka alaman ku uing ge euy,,,,,,
sun_dev_track_c_00115,Atuh sami Jeung Pangandaran Gambar Lauk🤣,,,,,,
sun_dev_track_c_00116,<a>Mang naha mundur? <b>Percuma maju gee kuli mhk eleuh ku pns😭,,,,,,
sun_dev_track_c_00117,"Budak ngora hade reuseup basa sunda teruskeun jang alus pisan.euyyy,",,,,,,
sun_dev_track_c_00118,"Anjirr eta iis Dahlia, asa hayang ngaadonan jd kue lebaran beungeut na. Haha 😅😅😂",,,,,,
sun_dev_track_c_00119,"Aduh teu gagal wae, meni bulak balik wae ngenah pisan, wilujeung nyubuh",,,,,,
sun_dev_track_c_00120,"Bang nyaéta syuting ogé di Cianjur? ,",,,,,,
sun_dev_track_c_00121,"Cing panjang umur mang fiksi,Cing sarehat,cing garede milik,Terharu euy ningali na ada hayang ceurik,Salam ti Bandung mang:(",,,,,,
sun_dev_track_c_00122,"Banjar patroman mang, (komen uing asup teu nya)",,,,,,
sun_dev_track_c_00123,"Berbahaya pisan ieu lagu ,geus sabaraha kali di puter da angger we ngenaheun . Orang sumedang hadir 🙌",,,,,,
sun_dev_track_c_00124,"Antara bungah jng sedih duh ,bangga jadi orang sunda . Hatur nuhun a fiksi anu ngagedekeun ngaran sunda",,,,,,
sun_dev_track_c_00125,Aduh aduh masa Allah NU d antos antos a dana sareng a Koko kolab tayang Oge aduhh🤩🤩🤩,,,,,,
sun_dev_track_c_00126,Beh ari kang wildan bisa eun joget teu?,,,,,,
sun_dev_track_c_00127,"""Ahhh ceuk saha? anu rangsak mh rangsak weh, "" hahahaa",,,,,,
sun_dev_track_c_00128,"Aslina karya mang dana makin kadieu makin top lahh, hirup urang sunda , 👍👍👍",,,,,,
sun_dev_track_c_00129,Aing pisan lagu ieu mah :(,,,,,,
sun_dev_track_c_00130,Kabogoh kawin jeng batur beki geleh 🤕😭,,,,,,
sun_dev_track_c_00131,"Bandung mah tempat band aralus, ngerti teu?",,,,,,
sun_dev_track_c_00132,"""Ulah cerik"", Tapi kumaha atuda sedih :(,",,,,,,
sun_dev_track_c_00133,"1:30 anyar tidagor kitu Jang, ?? Hehehe 2:55 jiga geunahen Tah lamun di bincurang bitisna ti tukang, Hehehe,",,,,,,
sun_dev_track_c_00134,"Ass, klo bisa bikin lagu br neng nu Endah ku AA didoakeun supaya sukses trs, bt urang Sunda sadayana 👍🤲🙏",,,,,,
sun_dev_track_c_00135,"Aduh kabayang enakeun na, mun nyanyi ""Disini dibatas kota ini"" 🥰🥰🥰",,,,,,
sun_dev_track_c_00136,Beh Naha topi na teu di pake ? Asa teu mernah,,,,,,
sun_dev_track_c_00137,Apa cuman urang nu mikir teh rina siga bunga ehan??,,,,,,
sun_dev_track_c_00138,Anu caket we aa Abdi ti garut 🙏,,,,,,
sun_dev_track_c_00139,Acara favorit jeung teu aya kabosen,,,,,,
sun_dev_track_c_00140,"Beh, ari ngaler ngidoel chanel na kang doel kamana gning tara upload ayeuna mah",,,,,,
sun_dev_track_c_00141,"Asli ending na sedih kang, Rumaos sami abdi ge pun mamah tos te aya, Hayu urg doa kn org tua nu tos te aya, alpatihah",,,,,,
sun_dev_track_c_00142,"Amiinn,Nuhun Mang, semangat Mang,ku urang do'akeun sing Beuki Sukses,subcriber na nambah jadi 5 juta.Amiiin🙏",,,,,,
sun_dev_track_c_00143,Apa urang hungkul nu nonton di tahun 2021? Cung saha wae nu nonton di tahun 2021?,,,,,,
sun_dev_track_c_00144,Aim ahh bisi aya nu ngambek😂😂,,,,,,
sun_dev_track_c_00145,"Alussss euy, Sok teruskeun berkarya ngamumule basa sunda. Request kang damel karaokena diantos pisan. Salam kasadayana sehat panjang umur gede milik rijkina",,,,,,
sun_dev_track_c_00146,"Aduhhhh mang teu kuat ningan :) komo deui di tambahan nama fbi teh alay ningan nya pdahal nama asli weh, wkwkwk",,,,,,
sun_dev_track_c_00147,"Ah eweuh nanaon bro, Tong sieun da urang mah mahluk paling sampurna",,,,,,
sun_dev_track_c_00148,0:52 pas pisan jg kaayaan urang ayna😞,,,,,,
sun_dev_track_c_00149,"Ceuk Urang mah Jalma Goblog teh Nyaeta:""Jalma Nu Keur susah Nyamper Ka Aing, Ari Keur Seneng Jeung Batur"" Salam Urng Kuningann",,,,,,
sun_dev_track_c_00150,Asik pisan eta musik asa kabawa suasana musik jeung vokalna dicover versi slow 😘😘😘😘 Aslina rada beat,,,,,,
sun_dev_track_c_00151,Aduh jadi hayang ka jabar abdi mah lamun kieu teh bakal ngenaheun pisan jeung adatna jabar anu endah sareung unik pisan euy 😅,,,,,,
sun_dev_track_c_00152,"Alloh mah teu pernah sare, cing sehat selalu kanggo mang dana sareng keluarga. Cing berkah naon wae nu tos dicanak sareng kacanak.",,,,,,
sun_dev_track_c_00153,"Ari arek ceurik mah ceurik war da atuh kang abdi mah te ngalarang , sok atuh gera ceurik abdi sedih maca na jadi abi nu ceurik 😢",,,,,,
sun_dev_track_c_00154,"Aamiin Sukses kanggo sadaya Team Fiksi, Leres Pisan Netizen nu Nyempetkeun Komentar teras di balesan Ku nu gaduh Channelna. Asa di hargaan. Moal ingkah sanajan aya nu Leuwih HADE .",,,,,,
sun_dev_track_c_00155,"Bandung - Indonesia, Terlalu Manis - Slank, pami diwidian mah Kang, anu nyanyi mah biasa anu the best tea Delisa Herlina, hatur nuhun, sukses teras 3 pemuda berbahaya",,,,,,
sun_dev_track_c_00156,"Alah telat, resep kanu BUDE teh :((",,,,,,
sun_dev_track_c_00157,"Alhamdulillah ngiring bingah mang dana, mugi jd barokah ageung milik rizqina 🙏 Asa aneh komen positiv kieu 😂",,,,,,
sun_dev_track_c_00158,"Aduhh alah ieung, Duma nini, Jreng jreng, 😂🤣",,,,,,
sun_dev_track_c_00159,"Abiyasa Keren pisan, Umur nya masih kecil tapi bukan kaleng kaleng, mantap gasskeun",,,,,,
sun_dev_track_c_00160,"Domba kuring, ' anu bikang lepas ka jero hottell",,,,,,
sun_dev_track_c_00161,"Aslina da aneh, nu ngaHutang leuwih Galak !",,,,,,
sun_dev_track_c_00162,"Aduh ieuh kenangan terindah u di lakuken ker smp,",,,,,,
sun_dev_track_c_00163,"Asik, lagu favorit uranng iyeu euy ti kang ebith beat a. Mantep mang, minal aidin walfaidzin btw, mohon maaf lahir dan batin nya mangs, hampura bisi urang sok komen anu teu ngeunah di hate 🙏🙏🙏😊😊😊",,,,,,
sun_dev_track_c_00164,Abdi yakin jeung percaya lmn akang sllu kreatip akang bisa maju ngagantikeun akang Darso sareng Doel sumbang semangat terus kang mudah2an akang kaharep nakeun tiasa nyiptakeun lagu2 sunda nu IS THE BEST,,,,,,
sun_dev_track_c_00165,"Alhamdulillah mang, wah terharu pisan ningalina ke ge bakal ngalaman nu kawas kitu. Mugia disehatkeun mang dilancarkeun rezekina 😁",,,,,,
sun_dev_track_c_00166,mang teurang lembur Bantarujeg teu? 😁,,,,,,
sun_dev_track_c_00167,"Aduh sami atuh mang abdi ge ti majalengka turunan rajagaluh,",,,,,,
sun_dev_track_c_00168,2:23 loba teuin ngadahar tulang lunak 😊,,,,,,
sun_dev_track_c_00169,Kang tanyakeun ka ghina atos aya kabogoh acan? 😂,,,,,,
sun_dev_track_c_00170,Asa ulah aya dibalik layarna mang. Kadi teu lucu,,,,,,
sun_dev_track_c_00171,Aya poho sagala atuh mang haha,,,,,,
sun_dev_track_c_00172,"Asa beuki reueus simkuring jadi urang sunda, sing garede milik tur barokah ka sadayana, Aamiin,",,,,,,
sun_dev_track_c_00173,Bangga jadi urang sunda . Hatur nuhun tos ngabanggakeun sunda ku karya seni na 🖒,,,,,,
sun_dev_track_c_00174,"Asli na eweh ker ngiuhan mang .pas di teang teh kembang na ges aya nu boga , haduhh sakit hatii",,,,,,
sun_dev_track_c_00175,A maaf sakumaha harga kaos urang sunda,,,,,,
sun_dev_track_c_00176,"Bakul sayur teh artina jualan sayur mang, lain tempat sayur, jeung apusi teh artina bohong 😄",,,,,,
sun_dev_track_c_00177,"Artis,artis naon nu resep lauk? Jawab:kucinta tuna.😎😎😂",,,,,,
sun_dev_track_c_00178,4:20 Anjir asli ieu mang kendang na make galon?? Sora na meni ngeunah kitu euy,,,,,,
sun_dev_track_c_00179,Alah siah mantep kieu ditunggu kolab nya bang,,,,,,
sun_dev_track_c_00180,2:37 Uyuhan teu ti Jungkeul oge eta si aa na 🤣,,,,,,
sun_dev_track_c_00181,"Ari wong jawa barat ah biasa aja sih aku mah,teu Aya anu di kangen keun? kecuali orang tua😂😂😂😂😂",,,,,,
sun_dev_track_c_00182,"Bass na ngeunaheun euy, mantap kang👍👍👍👍",,,,,,
sun_dev_track_c_00183,"Aduh alah iyeuuu, bukan aduh alah ieung",,,,,,
sun_dev_track_c_00184,Aldi MH eweuh wkwk berarti teu psaran hhaha,,,,,,
sun_dev_track_c_00185,"00:25, janji,sumpah moal ka rayu moal ka bengbat jng moal hianat ka lagu"" 3PB mh ASLINA serasa jadi IRONMAN hahahaha, hapunten kang ngacapruk",,,,,,
sun_dev_track_c_00186,"Alus pisan edunkeun slalu Sakang , sehat slalu sareng keluarga, salam Gunung Halu",,,,,,
sun_dev_track_c_00187,Abi selaku urang Sunda Abi ngiring bingah abi ngiring bangga kasadayana haturnuhun SG ENTERTAINMENT SUXSES SEHAT SELALU sadayana Aamiin Yra,,,,,,
sun_dev_track_c_00188,A piksi baju nu alit aya te?,,,,,,
sun_dev_track_c_00189,Anjirrrr urang tinggaleun kitu ieu euy,,,,,,
sun_dev_track_c_00190,"A-Mang,mang naha mundurr"", ??? B-percuma maju ge,urang ges teu kuat, A-pasti teu kuat inget ka mantan nya, B-Lain mang,itu WC pinuh teu kuat hayang ngising,",,,,,,
sun_dev_track_c_00191,Amiiin ya Allah nuhun pisan piduana bantos share nya meh batur kahibur oge,,,,,,
sun_dev_track_c_00192,"42: 00 pengalaman kini, 😁😁 aya nu Sami?",,,,,,
sun_dev_track_c_00193,"Ahh edaaan teu apal, mun apal miluan 😭",,,,,,
sun_dev_track_c_00194,Aya nu ngaran mang TARMAN teu?😂,,,,,,
sun_dev_track_c_00195,Assalamualaikum a fiksi aya lanjuatan nana teu?,,,,,,
sun_dev_track_c_00196,"Alah hampura mang krek inget, Taraje nu mang Engkus can di balikeun,",,,,,,
sun_dev_track_c_00197,Eta anu pas intro bahasa Sunda mana nya a?,,,,,,
sun_dev_track_c_00198,"""Ah teu percaya, mana cik urang ukur,"" Waduh si amang bahaya euy",,,,,,
sun_dev_track_c_00199,"Assalamu'alaikum wr wb, teteh kengeng teu upami abdi silaturahmi ka bumi teteh , meni kabita botram 🙏🙏👍",,,,,,
