id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00087,Familie de români cu doi copii mici blocată zece zile la Atena după ce tatăl a parcat în loc nepermis Ce păţeşti în Grecia dacă parchezi ilegal,,,,,,
ron_dev_track_b_00088,Oamenii care dezbat România fără breaking news So much cringe <|PERSON|>,,,,,,
ron_dev_track_b_00089,Imagini șocante cu accidentul îngrozitor din Vrancea,,,,,,
ron_dev_track_b_00090,Înainte de sfârşitul vieţii pe pământ vor fi conflicte sociale tulburare războaie foamete şi cutremure vor suferi de frică vor muri din pricina aşteptării nenorocirilor Nu va mai fi viaţă ci o stare chinuitoare de cădere de la viaţă,,,,,,
ron_dev_track_b_00091,Exceptional dialog realizat intro perfecta simbioza între invitat și realizatoarea Felicitări,,,,,,
ron_dev_track_b_00092,Oroare în Alicante româncă cu gâtul tăiat aruncată la gunoi Partenerul olandez a recunoscut crima Ziarul Românesc Spania,,,,,,
ron_dev_track_b_00093,Trebuie sa faca inchisoare macar 5 ani,,,,,,
ron_dev_track_b_00094,Cui îi este frică de Armata europeană,,,,,,
ron_dev_track_b_00095,Felicitari <|PERSON|> si o mare ❤️pt mama lui PERSONextrem de emotionanto mare lectie de viata,,,,,,
ron_dev_track_b_00096,Ce a pățit bărbatul care a înfășurat un cireș în sârmă ghimpată pentru ai alunga pe copii,,,,,,
ron_dev_track_b_00097,Ok care din voi a scris versurile pentru piesa asta de opera,,,,,,
ron_dev_track_b_00098,Sunteti speciala va ascult cu sufletul de fiecare data,,,,,,
ron_dev_track_b_00099,Fiecare val de gaz de vineri seara Pressonero,,,,,,
ron_dev_track_b_00100,Ofensiva diplomatica a <|PERSON|> in Europa inainte de summitul din septembrie Romania nu se afla pe agenda cancelarului,,,,,,
ron_dev_track_b_00101,Se Vinde iar România Momentul Helsinki 16072018,,,,,,
ron_dev_track_b_00102,Cea mai tare serie de emisiuni impreuna cu cea a lui <|PERSON|> Multumim dna <|PERSON|>,,,,,,
ron_dev_track_b_00103,Am întrebat tineri de la Electric Castle dacă trebuie impozitată Biserica Ortodoxă în România,,,,,,
ron_dev_track_b_00104,Doctoriță gravidă în 8 luni „ Mie teamă pentru bebelușul meu dar merg la spital să ajut ”,,,,,,
ron_dev_track_b_00105,Felicitări am învățat la aceasta vârstă ce este LuxulMultumim,,,,,,
ron_dev_track_b_00106,30de sec am reuşit să ascult Felicitări pt serviciul oferitaşteptând noi invitați,,,,,,
ron_dev_track_b_00107,Armenia declară stare de război și mobilizare generală,,,,,,
ron_dev_track_b_00108,Doamne fereste sa iasa din nou asta adio apa calda adio adio trafic decent adio TOT DOAR furt si sictir pentru prostii ramasi in Bucuresti ca vezi Doamne toti instaritii sau mutat la duamna firea in Ba trezitiva s,,,,,,
ron_dev_track_b_00109,👏👏👍🤗 Felicitări pentru acest proiect timpul alocat ascultândule este un timp câștigat și merită întrutotul Incantane cu oameni FaniSimplii 🙂,,,,,,
ron_dev_track_b_00110,E grozav fratica sa fii <|PERSON|>,,,,,,
ron_dev_track_b_00111,Palatul Parlamentului Bucureşti Legendele urbane spun că Palatul Parlamentului este bântuit de fantomele morţilor Apar noaptea pe coridoarele celei mai mari construcţii din Europa rup sigilii fluieră sau fac să ţiuie sistemele de securitate,,,,,,
ron_dev_track_b_00112,Minunat interviu cu maramuresanul nostru drag ❤ <|PERSON|> este și va fi o valoare națională si nu numai ❤,,,,,,
ron_dev_track_b_00113,hm ie ca la comunism se fura ca in codru dar in loc de PCR partidul care fura sa renumit partidul spagi directori,,,,,,
ron_dev_track_b_00114,<|PERSON|> la Antena Gadea si postul revin la linia Guvernul de tehnocrati a fost cea mai mare nenorocire a Romaniei <|PERSON|> anunta un mare miting PSD,,,,,,
ron_dev_track_b_00115,Externările la cerere după 10 zile ale pacienţilor asimptomatici diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare <|URL|> de pacienţi pozitivi sau externat de pe 25 iunie din spitalele din toată ţara spun însă că spre,,,,,,
ron_dev_track_b_00116,Drama unei familii Şase medici de la un spital particular MedLife din Bucureşti acuzați că au distrus viața unui nounăscut,,,,,,
ron_dev_track_b_00117,cea mai mare stare de anxietate o am asa cred e cand vad un cuplu sarutanduse pe strada si stau pe o banca si se tin in brate nush dc,,,,,,
ron_dev_track_b_00118,Exceptional Sunt foarte mandra sa vad si sa ascult la asemenea talente pe care le avem in tara,,,,,,
ron_dev_track_b_00119,Bravo mamaieești cu capul pe umeri singura cu discernământ,,,,,,
ron_dev_track_b_00120,Un politist din Teleorman risca sa fie dat afara pentru ca a filmat un gandac fara sa ceara acordul sefilor,,,,,,
ron_dev_track_b_00121,oricand de obicei cand no aștepți si cand ție lumea mai dragă Așa că tb să fim pregătiți a da coltul dintrun motiv sau altul A trăi cu frica de moarte mascat și distantat la cheremul autorității aia nu e viața,,,,,,
ron_dev_track_b_00122,O invitată de excepție demnă de admirat și de urmărit Felicitări,,,,,,
ron_dev_track_b_00123,Oare ii e frica de ace Eu am aceasta fobie il inteleg 😁,,,,,,
